date,CHOOZ 1
2023-01-01,267.0833333333333
2023-01-02,271.375
2023-01-03,293.125
2023-01-04,201.54166666666666
2023-01-05,219.08333333333334
2023-01-06,458.2083333333333
2023-01-07,396.7083333333333
2023-01-08,222.375
2023-01-09,272.375
2023-01-10,185.25
2023-01-11,401.5
2023-01-12,231.66666666666666
2023-01-13,364.0833333333333
2023-01-14,347.9583333333333
2023-01-15,397.5416666666667
2023-01-16,308.2916666666667
2023-01-17,56.125
2023-01-18,121.08333333333333
2023-01-19,110.125
2023-01-20,65.83333333333333
2023-01-21,188.58333333333334
2023-01-22,144.33333333333334
2023-01-23,25.083333333333332
2023-01-24,8.375
2023-01-25,8.583333333333334
2023-01-26,66.08333333333333
2023-01-27,91.41666666666667
2023-01-28,126.45833333333333
2023-01-29,193.33333333333334
2023-01-30,135.91666666666666
2023-01-31,261.1666666666667
2023-02-01,148.58333333333334
2023-02-02,139.83333333333334
2023-02-03,319.0833333333333
2023-02-04,400.25
2023-02-05,346.0833333333333
2023-02-06,109.625
2023-02-07,165.83333333333334
2023-02-08,120.0
2023-02-09,186.70833333333334
2023-02-10,207.95833333333334
2023-02-11,163.45833333333334
2023-02-12,253.04166666666666
2023-02-13,103.41666666666667
2023-02-14,139.25
2023-02-15,65.625
2023-02-16,183.25
2023-02-17,353.5833333333333
2023-02-18,314.875
2023-02-19,253.125
2023-02-20,244.16666666666666
2023-02-21,212.625
2023-02-22,132.54166666666666
2023-02-23,209.79166666666666
2023-02-24,218.70833333333334
2023-02-25,306.2083333333333
2023-02-26,313.9583333333333
2023-02-27,187.95833333333334
2023-02-28,108.5
2023-03-01,133.70833333333334
2023-03-02,113.91666666666667
2023-03-03,134.125
2023-03-04,161.125
2023-03-05,196.29166666666666
2023-03-06,103.375
2023-03-07,307.1666666666667
2023-03-08,208.58333333333334
2023-03-09,405.3478260869565
2023-03-10,306.5416666666667
2023-03-11,419.625
2023-03-12,403.4583333333333
2023-03-13,350.375
2023-03-14,231.5
2023-03-15,241.33333333333334
2023-03-16,377.4166666666667
2023-03-17,350.5416666666667
2023-03-18,315.9583333333333
2023-03-19,308.375
2023-03-20,389.0416666666667
2023-03-21,135.33333333333334
2023-03-22,337.25
2023-03-23,194.875
2023-03-24,251.91666666666666
2023-03-25,251.0
2023-03-26,99.8695652173913
2023-03-27,219.0
2023-03-28,352.625
2023-03-29,308.4583333333333
2023-03-30,457.0
2023-03-31,293.375
2023-04-01,392.2916666666667
2023-04-02,201.125
2023-04-03,334.2916666666667
2023-04-04,375.2083333333333
2023-04-05,338.2916666666667
2023-04-06,496.875
2023-04-07,322.7916666666667
2023-04-08,277.5833333333333
2023-04-09,390.875
2023-04-10,346.5
2023-04-11,305.1666666666667
2023-04-12,286.5416666666667
2023-04-13,410.1666666666667
2023-04-14,227.33333333333334
2023-04-15,312.1666666666667
2023-04-16,294.4583333333333
2023-04-17,264.5416666666667
2023-04-18,346.0
2023-04-19,224.0
2023-04-20,362.4166666666667
2023-04-21,272.2083333333333
2023-04-22,375.2916666666667
2023-04-23,294.0416666666667
2023-04-24,363.5833333333333
2023-04-25,339.5416666666667
2023-04-26,199.29166666666666
2023-04-27,306.0416666666667
2023-04-28,387.875
2023-04-29,359.8333333333333
2023-04-30,460.375
2023-05-01,403.25
2023-05-02,246.45833333333334
2023-05-03,267.25
2023-05-04,295.7083333333333
2023-05-05,216.625
2023-05-06,285.4166666666667
2023-05-07,179.875
2023-05-08,313.3333333333333
2023-05-09,253.75
2023-05-10,437.0
2023-05-11,347.5833333333333
2023-05-12,327.1666666666667
2023-05-13,186.45833333333334
2023-05-14,417.7916666666667
2023-05-15,351.25
2023-05-16,196.66666666666666
2023-05-17,318.7083333333333
2023-05-18,450.6666666666667
2023-05-19,393.4583333333333
2023-05-20,430.8333333333333
2023-05-21,243.91666666666666
2023-05-22,389.2083333333333
2023-05-23,322.5833333333333
2023-05-24,353.5833333333333
2023-05-25,437.75
2023-05-26,344.5416666666667
2023-05-27,230.79166666666666
2023-05-28,192.91666666666666
2023-05-29,210.75
2023-05-30,266.0833333333333
2023-05-31,269.2083333333333
2023-06-01,277.5
2023-06-02,391.7916666666667
2023-06-03,115.5
2023-06-04,260.1666666666667
2023-06-05,347.6666666666667
2023-06-06,494.2916666666667
2023-06-07,407.75
2023-06-08,257.75
2023-06-09,386.6666666666667
2023-06-10,354.25
2023-06-11,287.625
2023-06-12,275.9583333333333
2023-06-13,286.7083333333333
2023-06-14,414.5652173913044
2023-06-15,390.0833333333333
2023-06-16,310.5416666666667
2023-06-17,480.4583333333333
2023-06-18,411.9583333333333
2023-06-19,436.0833333333333
2023-06-20,117.125
2023-06-21,462.9166666666667
2023-06-22,274.5
2023-06-23,302.1666666666667
2023-06-24,298.0833333333333
2023-06-25,295.25
2023-06-26,227.29166666666666
2023-06-27,316.0833333333333
2023-06-28,162.54166666666666
2023-06-29,358.7083333333333
2023-06-30,158.83333333333334
