date,GRAVELINES 3
2023-01-01,8.625
2023-01-02,7.708333333333333
2023-01-03,2.3333333333333335
2023-01-04,22.5
2023-01-05,9.458333333333334
2023-01-06,26.083333333333332
2023-01-07,156.08333333333334
2023-01-08,96.5
2023-01-09,69.33333333333333
2023-01-10,21.708333333333332
2023-01-11,21.458333333333332
2023-01-12,26.833333333333332
2023-01-13,4.75
2023-01-14,38.458333333333336
2023-01-15,46.833333333333336
2023-01-16,14.916666666666666
2023-01-17,3.5
2023-01-18,9.458333333333334
2023-01-19,39.708333333333336
2023-01-20,27.625
2023-01-21,27.75
2023-01-22,0.16666666666666666
2023-01-23,18.583333333333332
2023-01-24,6.291666666666667
2023-01-25,11.791666666666666
2023-01-26,3.4583333333333335
2023-01-27,37.708333333333336
2023-01-28,14.166666666666666
2023-01-29,18.333333333333332
2023-01-30,34.666666666666664
2023-01-31,25.583333333333332
2023-02-01,30.0
2023-02-02,2.5416666666666665
2023-02-03,5.791666666666667
2023-02-04,14.916666666666666
2023-02-05,25.416666666666668
2023-02-06,13.875
2023-02-07,2.375
2023-02-08,40.375
2023-02-09,28.666666666666668
2023-02-10,9.041666666666666
2023-02-11,8.25
2023-02-12,10.083333333333334
2023-02-13,11.291666666666666
2023-02-14,12.208333333333334
2023-02-15,4.25
2023-02-16,11.916666666666666
2023-02-17,39.208333333333336
2023-02-18,17.208333333333332
2023-02-19,28.666666666666668
2023-02-20,11.416666666666666
2023-02-21,39.083333333333336
2023-02-22,8.916666666666666
2023-02-23,17.083333333333332
2023-02-24,2.1666666666666665
2023-02-25,1.0416666666666667
2023-02-26,24.208333333333332
2023-02-27,2.1666666666666665
2023-02-28,2.1666666666666665
2023-03-01,2.7916666666666665
2023-03-02,0.20833333333333334
2023-03-03,1.4166666666666667
2023-03-04,13.416666666666666
2023-03-05,8.875
2023-03-06,1.0833333333333333
2023-03-07,18.5
2023-03-08,0.125
2023-03-09,7.3478260869565215
2023-03-10,78.0
2023-03-11,4.25
2023-03-12,82.54166666666667
2023-03-13,127.95833333333333
2023-03-14,103.5
2023-03-15,10.416666666666666
2023-03-16,10.25
2023-03-17,56.875
2023-03-18,135.16666666666666
2023-03-19,60.208333333333336
2023-03-20,33.291666666666664
2023-03-21,4.208333333333333
2023-03-22,13.791666666666666
2023-03-23,94.29166666666667
2023-03-24,101.375
2023-03-25,93.08333333333333
2023-03-26,44.34782608695652
2023-03-27,11.458333333333334
2023-03-28,32.458333333333336
2023-03-29,32.875
2023-03-30,39.208333333333336
2023-03-31,51.166666666666664
2023-04-01,35.0
2023-04-02,140.33333333333334
2023-04-03,36.916666666666664
2023-04-04,41.958333333333336
2023-04-05,5.125
2023-04-06,6.208333333333333
2023-04-07,6.333333333333333
2023-04-08,41.291666666666664
2023-04-09,43.125
2023-04-10,64.66666666666667
2023-04-11,11.583333333333334
2023-04-12,12.916666666666666
2023-04-13,36.208333333333336
2023-04-14,13.416666666666666
2023-04-15,41.708333333333336
2023-04-16,70.29166666666667
2023-04-17,22.708333333333332
2023-04-18,13.916666666666666
2023-04-19,10.125
2023-04-20,12.5
2023-04-21,31.625
2023-04-22,18.75
2023-04-23,84.70833333333333
2023-04-24,17.625
2023-04-25,24.041666666666668
2023-04-26,27.166666666666668
2023-04-27,19.333333333333332
2023-04-28,21.25
2023-04-29,23.875
2023-04-30,20.833333333333332
2023-05-01,13.5
2023-05-02,8.541666666666666
2023-05-03,13.625
2023-05-04,16.75
2023-05-05,1.25
2023-05-06,16.375
2023-05-07,10.75
2023-05-08,27.625
2023-05-09,12.166666666666666
2023-05-10,23.125
2023-05-11,26.333333333333332
2023-05-12,45.833333333333336
2023-05-13,29.208333333333332
2023-05-14,37.25
2023-05-15,25.625
2023-05-16,30.416666666666668
2023-05-17,65.54166666666667
2023-05-18,46.958333333333336
2023-05-19,46.875
2023-05-20,70.16666666666667
2023-05-21,18.708333333333332
2023-05-22,17.291666666666668
2023-05-23,13.666666666666666
2023-05-24,2.4166666666666665
2023-05-25,5.625
2023-05-26,31.0
2023-05-27,9.791666666666666
2023-05-28,39.75
2023-05-29,12.958333333333334
2023-05-30,4.333333333333333
2023-05-31,19.25
2023-06-01,4.125
2023-06-02,6.208333333333333
2023-06-03,17.958333333333332
2023-06-04,25.291666666666668
2023-06-05,0.7083333333333334
2023-06-06,2.0416666666666665
2023-06-07,6.25
2023-06-08,4.583333333333333
2023-06-09,10.541666666666666
2023-06-10,5.458333333333333
2023-06-11,8.791666666666666
2023-06-12,5.625
2023-06-13,3.2083333333333335
2023-06-14,7.173913043478261
2023-06-15,1.4583333333333333
2023-06-16,3.7916666666666665
2023-06-17,8.75
2023-06-18,3.25
2023-06-19,27.125
2023-06-20,65.25
2023-06-21,12.75
2023-06-22,8.708333333333334
2023-06-23,19.916666666666668
2023-06-24,26.083333333333332
2023-06-25,25.166666666666668
2023-06-26,12.708333333333334
2023-06-27,4.583333333333333
2023-06-28,7.5
2023-06-29,12.875
2023-06-30,11.291666666666666
