date,CATTENOM 3
2023-01-01,249.625
2023-01-02,112.125
2023-01-03,71.20833333333333
2023-01-04,104.79166666666667
2023-01-05,61.916666666666664
2023-01-06,66.75
2023-01-07,156.25
2023-01-08,207.33333333333334
2023-01-09,33.583333333333336
2023-01-10,1.9166666666666667
2023-01-11,61.041666666666664
2023-01-12,111.75
2023-01-13,104.25
2023-01-14,97.08333333333333
2023-01-15,253.125
2023-01-16,49.75
2023-01-17,0.0
2023-01-18,15.25
2023-01-19,46.958333333333336
2023-01-20,0.0
2023-01-21,0.25
2023-01-22,0.08333333333333333
2023-01-23,0.0
2023-01-24,0.0
2023-01-25,0.0
2023-01-26,0.0
2023-01-27,14.416666666666666
2023-01-28,0.3333333333333333
2023-01-29,0.0
2023-01-30,0.5833333333333334
2023-01-31,15.666666666666666
2023-02-01,1.4166666666666667
2023-02-02,15.5
2023-02-03,1.4583333333333333
2023-02-04,42.25
2023-02-05,74.125
2023-02-06,30.666666666666668
2023-02-07,0.5
2023-02-08,0.0
2023-02-09,0.16666666666666666
2023-02-10,0.16666666666666666
2023-02-11,14.458333333333334
2023-02-12,45.375
2023-02-13,16.125
2023-02-14,0.125
2023-02-15,0.5833333333333334
2023-02-16,15.875
2023-02-17,31.666666666666668
2023-02-18,67.83333333333333
2023-02-19,17.541666666666668
2023-02-20,1.2916666666666667
2023-02-21,5.0
2023-02-22,0.6666666666666666
2023-02-23,15.875
2023-02-24,19.041666666666668
2023-02-25,43.916666666666664
2023-02-26,56.166666666666664
2023-02-27,0.2916666666666667
2023-02-28,14.708333333333334
2023-03-01,0.08333333333333333
2023-03-02,0.25
2023-03-03,0.4583333333333333
2023-03-04,29.416666666666668
2023-03-05,0.0
2023-03-06,0.0
2023-03-07,92.45833333333333
2023-03-08,32.208333333333336
2023-03-09,67.6086956521739
2023-03-10,106.41666666666667
2023-03-11,61.125
2023-03-12,190.41666666666666
2023-03-13,108.29166666666667
2023-03-14,125.54166666666667
2023-03-15,108.29166666666667
2023-03-16,206.45833333333334
2023-03-17,141.75
2023-03-18,182.625
2023-03-19,109.375
2023-03-20,47.666666666666664
2023-03-21,133.375
2023-03-22,143.83333333333334
2023-03-23,193.41666666666666
2023-03-24,251.45833333333334
2023-03-25,267.8333333333333
2023-03-26,202.2608695652174
2023-03-27,80.375
2023-03-28,96.29166666666667
2023-03-29,74.75
2023-03-30,210.79166666666666
2023-03-31,306.8333333333333
2023-04-01,212.625
2023-04-02,245.54166666666666
2023-04-03,194.20833333333334
2023-04-04,115.29166666666667
2023-04-05,122.04166666666667
2023-04-06,109.16666666666667
2023-04-07,139.33333333333334
2023-04-08,147.29166666666666
2023-04-09,176.58333333333334
2023-04-10,321.1666666666667
2023-04-11,106.125
2023-04-12,182.83333333333334
2023-04-13,139.125
2023-04-14,187.41666666666666
2023-04-15,122.04166666666667
2023-04-16,51.875
2023-04-17,64.70833333333333
2023-04-18,70.54166666666667
2023-04-19,69.29166666666667
2023-04-20,94.125
2023-04-21,59.625
2023-04-22,51.083333333333336
2023-04-23,134.91666666666666
2023-04-24,53.291666666666664
2023-04-25,8.416666666666666
2023-04-26,72.58333333333333
2023-04-27,60.541666666666664
2023-04-28,15.5
2023-04-29,74.04166666666667
2023-04-30,160.45833333333334
2023-05-01,159.45833333333334
2023-05-02,97.04166666666667
2023-05-03,76.91666666666667
2023-05-04,121.41666666666667
2023-05-05,75.79166666666667
2023-05-06,96.875
2023-05-07,84.08333333333333
2023-05-08,121.125
2023-05-09,43.208333333333336
2023-05-10,42.708333333333336
2023-05-11,81.20833333333333
2023-05-12,41.333333333333336
2023-05-13,205.70833333333334
2023-05-14,142.66666666666666
2023-05-15,80.875
2023-05-16,55.5
2023-05-17,168.75
2023-05-18,90.0
2023-05-19,143.66666666666666
2023-05-20,243.5
2023-05-21,251.08333333333334
2023-05-22,152.70833333333334
2023-05-23,131.83333333333334
2023-05-24,103.16666666666667
2023-05-25,98.75
2023-05-26,6.458333333333333
2023-05-27,126.91666666666667
2023-05-28,223.33333333333334
2023-05-29,147.625
2023-05-30,128.0
2023-05-31,54.125
2023-06-01,197.875
2023-06-02,37.291666666666664
2023-06-03,128.16666666666666
2023-06-04,154.04166666666666
2023-06-05,90.95833333333333
2023-06-06,36.416666666666664
2023-06-07,78.70833333333333
2023-06-08,39.083333333333336
2023-06-09,49.5
2023-06-10,188.16666666666666
2023-06-11,178.66666666666666
2023-06-12,84.25
2023-06-13,108.33333333333333
2023-06-14,63.608695652173914
2023-06-15,32.666666666666664
2023-06-16,52.416666666666664
2023-06-17,59.916666666666664
2023-06-18,247.95833333333334
2023-06-19,108.70833333333333
2023-06-20,187.79166666666666
2023-06-21,318.125
2023-06-22,168.20833333333334
2023-06-23,202.5
2023-06-24,133.5
2023-06-25,152.58333333333334
2023-06-26,160.04166666666666
2023-06-27,74.625
2023-06-28,2.6666666666666665
2023-06-29,21.625
2023-06-30,57.833333333333336
