date,GOLFECH 1
2023-01-01,89.45833333333333
2023-01-02,148.79166666666666
2023-01-03,92.83333333333333
2023-01-04,234.875
2023-01-05,225.625
2023-01-06,211.66666666666666
2023-01-07,120.66666666666667
2023-01-08,96.08333333333333
2023-01-09,180.625
2023-01-10,128.29166666666666
2023-01-11,233.75
2023-01-12,277.5416666666667
2023-01-13,218.33333333333334
2023-01-14,250.79166666666666
2023-01-15,195.625
2023-01-16,77.45833333333333
2023-01-17,177.95833333333334
2023-01-18,185.25
2023-01-19,139.95833333333334
2023-01-20,141.66666666666666
2023-01-21,262.375
2023-01-22,187.25
2023-01-23,286.0833333333333
2023-01-24,119.91666666666667
2023-01-25,203.70833333333334
2023-01-26,219.875
2023-01-27,282.8333333333333
2023-01-28,268.0
2023-01-29,207.66666666666666
2023-01-30,230.875
2023-01-31,137.83333333333334
2023-02-01,218.125
2023-02-02,210.04166666666666
2023-02-03,180.95833333333334
2023-02-04,176.04166666666666
2023-02-05,231.04166666666666
2023-02-06,277.0
2023-02-07,124.08333333333333
2023-02-08,188.0
2023-02-09,163.04166666666666
2023-02-10,123.0
2023-02-11,184.20833333333334
2023-02-12,140.29166666666666
2023-02-13,157.625
2023-02-14,178.29166666666666
2023-02-15,121.45833333333333
2023-02-16,124.45833333333333
2023-02-17,126.25
2023-02-18,222.45833333333334
2023-02-19,98.91666666666667
2023-02-20,119.5
2023-02-21,209.16666666666666
2023-02-22,92.41666666666667
2023-02-23,113.70833333333333
2023-02-24,195.83333333333334
2023-02-25,109.45833333333333
2023-02-26,198.16666666666666
2023-02-27,102.45833333333333
2023-02-28,152.70833333333334
2023-03-01,100.66666666666667
2023-03-02,175.29166666666666
2023-03-03,198.79166666666666
2023-03-04,163.91666666666666
2023-03-05,159.875
2023-03-06,172.45833333333334
2023-03-07,119.45833333333333
2023-03-08,108.79166666666667
2023-03-09,109.8695652173913
2023-03-10,308.375
2023-03-11,85.75
2023-03-12,182.29166666666666
2023-03-13,189.70833333333334
2023-03-14,52.166666666666664
2023-03-15,145.875
2023-03-16,208.25
2023-03-17,194.91666666666666
2023-03-18,212.91666666666666
2023-03-19,279.8333333333333
2023-03-20,177.54166666666666
2023-03-21,159.125
2023-03-22,157.0
2023-03-23,194.29166666666666
2023-03-24,265.7916666666667
2023-03-25,266.7083333333333
2023-03-26,72.6086956521739
2023-03-27,105.91666666666667
2023-03-28,147.79166666666666
2023-03-29,89.08333333333333
2023-03-30,179.0
2023-03-31,158.70833333333334
2023-04-01,198.41666666666666
2023-04-02,249.29166666666666
2023-04-03,283.625
2023-04-04,152.91666666666666
2023-04-05,159.16666666666666
2023-04-06,189.375
2023-04-07,269.875
2023-04-08,108.0
2023-04-09,251.33333333333334
2023-04-10,267.0833333333333
2023-04-11,133.20833333333334
2023-04-12,104.875
2023-04-13,95.375
2023-04-14,113.79166666666667
2023-04-15,176.54166666666666
2023-04-16,307.8333333333333
2023-04-17,229.25
2023-04-18,167.625
2023-04-19,201.29166666666666
2023-04-20,185.58333333333334
2023-04-21,167.83333333333334
2023-04-22,181.66666666666666
2023-04-23,193.29166666666666
2023-04-24,187.91666666666666
2023-04-25,103.0
2023-04-26,113.66666666666667
2023-04-27,100.0
2023-04-28,50.458333333333336
2023-04-29,68.08333333333333
2023-04-30,90.29166666666667
2023-05-01,135.95833333333334
2023-05-02,48.0
2023-05-03,57.25
2023-05-04,78.79166666666667
2023-05-05,88.79166666666667
2023-05-06,78.70833333333333
2023-05-07,79.16666666666667
2023-05-08,38.958333333333336
2023-05-09,51.458333333333336
2023-05-10,80.125
2023-05-11,90.625
2023-05-12,128.41666666666666
2023-05-13,135.33333333333334
2023-05-14,171.875
2023-05-15,129.25
2023-05-16,100.20833333333333
2023-05-17,139.0
2023-05-18,171.08333333333334
2023-05-19,85.375
2023-05-20,127.79166666666667
2023-05-21,87.08333333333333
2023-05-22,76.0
2023-05-23,99.33333333333333
2023-05-24,34.5
2023-05-25,69.375
2023-05-26,82.70833333333333
2023-05-27,113.04166666666667
2023-05-28,185.125
2023-05-29,69.875
2023-05-30,92.16666666666667
2023-05-31,117.875
2023-06-01,20.458333333333332
2023-06-02,69.75
2023-06-03,53.125
2023-06-04,97.04166666666667
2023-06-05,76.29166666666667
2023-06-06,55.375
2023-06-07,124.25
2023-06-08,45.041666666666664
2023-06-09,89.125
2023-06-10,70.41666666666667
2023-06-11,162.20833333333334
2023-06-12,76.29166666666667
2023-06-13,199.70833333333334
2023-06-14,100.30434782608695
2023-06-15,56.291666666666664
2023-06-16,38.208333333333336
2023-06-17,28.291666666666668
2023-06-18,76.0
2023-06-19,157.125
2023-06-20,120.75
2023-06-21,66.5
2023-06-22,19.708333333333332
2023-06-23,66.54166666666667
2023-06-24,62.041666666666664
2023-06-25,155.33333333333334
2023-06-26,36.625
2023-06-27,122.83333333333333
2023-06-28,158.41666666666666
2023-06-29,75.04166666666667
2023-06-30,183.25
