date,BUGEY 5
2023-01-01,75.45833333333333
2023-01-02,26.375
2023-01-03,0.0
2023-01-04,0.125
2023-01-05,0.0
2023-01-06,0.0
2023-01-07,0.0
2023-01-08,25.041666666666668
2023-01-09,40.541666666666664
2023-01-10,0.0
2023-01-11,50.833333333333336
2023-01-12,55.541666666666664
2023-01-13,27.708333333333332
2023-01-14,3.875
2023-01-15,26.208333333333332
2023-01-16,27.708333333333332
2023-01-17,0.0
2023-01-18,56.708333333333336
2023-01-19,0.0
2023-01-20,55.5
2023-01-21,0.0
2023-01-22,55.916666666666664
2023-01-23,0.0
2023-01-24,0.0
2023-01-25,0.0
2023-01-26,58.625
2023-01-27,27.708333333333332
2023-01-28,0.0
2023-01-29,0.0
2023-01-30,0.0
2023-01-31,0.0
2023-02-01,28.458333333333332
2023-02-02,0.0
2023-02-03,0.0
2023-02-04,0.0
2023-02-05,0.4166666666666667
2023-02-06,0.0
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,56.625
2023-02-10,0.0
2023-02-11,0.0
2023-02-12,28.458333333333332
2023-02-13,0.0
2023-02-14,0.0
2023-02-15,0.0
2023-02-16,0.0
2023-02-17,2.0833333333333335
2023-02-18,0.0
2023-02-19,0.0
2023-02-20,0.0
2023-02-21,0.0
2023-02-22,0.0
2023-02-23,0.0
2023-02-24,0.0
2023-02-25,0.0
2023-02-26,29.125
2023-02-27,0.0
2023-02-28,28.5
2023-03-01,28.791666666666668
2023-03-02,0.0
2023-03-03,0.0
2023-03-04,0.0
2023-03-05,0.0
2023-03-06,0.0
2023-03-07,0.0
2023-03-08,0.0
2023-03-09,0.0
2023-03-10,25.333333333333332
2023-03-11,0.0
2023-03-12,3.5416666666666665
2023-03-13,0.0
2023-03-14,27.916666666666668
2023-03-15,0.0
2023-03-16,0.0
2023-03-17,0.0
2023-03-18,50.541666666666664
2023-03-19,50.5
2023-03-20,0.0
2023-03-21,27.541666666666668
2023-03-22,27.166666666666668
2023-03-23,26.333333333333332
2023-03-24,17.5
2023-03-25,98.66666666666667
2023-03-26,1.6521739130434783
2023-03-27,24.416666666666668
2023-03-28,1.7916666666666667
2023-03-29,29.125
2023-03-30,3.3333333333333335
2023-03-31,50.958333333333336
2023-04-01,0.5416666666666666
2023-04-02,1.9166666666666667
2023-04-03,27.791666666666668
2023-04-04,0.0
2023-04-05,0.0
2023-04-06,0.0
2023-04-07,0.0
2023-04-08,1.2916666666666667
2023-04-09,0.0
2023-04-10,38.791666666666664
2023-04-11,1.0
2023-04-12,27.791666666666668
2023-04-13,0.0
2023-04-14,0.5
2023-04-15,1.3333333333333333
2023-04-16,0.0
2023-04-17,57.333333333333336
2023-04-18,0.0
2023-04-19,27.75
2023-04-20,0.0
2023-04-21,0.0
2023-04-22,0.0
2023-04-23,0.08333333333333333
2023-04-24,0.20833333333333334
2023-04-25,0.0
2023-04-26,28.125
2023-04-27,0.7916666666666666
2023-04-28,0.0
2023-04-29,0.0
2023-04-30,3.5833333333333335
2023-05-01,4.791666666666667
2023-05-02,29.083333333333332
2023-05-03,0.0
2023-05-04,0.0
2023-05-05,2.4583333333333335
2023-05-06,0.0
2023-05-07,6.041666666666667
2023-05-08,3.375
2023-05-09,0.0
2023-05-10,0.0
2023-05-11,0.0
2023-05-12,4.208333333333333
2023-05-13,8.583333333333334
2023-05-14,12.666666666666666
2023-05-15,0.4166666666666667
2023-05-16,13.666666666666666
2023-05-17,0.0
2023-05-18,15.958333333333334
2023-05-19,16.875
2023-05-20,5.958333333333333
2023-05-21,12.541666666666666
2023-05-22,0.0
2023-05-23,13.625
2023-05-24,23.375
2023-05-25,24.208333333333332
2023-05-26,0.0
2023-05-27,18.75
2023-05-28,74.79166666666667
2023-05-29,95.25
2023-05-30,0.0
2023-05-31,29.041666666666668
2023-06-01,18.791666666666668
2023-06-02,0.0
2023-06-03,57.5
2023-06-04,37.75
2023-06-05,0.0
2023-06-06,0.0
2023-06-07,27.583333333333332
2023-06-08,0.0
2023-06-09,0.0
2023-06-10,38.541666666666664
2023-06-11,0.08333333333333333
2023-06-12,9.666666666666666
2023-06-13,0.0
2023-06-14,29.130434782608695
2023-06-15,27.916666666666668
2023-06-16,0.0
2023-06-17,9.708333333333334
2023-06-18,9.75
2023-06-19,39.416666666666664
2023-06-20,62.791666666666664
2023-06-21,24.833333333333332
2023-06-22,20.291666666666668
2023-06-23,21.875
2023-06-24,25.208333333333332
2023-06-25,27.75
2023-06-26,8.583333333333334
2023-06-27,28.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
