date,CRUAS 4
2023-01-01,24.083333333333332
2023-01-02,25.541666666666668
2023-01-03,5.166666666666667
2023-01-04,45.541666666666664
2023-01-05,32.708333333333336
2023-01-06,52.875
2023-01-07,44.291666666666664
2023-01-08,35.333333333333336
2023-01-09,18.666666666666668
2023-01-10,34.291666666666664
2023-01-11,18.791666666666668
2023-01-12,40.375
2023-01-13,32.416666666666664
2023-01-14,36.125
2023-01-15,46.083333333333336
2023-01-16,29.5
2023-01-17,15.125
2023-01-18,17.791666666666668
2023-01-19,5.958333333333333
2023-01-20,13.541666666666666
2023-01-21,20.375
2023-01-22,31.833333333333332
2023-01-23,45.875
2023-01-24,47.125
2023-01-25,22.125
2023-01-26,100.125
2023-01-27,16.166666666666668
2023-01-28,32.666666666666664
2023-01-29,56.458333333333336
2023-01-30,9.791666666666666
2023-01-31,45.166666666666664
2023-02-01,66.08333333333333
2023-02-02,42.875
2023-02-03,15.333333333333334
2023-02-04,3.6666666666666665
2023-02-05,19.541666666666668
2023-02-06,2.4166666666666665
2023-02-07,25.041666666666668
2023-02-08,14.791666666666666
2023-02-09,33.75
2023-02-10,13.208333333333334
2023-02-11,8.208333333333334
2023-02-12,4.583333333333333
2023-02-13,8.583333333333334
2023-02-14,5.625
2023-02-15,1.7083333333333333
2023-02-16,6.083333333333333
2023-02-17,54.5
2023-02-18,34.333333333333336
2023-02-19,15.166666666666666
2023-02-20,5.75
2023-02-21,3.5833333333333335
2023-02-22,4.666666666666667
2023-02-23,18.583333333333332
2023-02-24,5.583333333333333
2023-02-25,9.958333333333334
2023-02-26,51.041666666666664
2023-02-27,7.291666666666667
2023-02-28,3.6666666666666665
2023-03-01,5.041666666666667
2023-03-02,60.666666666666664
2023-03-03,2.125
2023-03-04,36.708333333333336
2023-03-05,22.208333333333332
2023-03-06,15.875
2023-03-07,8.875
2023-03-08,28.208333333333332
2023-03-09,39.43478260869565
2023-03-10,14.25
2023-03-11,3.9583333333333335
2023-03-12,23.166666666666668
2023-03-13,63.75
2023-03-14,25.708333333333332
2023-03-15,5.458333333333333
2023-03-16,13.291666666666666
2023-03-17,14.458333333333334
2023-03-18,9.75
2023-03-19,10.416666666666666
2023-03-20,43.583333333333336
2023-03-21,20.5
2023-03-22,44.708333333333336
2023-03-23,44.583333333333336
2023-03-24,32.541666666666664
2023-03-25,40.708333333333336
2023-03-26,31.608695652173914
2023-03-27,7.083333333333333
2023-03-28,26.25
2023-03-29,3.25
2023-03-30,9.541666666666666
2023-03-31,17.25
2023-04-01,16.875
2023-04-02,27.916666666666668
2023-04-03,5.625
2023-04-04,11.416666666666666
2023-04-05,25.791666666666668
2023-04-06,22.958333333333332
2023-04-07,20.375
2023-04-08,22.541666666666668
2023-04-09,34.333333333333336
2023-04-10,57.583333333333336
2023-04-11,30.083333333333332
2023-04-12,14.833333333333334
2023-04-13,8.5
2023-04-14,29.625
2023-04-15,10.291666666666666
2023-04-16,54.291666666666664
2023-04-17,6.458333333333333
2023-04-18,42.125
2023-04-19,29.125
2023-04-20,38.75
2023-04-21,21.166666666666668
2023-04-22,11.958333333333334
2023-04-23,42.208333333333336
2023-04-24,30.041666666666668
2023-04-25,4.083333333333333
2023-04-26,7.666666666666667
2023-04-27,71.20833333333333
2023-04-28,15.75
2023-04-29,7.416666666666667
2023-04-30,43.375
2023-05-01,104.79166666666667
2023-05-02,12.458333333333334
2023-05-03,3.5833333333333335
2023-05-04,18.708333333333332
2023-05-05,39.0
2023-05-06,20.541666666666668
2023-05-07,48.916666666666664
2023-05-08,5.333333333333333
2023-05-09,9.25
2023-05-10,4.875
2023-05-11,10.5
2023-05-12,18.208333333333332
2023-05-13,61.75
2023-05-14,16.333333333333332
2023-05-15,3.5416666666666665
2023-05-16,27.5
2023-05-17,41.291666666666664
2023-05-18,64.41666666666667
2023-05-19,10.291666666666666
2023-05-20,95.29166666666667
2023-05-21,36.083333333333336
2023-05-22,71.58333333333333
2023-05-23,34.5
2023-05-24,5.125
2023-05-25,1.9166666666666667
2023-05-26,29.291666666666668
2023-05-27,40.625
2023-05-28,29.708333333333332
2023-05-29,46.791666666666664
2023-05-30,16.791666666666668
2023-05-31,35.916666666666664
2023-06-01,8.583333333333334
2023-06-02,6.75
2023-06-03,8.916666666666666
2023-06-04,34.125
2023-06-05,9.625
2023-06-06,5.791666666666667
2023-06-07,40.458333333333336
2023-06-08,28.416666666666668
2023-06-09,26.458333333333332
2023-06-10,5.541666666666667
2023-06-11,15.0
2023-06-12,7.208333333333333
2023-06-13,7.25
2023-06-14,15.565217391304348
2023-06-15,15.791666666666666
2023-06-16,10.333333333333334
2023-06-17,30.083333333333332
2023-06-18,21.583333333333332
2023-06-19,15.916666666666666
2023-06-20,33.875
2023-06-21,52.458333333333336
2023-06-22,23.125
2023-06-23,18.708333333333332
2023-06-24,87.66666666666667
2023-06-25,44.458333333333336
2023-06-26,32.125
2023-06-27,22.041666666666668
2023-06-28,21.958333333333332
2023-06-29,14.208333333333334
2023-06-30,22.333333333333332
