date,CRUAS 2
2023-01-01,17.666666666666668
2023-01-02,19.125
2023-01-03,17.5
2023-01-04,20.666666666666668
2023-01-05,30.5
2023-01-06,31.416666666666668
2023-01-07,31.541666666666668
2023-01-08,4.208333333333333
2023-01-09,6.166666666666667
2023-01-10,21.333333333333332
2023-01-11,26.333333333333332
2023-01-12,78.125
2023-01-13,78.58333333333333
2023-01-14,43.916666666666664
2023-01-15,20.0
2023-01-16,23.041666666666668
2023-01-17,0.5416666666666666
2023-01-18,2.0
2023-01-19,27.333333333333332
2023-01-20,0.875
2023-01-21,30.083333333333332
2023-01-22,22.833333333333332
2023-01-23,29.416666666666668
2023-01-24,30.125
2023-01-25,58.458333333333336
2023-01-26,38.458333333333336
2023-01-27,10.333333333333334
2023-01-28,23.791666666666668
2023-01-29,37.583333333333336
2023-01-30,35.333333333333336
2023-01-31,20.25
2023-02-01,32.041666666666664
2023-02-02,44.0
2023-02-03,23.0
2023-02-04,28.708333333333332
2023-02-05,26.291666666666668
2023-02-06,62.333333333333336
2023-02-07,13.5
2023-02-08,57.875
2023-02-09,24.791666666666668
2023-02-10,27.291666666666668
2023-02-11,8.125
2023-02-12,5.208333333333333
2023-02-13,3.0833333333333335
2023-02-14,2.125
2023-02-15,4.208333333333333
2023-02-16,7.166666666666667
2023-02-17,33.166666666666664
2023-02-18,10.333333333333334
2023-02-19,4.0
2023-02-20,8.0
2023-02-21,5.625
2023-02-22,0.4583333333333333
2023-02-23,2.4166666666666665
2023-02-24,8.791666666666666
2023-02-25,3.4166666666666665
2023-02-26,77.20833333333333
2023-02-27,36.5
2023-02-28,3.4583333333333335
2023-03-01,1.7916666666666667
2023-03-02,3.0416666666666665
2023-03-03,1.4583333333333333
2023-03-04,19.375
2023-03-05,30.666666666666668
2023-03-06,50.208333333333336
2023-03-07,16.5
2023-03-08,4.125
2023-03-09,20.08695652173913
2023-03-10,24.5
2023-03-11,18.333333333333332
2023-03-12,27.041666666666668
2023-03-13,10.166666666666666
2023-03-14,13.875
2023-03-15,1.0
2023-03-16,4.291666666666667
2023-03-17,7.416666666666667
2023-03-18,55.0
2023-03-19,36.75
2023-03-20,7.166666666666667
2023-03-21,47.916666666666664
2023-03-22,5.083333333333333
2023-03-23,88.125
2023-03-24,39.083333333333336
2023-03-25,19.958333333333332
2023-03-26,63.69565217391305
2023-03-27,11.375
2023-03-28,39.958333333333336
2023-03-29,29.291666666666668
2023-03-30,3.7916666666666665
2023-03-31,9.833333333333334
2023-04-01,3.0416666666666665
2023-04-02,3.0416666666666665
2023-04-03,10.875
2023-04-04,5.666666666666667
2023-04-05,2.7916666666666665
2023-04-06,37.833333333333336
2023-04-07,32.0
2023-04-08,14.833333333333334
2023-04-09,11.458333333333334
2023-04-10,15.958333333333334
2023-04-11,53.958333333333336
2023-04-12,7.583333333333333
2023-04-13,53.125
2023-04-14,13.666666666666666
2023-04-15,8.583333333333334
2023-04-16,11.458333333333334
2023-04-17,5.875
2023-04-18,25.583333333333332
2023-04-19,47.0
2023-04-20,62.916666666666664
2023-04-21,25.166666666666668
2023-04-22,21.208333333333332
2023-04-23,57.916666666666664
2023-04-24,22.583333333333332
2023-04-25,10.708333333333334
2023-04-26,5.791666666666667
2023-04-27,17.375
2023-04-28,6.708333333333333
2023-04-29,45.25
2023-04-30,40.0
2023-05-01,27.958333333333332
2023-05-02,19.583333333333332
2023-05-03,17.041666666666668
2023-05-04,77.29166666666667
2023-05-05,29.5
2023-05-06,41.541666666666664
2023-05-07,89.33333333333333
2023-05-08,54.791666666666664
2023-05-09,13.833333333333334
2023-05-10,22.791666666666668
2023-05-11,12.166666666666666
2023-05-12,17.958333333333332
2023-05-13,32.5
2023-05-14,8.875
2023-05-15,28.416666666666668
2023-05-16,20.208333333333332
2023-05-17,46.666666666666664
2023-05-18,54.5
2023-05-19,52.583333333333336
2023-05-20,80.70833333333333
2023-05-21,67.875
2023-05-22,14.875
2023-05-23,9.708333333333334
2023-05-24,4.208333333333333
2023-05-25,19.708333333333332
2023-05-26,41.5
2023-05-27,8.666666666666666
2023-05-28,68.20833333333333
2023-05-29,75.08333333333333
2023-05-30,35.416666666666664
2023-05-31,23.458333333333332
2023-06-01,25.083333333333332
2023-06-02,13.666666666666666
2023-06-03,30.916666666666668
2023-06-04,59.666666666666664
2023-06-05,75.20833333333333
2023-06-06,15.583333333333334
2023-06-07,17.0
2023-06-08,68.45833333333333
2023-06-09,8.458333333333334
2023-06-10,13.541666666666666
2023-06-11,7.75
2023-06-12,31.166666666666668
2023-06-13,14.583333333333334
2023-06-14,12.695652173913043
2023-06-15,16.0
2023-06-16,24.708333333333332
2023-06-17,76.79166666666667
2023-06-18,78.16666666666667
2023-06-19,45.833333333333336
2023-06-20,43.958333333333336
2023-06-21,23.75
2023-06-22,11.333333333333334
2023-06-23,23.458333333333332
2023-06-24,83.54166666666667
2023-06-25,108.95833333333333
2023-06-26,35.125
2023-06-27,25.625
2023-06-28,32.708333333333336
2023-06-29,22.833333333333332
2023-06-30,38.625
