date,TRICASTIN 2
2023-01-01,12.541666666666666
2023-01-02,45.083333333333336
2023-01-03,9.916666666666666
2023-01-04,28.708333333333332
2023-01-05,17.708333333333332
2023-01-06,3.8333333333333335
2023-01-07,22.416666666666668
2023-01-08,30.625
2023-01-09,12.125
2023-01-10,6.833333333333333
2023-01-11,5.125
2023-01-12,15.833333333333334
2023-01-13,27.166666666666668
2023-01-14,3.4583333333333335
2023-01-15,31.708333333333332
2023-01-16,3.875
2023-01-17,2.25
2023-01-18,3.25
2023-01-19,45.5
2023-01-20,3.8333333333333335
2023-01-21,16.541666666666668
2023-01-22,7.625
2023-01-23,2.625
2023-01-24,12.166666666666666
2023-01-25,12.125
2023-01-26,30.041666666666668
2023-01-27,11.125
2023-01-28,9.083333333333334
2023-01-29,22.541666666666668
2023-01-30,17.875
2023-01-31,20.583333333333332
2023-02-01,9.541666666666666
2023-02-02,7.291666666666667
2023-02-03,18.208333333333332
2023-02-04,19.333333333333332
2023-02-05,5.583333333333333
2023-02-06,39.708333333333336
2023-02-07,0.4583333333333333
2023-02-08,11.833333333333334
2023-02-09,19.333333333333332
2023-02-10,16.333333333333332
2023-02-11,8.5
2023-02-12,10.25
2023-02-13,35.625
2023-02-14,31.833333333333332
2023-02-15,28.333333333333332
2023-02-16,39.625
2023-02-17,6.333333333333333
2023-02-18,0.375
2023-02-19,1.4166666666666667
2023-02-20,2.2916666666666665
2023-02-21,0.5
2023-02-22,95.20833333333333
2023-02-23,10.625
2023-02-24,22.166666666666668
2023-02-25,2.9583333333333335
2023-02-26,3.7083333333333335
2023-02-27,3.25
2023-02-28,0.75
2023-03-01,1.9583333333333333
2023-03-02,1.7916666666666667
2023-03-03,2.875
2023-03-04,15.833333333333334
2023-03-05,6.708333333333333
2023-03-06,7.291666666666667
2023-03-07,10.25
2023-03-08,0.8333333333333334
2023-03-09,33.26086956521739
2023-03-10,61.208333333333336
2023-03-11,34.416666666666664
2023-03-12,108.83333333333333
2023-03-13,49.875
2023-03-14,80.91666666666667
2023-03-15,10.541666666666666
2023-03-16,17.416666666666668
2023-03-17,8.958333333333334
2023-03-18,9.666666666666666
2023-03-19,3.4583333333333335
2023-03-20,24.583333333333332
2023-03-21,2.2083333333333335
2023-03-22,19.583333333333332
2023-03-23,17.416666666666668
2023-03-24,7.166666666666667
2023-03-25,117.20833333333333
2023-03-26,13.08695652173913
2023-03-27,7.75
2023-03-28,2.4583333333333335
2023-03-29,16.083333333333332
2023-03-30,4.5
2023-03-31,69.16666666666667
2023-04-01,60.291666666666664
2023-04-02,44.833333333333336
2023-04-03,21.208333333333332
2023-04-04,47.833333333333336
2023-04-05,43.958333333333336
2023-04-06,12.375
2023-04-07,14.791666666666666
2023-04-08,10.625
2023-04-09,24.0
2023-04-10,124.45833333333333
2023-04-11,52.208333333333336
2023-04-12,34.708333333333336
2023-04-13,7.625
2023-04-14,24.958333333333332
2023-04-15,2.125
2023-04-16,48.166666666666664
2023-04-17,8.583333333333334
2023-04-18,5.541666666666667
2023-04-19,3.3333333333333335
2023-04-20,2.5416666666666665
2023-04-21,0.9583333333333334
2023-04-22,9.625
2023-04-23,3.5416666666666665
2023-04-24,4.458333333333333
2023-04-25,7.5
2023-04-26,9.583333333333334
2023-04-27,1.1666666666666667
2023-04-28,3.125
2023-04-29,3.5833333333333335
2023-04-30,31.916666666666668
2023-05-01,27.75
2023-05-02,2.875
2023-05-03,0.20833333333333334
2023-05-04,3.0833333333333335
2023-05-05,7.708333333333333
2023-05-06,31.708333333333332
2023-05-07,57.25
2023-05-08,23.791666666666668
2023-05-09,5.916666666666667
2023-05-10,1.25
2023-05-11,8.958333333333334
2023-05-12,4.166666666666667
2023-05-13,22.208333333333332
2023-05-14,36.416666666666664
2023-05-15,6.083333333333333
2023-05-16,2.1666666666666665
2023-05-17,86.79166666666667
2023-05-18,30.833333333333332
2023-05-19,12.75
2023-05-20,29.5
2023-05-21,24.041666666666668
2023-05-22,4.166666666666667
2023-05-23,8.541666666666666
2023-05-24,3.625
2023-05-25,4.583333333333333
2023-05-26,9.333333333333334
2023-05-27,33.5
2023-05-28,18.083333333333332
2023-05-29,188.29166666666666
2023-05-30,35.666666666666664
2023-05-31,26.708333333333332
2023-06-01,1.2916666666666667
2023-06-02,3.8333333333333335
2023-06-03,30.791666666666668
2023-06-04,13.166666666666666
2023-06-05,11.208333333333334
2023-06-06,0.6666666666666666
2023-06-07,1.5833333333333333
2023-06-08,4.791666666666667
2023-06-09,3.8333333333333335
2023-06-10,8.833333333333334
2023-06-11,19.125
2023-06-12,9.791666666666666
2023-06-13,0.0
2023-06-14,3.8260869565217392
2023-06-15,2.3333333333333335
2023-06-16,0.9583333333333334
2023-06-17,3.0
2023-06-18,19.416666666666668
2023-06-19,5.041666666666667
2023-06-20,1.7916666666666667
2023-06-21,2.7916666666666665
2023-06-22,1.4583333333333333
2023-06-23,2.8333333333333335
2023-06-24,4.083333333333333
2023-06-25,3.5
2023-06-26,2.75
2023-06-27,16.083333333333332
2023-06-28,5.958333333333333
2023-06-29,4.583333333333333
2023-06-30,29.625
