date,CRUAS 3
2023-01-01,14.583333333333334
2023-01-02,33.666666666666664
2023-01-03,12.916666666666666
2023-01-04,52.083333333333336
2023-01-05,17.833333333333332
2023-01-06,70.54166666666667
2023-01-07,33.75
2023-01-08,46.75
2023-01-09,11.291666666666666
2023-01-10,12.833333333333334
2023-01-11,13.833333333333334
2023-01-12,37.25
2023-01-13,12.5
2023-01-14,46.625
2023-01-15,40.666666666666664
2023-01-16,15.708333333333334
2023-01-17,8.0
2023-01-18,12.333333333333334
2023-01-19,16.25
2023-01-20,36.75
2023-01-21,6.75
2023-01-22,14.875
2023-01-23,7.541666666666667
2023-01-24,62.291666666666664
2023-01-25,65.79166666666667
2023-01-26,44.833333333333336
2023-01-27,30.958333333333332
2023-01-28,26.166666666666668
2023-01-29,8.916666666666666
2023-01-30,40.375
2023-01-31,7.208333333333333
2023-02-01,47.0
2023-02-02,24.75
2023-02-03,42.666666666666664
2023-02-04,18.708333333333332
2023-02-05,42.458333333333336
2023-02-06,21.166666666666668
2023-02-07,15.541666666666666
2023-02-08,14.791666666666666
2023-02-09,54.5
2023-02-10,24.875
2023-02-11,11.833333333333334
2023-02-12,8.916666666666666
2023-02-13,7.958333333333333
2023-02-14,34.041666666666664
2023-02-15,3.0416666666666665
2023-02-16,9.416666666666666
2023-02-17,7.666666666666667
2023-02-18,27.0
2023-02-19,7.375
2023-02-20,4.625
2023-02-21,9.791666666666666
2023-02-22,2.7916666666666665
2023-02-23,10.375
2023-02-24,6.458333333333333
2023-02-25,6.916666666666667
2023-02-26,15.916666666666666
2023-02-27,14.416666666666666
2023-02-28,3.2916666666666665
2023-03-01,2.6666666666666665
2023-03-02,6.75
2023-03-03,1.75
2023-03-04,39.041666666666664
2023-03-05,32.208333333333336
2023-03-06,31.875
2023-03-07,18.916666666666668
2023-03-08,10.375
2023-03-09,15.434782608695652
2023-03-10,13.208333333333334
2023-03-11,7.125
2023-03-12,1.8333333333333333
2023-03-13,48.75
2023-03-14,54.916666666666664
2023-03-15,5.833333333333333
2023-03-16,24.375
2023-03-17,9.25
2023-03-18,2.7916666666666665
2023-03-19,3.9583333333333335
2023-03-20,11.291666666666666
2023-03-21,8.0
2023-03-22,16.25
2023-03-23,122.66666666666667
2023-03-24,23.25
2023-03-25,47.416666666666664
2023-03-26,10.73913043478261
2023-03-27,0.9583333333333334
2023-03-28,28.666666666666668
2023-03-29,11.166666666666666
2023-03-30,9.0
2023-03-31,20.125
2023-04-01,14.25
2023-04-02,24.25
2023-04-03,8.333333333333334
2023-04-04,5.75
2023-04-05,10.0
2023-04-06,40.166666666666664
2023-04-07,19.291666666666668
2023-04-08,12.5
2023-04-09,20.416666666666668
2023-04-10,109.20833333333333
2023-04-11,79.125
2023-04-12,86.66666666666667
2023-04-13,8.083333333333334
2023-04-14,8.041666666666666
2023-04-15,27.416666666666668
2023-04-16,13.875
2023-04-17,1.9166666666666667
2023-04-18,10.75
2023-04-19,47.583333333333336
2023-04-20,27.583333333333332
2023-04-21,55.333333333333336
2023-04-22,21.083333333333332
2023-04-23,33.375
2023-04-24,16.958333333333332
2023-04-25,6.708333333333333
2023-04-26,13.333333333333334
2023-04-27,85.29166666666667
2023-04-28,8.791666666666666
2023-04-29,26.833333333333332
2023-04-30,45.083333333333336
2023-05-01,117.45833333333333
2023-05-02,5.916666666666667
2023-05-03,7.75
2023-05-04,9.583333333333334
2023-05-05,28.125
2023-05-06,6.625
2023-05-07,29.208333333333332
2023-05-08,39.375
2023-05-09,10.833333333333334
2023-05-10,24.291666666666668
2023-05-11,16.375
2023-05-12,37.416666666666664
2023-05-13,116.625
2023-05-14,9.708333333333334
2023-05-15,6.291666666666667
2023-05-16,22.333333333333332
2023-05-17,8.125
2023-05-18,6.291666666666667
2023-05-19,10.333333333333334
2023-05-20,76.125
2023-05-21,81.33333333333333
2023-05-22,31.625
2023-05-23,12.166666666666666
2023-05-24,5.958333333333333
2023-05-25,8.416666666666666
2023-05-26,19.791666666666668
2023-05-27,9.625
2023-05-28,92.29166666666667
2023-05-29,6.375
2023-05-30,9.0
2023-05-31,34.291666666666664
2023-06-01,6.958333333333333
2023-06-02,13.208333333333334
2023-06-03,4.333333333333333
2023-06-04,60.833333333333336
2023-06-05,20.666666666666668
2023-06-06,7.958333333333333
2023-06-07,14.541666666666666
2023-06-08,28.25
2023-06-09,18.541666666666668
2023-06-10,6.583333333333333
2023-06-11,17.833333333333332
2023-06-12,12.75
2023-06-13,13.75
2023-06-14,19.695652173913043
2023-06-15,37.166666666666664
2023-06-16,3.2916666666666665
2023-06-17,20.25
2023-06-18,27.208333333333332
2023-06-19,16.375
2023-06-20,30.958333333333332
2023-06-21,25.875
2023-06-22,7.458333333333333
2023-06-23,12.958333333333334
2023-06-24,34.083333333333336
2023-06-25,99.54166666666667
2023-06-26,45.958333333333336
2023-06-27,15.708333333333334
2023-06-28,25.958333333333332
2023-06-29,19.583333333333332
2023-06-30,13.291666666666666
