date,PALUEL 1
2023-01-01,210.16666666666666
2023-01-02,210.16666666666666
2023-01-03,365.6666666666667
2023-01-04,260.4583333333333
2023-01-05,171.33333333333334
2023-01-06,273.5416666666667
2023-01-07,267.75
2023-01-08,194.58333333333334
2023-01-09,220.54166666666666
2023-01-10,220.58333333333334
2023-01-11,298.375
2023-01-12,227.54166666666666
2023-01-13,238.08333333333334
2023-01-14,322.4583333333333
2023-01-15,201.625
2023-01-16,259.3333333333333
2023-01-17,132.54166666666666
2023-01-18,227.875
2023-01-19,180.0
2023-01-20,240.95833333333334
2023-01-21,226.375
2023-01-22,251.08333333333334
2023-01-23,275.0833333333333
2023-01-24,188.20833333333334
2023-01-25,215.54166666666666
2023-01-26,278.2916666666667
2023-01-27,319.4166666666667
2023-01-28,354.5
2023-01-29,288.75
2023-01-30,320.5
2023-01-31,209.66666666666666
2023-02-01,183.41666666666666
2023-02-02,230.04166666666666
2023-02-03,313.3333333333333
2023-02-04,198.66666666666666
2023-02-05,202.5
2023-02-06,235.625
2023-02-07,107.625
2023-02-08,198.79166666666666
2023-02-09,247.75
2023-02-10,200.875
2023-02-11,201.83333333333334
2023-02-12,195.83333333333334
2023-02-13,216.75
2023-02-14,212.625
2023-02-15,131.5
2023-02-16,167.83333333333334
2023-02-17,249.875
2023-02-18,262.1666666666667
2023-02-19,162.20833333333334
2023-02-20,270.2083333333333
2023-02-21,229.08333333333334
2023-02-22,146.33333333333334
2023-02-23,179.95833333333334
2023-02-24,249.625
2023-02-25,230.25
2023-02-26,120.08333333333333
2023-02-27,130.875
2023-02-28,176.54166666666666
2023-03-01,175.125
2023-03-02,123.04166666666667
2023-03-03,99.95833333333333
2023-03-04,161.20833333333334
2023-03-05,183.33333333333334
2023-03-06,237.29166666666666
2023-03-07,203.45833333333334
2023-03-08,210.04166666666666
2023-03-09,266.6521739130435
2023-03-10,122.41666666666667
2023-03-11,304.9583333333333
2023-03-12,214.58333333333334
2023-03-13,114.79166666666667
2023-03-14,139.16666666666666
2023-03-15,196.16666666666666
2023-03-16,223.41666666666666
2023-03-17,222.20833333333334
2023-03-18,215.0
2023-03-19,206.79166666666666
2023-03-20,204.66666666666666
2023-03-21,228.83333333333334
2023-03-22,181.45833333333334
2023-03-23,114.0
2023-03-24,82.5
2023-03-25,100.375
2023-03-26,83.91304347826087
2023-03-27,166.33333333333334
2023-03-28,372.8333333333333
2023-03-29,146.45833333333334
2023-03-30,338.625
2023-03-31,160.66666666666666
2023-04-01,222.95833333333334
2023-04-02,78.45833333333333
2023-04-03,202.04166666666666
2023-04-04,213.79166666666666
2023-04-05,86.45833333333333
2023-04-06,216.375
2023-04-07,185.70833333333334
2023-04-08,215.875
2023-04-09,153.04166666666666
2023-04-10,158.25
2023-04-11,187.66666666666666
2023-04-12,136.04166666666666
2023-04-13,231.125
2023-04-14,217.20833333333334
2023-04-15,199.375
2023-04-16,239.20833333333334
2023-04-17,187.04166666666666
2023-04-18,249.20833333333334
2023-04-19,228.04166666666666
2023-04-20,191.375
2023-04-21,203.70833333333334
2023-04-22,279.0416666666667
2023-04-23,304.625
2023-04-24,151.54166666666666
2023-04-25,302.0416666666667
2023-04-26,270.625
2023-04-27,254.25
2023-04-28,241.54166666666666
2023-04-29,248.75
2023-04-30,138.04166666666666
2023-05-01,257.875
2023-05-02,224.70833333333334
2023-05-03,163.75
2023-05-04,261.0416666666667
2023-05-05,310.75
2023-05-06,178.95833333333334
2023-05-07,310.75
2023-05-08,244.91666666666666
2023-05-09,187.16666666666666
2023-05-10,293.7083333333333
2023-05-11,251.08333333333334
2023-05-12,248.91666666666666
2023-05-13,160.08333333333334
2023-05-14,216.91666666666666
2023-05-15,293.5833333333333
2023-05-16,297.625
2023-05-17,319.7916666666667
2023-05-18,172.41666666666666
2023-05-19,208.83333333333334
2023-05-20,264.125
2023-05-21,183.79166666666666
2023-05-22,210.625
2023-05-23,225.5
2023-05-24,249.16666666666666
2023-05-25,269.8333333333333
2023-05-26,177.66666666666666
2023-05-27,216.66666666666666
2023-05-28,201.16666666666666
2023-05-29,113.16666666666667
2023-05-30,192.04166666666666
2023-05-31,109.83333333333333
2023-06-01,128.45833333333334
2023-06-02,108.70833333333333
2023-06-03,78.04166666666667
2023-06-04,230.16666666666666
2023-06-05,107.54166666666667
2023-06-06,164.54166666666666
2023-06-07,113.83333333333333
2023-06-08,129.54166666666666
2023-06-09,148.875
2023-06-10,112.08333333333333
2023-06-11,160.91666666666666
2023-06-12,167.54166666666666
2023-06-13,221.29166666666666
2023-06-14,101.26086956521739
2023-06-15,152.375
2023-06-16,136.29166666666666
2023-06-17,166.0
2023-06-18,150.04166666666666
2023-06-19,180.83333333333334
2023-06-20,133.70833333333334
2023-06-21,207.33333333333334
2023-06-22,155.95833333333334
2023-06-23,153.70833333333334
2023-06-24,99.20833333333333
2023-06-25,171.625
2023-06-26,187.91666666666666
2023-06-27,186.875
2023-06-28,132.91666666666666
2023-06-29,189.95833333333334
2023-06-30,206.91666666666666
