date,PALUEL 2
2023-01-01,162.91666666666666
2023-01-02,193.5
2023-01-03,279.0833333333333
2023-01-04,167.83333333333334
2023-01-05,202.41666666666666
2023-01-06,197.375
2023-01-07,173.0
2023-01-08,103.08333333333333
2023-01-09,193.125
2023-01-10,328.9166666666667
2023-01-11,229.875
2023-01-12,265.5416666666667
2023-01-13,306.0833333333333
2023-01-14,282.1666666666667
2023-01-15,233.70833333333334
2023-01-16,250.91666666666666
2023-01-17,274.625
2023-01-18,222.75
2023-01-19,199.16666666666666
2023-01-20,165.625
2023-01-21,205.54166666666666
2023-01-22,181.45833333333334
2023-01-23,185.70833333333334
2023-01-24,257.4166666666667
2023-01-25,250.41666666666666
2023-01-26,227.70833333333334
2023-01-27,313.0
2023-01-28,265.625
2023-01-29,353.0
2023-01-30,222.16666666666666
2023-01-31,211.29166666666666
2023-02-01,287.2916666666667
2023-02-02,219.33333333333334
2023-02-03,254.04166666666666
2023-02-04,228.66666666666666
2023-02-05,311.5
2023-02-06,129.20833333333334
2023-02-07,172.41666666666666
2023-02-08,236.83333333333334
2023-02-09,214.20833333333334
2023-02-10,222.70833333333334
2023-02-11,267.5416666666667
2023-02-12,226.45833333333334
2023-02-13,205.83333333333334
2023-02-14,109.125
2023-02-15,154.58333333333334
2023-02-16,244.0
2023-02-17,219.29166666666666
2023-02-18,287.9583333333333
2023-02-19,257.2083333333333
2023-02-20,212.41666666666666
2023-02-21,353.5
2023-02-22,149.125
2023-02-23,126.54166666666667
2023-02-24,219.41666666666666
2023-02-25,287.875
2023-02-26,209.54166666666666
2023-02-27,152.25
2023-02-28,208.25
2023-03-01,251.0
2023-03-02,199.16666666666666
2023-03-03,161.29166666666666
2023-03-04,237.58333333333334
2023-03-05,203.20833333333334
2023-03-06,213.45833333333334
2023-03-07,190.625
2023-03-08,256.0
2023-03-09,344.7391304347826
2023-03-10,242.04166666666666
2023-03-11,127.91666666666667
2023-03-12,185.79166666666666
2023-03-13,192.08333333333334
2023-03-14,258.0
2023-03-15,169.0
2023-03-16,192.54166666666666
2023-03-17,209.5
2023-03-18,187.04166666666666
2023-03-19,195.83333333333334
2023-03-20,220.91666666666666
2023-03-21,218.41666666666666
2023-03-22,135.125
2023-03-23,143.375
2023-03-24,176.0
2023-03-25,100.625
2023-03-26,213.3913043478261
2023-03-27,224.375
2023-03-28,130.83333333333334
2023-03-29,233.45833333333334
2023-03-30,221.625
2023-03-31,117.0
2023-04-01,77.91666666666667
2023-04-02,104.91666666666667
2023-04-03,137.0
2023-04-04,231.58333333333334
2023-04-05,205.04166666666666
2023-04-06,148.29166666666666
2023-04-07,90.91666666666667
2023-04-08,74.16666666666667
2023-04-09,79.83333333333333
2023-04-10,101.0
2023-04-11,270.2083333333333
2023-04-12,238.70833333333334
2023-04-13,168.20833333333334
2023-04-14,152.625
2023-04-15,226.0
2023-04-16,172.04166666666666
2023-04-17,323.3333333333333
2023-04-18,291.7083333333333
2023-04-19,228.0
2023-04-20,233.66666666666666
2023-04-21,261.125
2023-04-22,289.7083333333333
2023-04-23,224.125
2023-04-24,344.8333333333333
2023-04-25,158.625
2023-04-26,205.70833333333334
2023-04-27,213.91666666666666
2023-04-28,263.8333333333333
2023-04-29,206.16666666666666
2023-04-30,254.75
2023-05-01,132.375
2023-05-02,204.66666666666666
2023-05-03,187.625
2023-05-04,284.75
2023-05-05,210.79166666666666
2023-05-06,224.45833333333334
2023-05-07,174.875
2023-05-08,261.0416666666667
2023-05-09,215.375
2023-05-10,243.45833333333334
2023-05-11,208.75
2023-05-12,222.91666666666666
2023-05-13,152.83333333333334
2023-05-14,151.625
2023-05-15,250.41666666666666
2023-05-16,208.375
2023-05-17,267.8333333333333
2023-05-18,297.4583333333333
2023-05-19,267.875
2023-05-20,223.66666666666666
2023-05-21,175.04166666666666
2023-05-22,175.875
2023-05-23,153.79166666666666
2023-05-24,215.66666666666666
2023-05-25,221.70833333333334
2023-05-26,232.58333333333334
2023-05-27,218.25
2023-05-28,130.125
2023-05-29,162.54166666666666
2023-05-30,258.875
2023-05-31,156.41666666666666
2023-06-01,129.75
2023-06-02,145.08333333333334
2023-06-03,59.5
2023-06-04,130.45833333333334
2023-06-05,146.33333333333334
2023-06-06,108.5
2023-06-07,94.45833333333333
2023-06-08,129.91666666666666
2023-06-09,168.79166666666666
2023-06-10,149.58333333333334
2023-06-11,82.29166666666667
2023-06-12,204.29166666666666
2023-06-13,131.25
2023-06-14,375.2173913043478
2023-06-15,252.91666666666666
2023-06-16,165.16666666666666
2023-06-17,133.83333333333334
2023-06-18,225.25
2023-06-19,256.4166666666667
2023-06-20,176.5
2023-06-21,191.83333333333334
2023-06-22,274.625
2023-06-23,220.625
2023-06-24,163.41666666666666
2023-06-25,103.66666666666667
2023-06-26,259.375
2023-06-27,154.54166666666666
2023-06-28,93.95833333333333
2023-06-29,191.29166666666666
2023-06-30,132.41666666666666
