date,GOLFECH 2
2023-01-01,51.083333333333336
2023-01-02,184.45833333333334
2023-01-03,145.5
2023-01-04,160.125
2023-01-05,196.95833333333334
2023-01-06,257.1666666666667
2023-01-07,81.45833333333333
2023-01-08,170.25
2023-01-09,136.875
2023-01-10,185.41666666666666
2023-01-11,247.70833333333334
2023-01-12,211.375
2023-01-13,237.25
2023-01-14,175.0
2023-01-15,174.625
2023-01-16,204.41666666666666
2023-01-17,180.33333333333334
2023-01-18,250.04166666666666
2023-01-19,154.41666666666666
2023-01-20,169.33333333333334
2023-01-21,230.41666666666666
2023-01-22,227.875
2023-01-23,227.29166666666666
2023-01-24,171.66666666666666
2023-01-25,237.0
2023-01-26,239.41666666666666
2023-01-27,221.125
2023-01-28,253.45833333333334
2023-01-29,280.2916666666667
2023-01-30,177.58333333333334
2023-01-31,221.5
2023-02-01,98.20833333333333
2023-02-02,209.79166666666666
2023-02-03,142.125
2023-02-04,110.875
2023-02-05,137.33333333333334
2023-02-06,181.91666666666666
2023-02-07,184.58333333333334
2023-02-08,106.91666666666667
2023-02-09,274.0
2023-02-10,120.83333333333333
2023-02-11,107.66666666666667
2023-02-12,198.375
2023-02-13,207.04166666666666
2023-02-14,60.666666666666664
2023-02-15,108.625
2023-02-16,101.66666666666667
2023-02-17,161.25
2023-02-18,130.375
2023-02-19,137.45833333333334
2023-02-20,87.70833333333333
2023-02-21,202.70833333333334
2023-02-22,156.54166666666666
2023-02-23,138.0
2023-02-24,162.25
2023-02-25,102.5
2023-02-26,105.54166666666667
2023-02-27,104.54166666666667
2023-02-28,133.66666666666666
2023-03-01,142.08333333333334
2023-03-02,137.29166666666666
2023-03-03,88.08333333333333
2023-03-04,142.54166666666666
2023-03-05,134.375
2023-03-06,126.95833333333333
2023-03-07,218.33333333333334
2023-03-08,139.41666666666666
2023-03-09,129.1304347826087
2023-03-10,191.5
2023-03-11,121.33333333333333
2023-03-12,242.5
2023-03-13,374.9166666666667
2023-03-14,352.875
2023-03-15,137.25
2023-03-16,156.125
2023-03-17,162.95833333333334
2023-03-18,339.0416666666667
2023-03-19,262.7916666666667
2023-03-20,198.91666666666666
2023-03-21,119.16666666666667
2023-03-22,207.91666666666666
2023-03-23,103.66666666666667
2023-03-24,161.20833333333334
2023-03-25,254.91666666666666
2023-03-26,177.7826086956522
2023-03-27,199.66666666666666
2023-03-28,155.66666666666666
2023-03-29,177.375
2023-03-30,139.75
2023-03-31,318.375
2023-04-01,172.66666666666666
2023-04-02,288.0
2023-04-03,292.7083333333333
2023-04-04,187.45833333333334
2023-04-05,191.91666666666666
2023-04-06,191.25
2023-04-07,187.41666666666666
2023-04-08,184.58333333333334
2023-04-09,160.70833333333334
2023-04-10,183.66666666666666
2023-04-11,166.08333333333334
2023-04-12,185.79166666666666
2023-04-13,120.08333333333333
2023-04-14,159.33333333333334
2023-04-15,207.04166666666666
2023-04-16,153.45833333333334
2023-04-17,169.45833333333334
2023-04-18,123.79166666666667
2023-04-19,123.91666666666667
2023-04-20,149.91666666666666
2023-04-21,105.91666666666667
2023-04-22,145.04166666666666
2023-04-23,220.66666666666666
2023-04-24,176.66666666666666
2023-04-25,47.583333333333336
2023-04-26,126.875
2023-04-27,80.54166666666667
2023-04-28,185.58333333333334
2023-04-29,92.5
2023-04-30,184.33333333333334
2023-05-01,98.5
2023-05-02,109.58333333333333
2023-05-03,40.083333333333336
2023-05-04,78.375
2023-05-05,75.70833333333333
2023-05-06,165.45833333333334
2023-05-07,61.458333333333336
2023-05-08,44.875
2023-05-09,32.333333333333336
2023-05-10,112.83333333333333
2023-05-11,231.41666666666666
2023-05-12,286.4166666666667
2023-05-13,232.66666666666666
2023-05-14,155.125
2023-05-15,182.125
2023-05-16,111.41666666666667
2023-05-17,95.91666666666667
2023-05-18,217.04166666666666
2023-05-19,134.29166666666666
2023-05-20,98.29166666666667
2023-05-21,174.95833333333334
2023-05-22,90.875
2023-05-23,69.91666666666667
2023-05-24,102.83333333333333
2023-05-25,36.5
2023-05-26,234.66666666666666
2023-05-27,127.875
2023-05-28,131.5
2023-05-29,90.25
2023-05-30,70.29166666666667
2023-05-31,122.33333333333333
2023-06-01,55.125
2023-06-02,73.375
2023-06-03,96.375
2023-06-04,167.875
2023-06-05,70.75
2023-06-06,46.166666666666664
2023-06-07,75.33333333333333
2023-06-08,101.20833333333333
2023-06-09,91.20833333333333
2023-06-10,102.20833333333333
2023-06-11,216.70833333333334
2023-06-12,91.54166666666667
2023-06-13,38.083333333333336
2023-06-14,2.347826086956522
2023-06-15,17.208333333333332
2023-06-16,56.833333333333336
2023-06-17,19.708333333333332
2023-06-18,74.33333333333333
2023-06-19,117.41666666666667
2023-06-20,114.125
2023-06-21,75.41666666666667
2023-06-22,35.916666666666664
2023-06-23,94.04166666666667
2023-06-24,58.333333333333336
2023-06-25,148.125
2023-06-26,95.33333333333333
2023-06-27,37.958333333333336
2023-06-28,57.291666666666664
2023-06-29,63.291666666666664
2023-06-30,92.70833333333333
