date,TRICASTIN 1
2023-01-01,13.833333333333334
2023-01-02,32.375
2023-01-03,30.708333333333332
2023-01-04,24.0
2023-01-05,14.166666666666666
2023-01-06,7.458333333333333
2023-01-07,9.583333333333334
2023-01-08,5.916666666666667
2023-01-09,35.875
2023-01-10,1.7083333333333333
2023-01-11,6.375
2023-01-12,7.833333333333333
2023-01-13,2.375
2023-01-14,9.791666666666666
2023-01-15,30.25
2023-01-16,2.9166666666666665
2023-01-17,11.791666666666666
2023-01-18,6.166666666666667
2023-01-19,10.458333333333334
2023-01-20,19.666666666666668
2023-01-21,8.291666666666666
2023-01-22,12.166666666666666
2023-01-23,10.583333333333334
2023-01-24,19.416666666666668
2023-01-25,7.291666666666667
2023-01-26,17.291666666666668
2023-01-27,5.25
2023-01-28,4.208333333333333
2023-01-29,19.458333333333332
2023-01-30,34.5
2023-01-31,102.5
2023-02-01,14.708333333333334
2023-02-02,13.541666666666666
2023-02-03,2.0833333333333335
2023-02-04,20.333333333333332
2023-02-05,10.791666666666666
2023-02-06,36.166666666666664
2023-02-07,59.083333333333336
2023-02-08,13.916666666666666
2023-02-09,23.791666666666668
2023-02-10,12.791666666666666
2023-02-11,10.291666666666666
2023-02-12,1.0416666666666667
2023-02-13,20.0
2023-02-14,25.625
2023-02-15,48.958333333333336
2023-02-16,46.083333333333336
2023-02-17,6.541666666666667
2023-02-18,0.625
2023-02-19,2.5833333333333335
2023-02-20,31.083333333333332
2023-02-21,10.541666666666666
2023-02-22,40.416666666666664
2023-02-23,33.791666666666664
2023-02-24,12.458333333333334
2023-02-25,24.666666666666668
2023-02-26,0.2916666666666667
2023-02-27,2.9166666666666665
2023-02-28,1.75
2023-03-01,4.541666666666667
2023-03-02,4.208333333333333
2023-03-03,3.3333333333333335
2023-03-04,16.375
2023-03-05,5.166666666666667
2023-03-06,10.541666666666666
2023-03-07,11.625
2023-03-08,29.583333333333332
2023-03-09,2.608695652173913
2023-03-10,27.791666666666668
2023-03-11,60.083333333333336
2023-03-12,91.41666666666667
2023-03-13,75.875
2023-03-14,5.333333333333333
2023-03-15,1.7083333333333333
2023-03-16,4.625
2023-03-17,8.875
2023-03-18,2.5
2023-03-19,3.0
2023-03-20,2.4166666666666665
2023-03-21,7.958333333333333
2023-03-22,10.166666666666666
2023-03-23,5.916666666666667
2023-03-24,12.541666666666666
2023-03-25,175.375
2023-03-26,40.78260869565217
2023-03-27,5.291666666666667
2023-03-28,8.5
2023-03-29,3.9583333333333335
2023-03-30,28.375
2023-03-31,77.375
2023-04-01,58.75
2023-04-02,56.5
2023-04-03,29.5
2023-04-04,42.625
2023-04-05,6.416666666666667
2023-04-06,25.041666666666668
2023-04-07,26.458333333333332
2023-04-08,23.75
2023-04-09,40.416666666666664
2023-04-10,119.75
2023-04-11,52.958333333333336
2023-04-12,24.958333333333332
2023-04-13,42.291666666666664
2023-04-14,9.458333333333334
2023-04-15,12.458333333333334
2023-04-16,7.791666666666667
2023-04-17,4.416666666666667
2023-04-18,4.125
2023-04-19,10.75
2023-04-20,5.25
2023-04-21,4.083333333333333
2023-04-22,7.125
2023-04-23,9.375
2023-04-24,12.708333333333334
2023-04-25,4.25
2023-04-26,5.5
2023-04-27,6.375
2023-04-28,0.625
2023-04-29,0.4166666666666667
2023-04-30,19.166666666666668
2023-05-01,1.8333333333333333
2023-05-02,0.7083333333333334
2023-05-03,2.25
2023-05-04,4.041666666666667
2023-05-05,4.583333333333333
2023-05-06,38.083333333333336
2023-05-07,14.416666666666666
2023-05-08,14.916666666666666
2023-05-09,5.958333333333333
2023-05-10,0.5416666666666666
2023-05-11,0.9583333333333334
2023-05-12,3.1666666666666665
2023-05-13,20.333333333333332
2023-05-14,88.95833333333333
2023-05-15,4.375
2023-05-16,6.0
2023-05-17,43.958333333333336
2023-05-18,34.458333333333336
2023-05-19,20.0
2023-05-20,69.625
2023-05-21,75.33333333333333
2023-05-22,16.541666666666668
2023-05-23,6.875
2023-05-24,4.416666666666667
2023-05-25,31.416666666666668
2023-05-26,21.958333333333332
2023-05-27,23.666666666666668
2023-05-28,77.54166666666667
2023-05-29,45.916666666666664
2023-05-30,25.25
2023-05-31,12.041666666666666
2023-06-01,3.8333333333333335
2023-06-02,2.3333333333333335
2023-06-03,6.625
2023-06-04,33.125
2023-06-05,4.0
2023-06-06,2.4166666666666665
2023-06-07,5.625
2023-06-08,3.75
2023-06-09,2.625
2023-06-10,0.7916666666666666
2023-06-11,13.416666666666666
2023-06-12,4.541666666666667
2023-06-13,0.8333333333333334
2023-06-14,3.4347826086956523
2023-06-15,0.0
2023-06-16,1.9583333333333333
2023-06-17,19.333333333333332
2023-06-18,20.791666666666668
2023-06-19,4.458333333333333
2023-06-20,4.041666666666667
2023-06-21,4.333333333333333
2023-06-22,3.75
2023-06-23,1.7083333333333333
2023-06-24,5.208333333333333
2023-06-25,9.166666666666666
2023-06-26,5.125
2023-06-27,8.208333333333334
2023-06-28,2.4583333333333335
2023-06-29,1.6666666666666667
2023-06-30,5.875
