date,CHINON 2
2023-01-01,181.70833333333334
2023-01-02,1.6666666666666667
2023-01-03,6.958333333333333
2023-01-04,61.125
2023-01-05,36.25
2023-01-06,12.25
2023-01-07,27.291666666666668
2023-01-08,8.666666666666666
2023-01-09,38.541666666666664
2023-01-10,0.375
2023-01-11,33.583333333333336
2023-01-12,7.75
2023-01-13,13.791666666666666
2023-01-14,25.291666666666668
2023-01-15,47.083333333333336
2023-01-16,5.375
2023-01-17,28.791666666666668
2023-01-18,28.75
2023-01-19,29.166666666666668
2023-01-20,34.625
2023-01-21,0.0
2023-01-22,0.0
2023-01-23,57.5
2023-01-24,0.0
2023-01-25,28.791666666666668
2023-01-26,28.708333333333332
2023-01-27,28.791666666666668
2023-01-28,0.0
2023-01-29,37.125
2023-01-30,0.0
2023-01-31,15.416666666666666
2023-02-01,37.083333333333336
2023-02-02,8.25
2023-02-03,18.083333333333332
2023-02-04,8.708333333333334
2023-02-05,40.666666666666664
2023-02-06,0.5
2023-02-07,0.9166666666666666
2023-02-08,0.0
2023-02-09,29.666666666666668
2023-02-10,29.208333333333332
2023-02-11,0.0
2023-02-12,0.4583333333333333
2023-02-13,2.75
2023-02-14,30.083333333333332
2023-02-15,0.0
2023-02-16,3.125
2023-02-17,0.6666666666666666
2023-02-18,7.833333333333333
2023-02-19,1.2916666666666667
2023-02-20,0.0
2023-02-21,0.0
2023-02-22,0.0
2023-02-23,0.0
2023-02-24,0.0
2023-02-25,21.0
2023-02-26,23.583333333333332
2023-02-27,30.041666666666668
2023-02-28,0.0
2023-03-01,0.0
2023-03-02,28.75
2023-03-03,0.0
2023-03-04,10.708333333333334
2023-03-05,2.75
2023-03-06,0.0
2023-03-07,13.541666666666666
2023-03-08,2.875
2023-03-09,1.9130434782608696
2023-03-10,14.166666666666666
2023-03-11,2.9583333333333335
2023-03-12,6.875
2023-03-13,2.0833333333333335
2023-03-14,51.5
2023-03-15,1.7916666666666667
2023-03-16,3.625
2023-03-17,33.666666666666664
2023-03-18,54.958333333333336
2023-03-19,4.166666666666667
2023-03-20,58.333333333333336
2023-03-21,61.375
2023-03-22,7.458333333333333
2023-03-23,101.20833333333333
2023-03-24,62.333333333333336
2023-03-25,84.0
2023-03-26,15.521739130434783
2023-03-27,52.416666666666664
2023-03-28,12.416666666666666
2023-03-29,10.791666666666666
2023-03-30,2.4166666666666665
2023-03-31,60.458333333333336
2023-04-01,6.583333333333333
2023-04-02,6.375
2023-04-03,3.1666666666666665
2023-04-04,4.416666666666667
2023-04-05,29.208333333333332
2023-04-06,5.291666666666667
2023-04-07,7.541666666666667
2023-04-08,5.375
2023-04-09,4.291666666666667
2023-04-10,95.91666666666667
2023-04-11,15.375
2023-04-12,8.166666666666666
2023-04-13,9.375
2023-04-14,7.083333333333333
2023-04-15,9.125
2023-04-16,2.875
2023-04-17,6.666666666666667
2023-04-18,2.0
2023-04-19,3.7916666666666665
2023-04-20,3.4166666666666665
2023-04-21,3.5
2023-04-22,6.541666666666667
2023-04-23,46.458333333333336
2023-04-24,5.541666666666667
2023-04-25,2.75
2023-04-26,2.0416666666666665
2023-04-27,4.375
2023-04-28,12.083333333333334
2023-04-29,19.458333333333332
2023-04-30,19.166666666666668
2023-05-01,10.541666666666666
2023-05-02,6.125
2023-05-03,5.958333333333333
2023-05-04,19.583333333333332
2023-05-05,34.583333333333336
2023-05-06,31.375
2023-05-07,30.75
2023-05-08,19.833333333333332
2023-05-09,26.291666666666668
2023-05-10,26.791666666666668
2023-05-11,15.833333333333334
2023-05-12,9.125
2023-05-13,35.958333333333336
2023-05-14,53.166666666666664
2023-05-15,36.833333333333336
2023-05-16,17.166666666666668
2023-05-17,34.125
2023-05-18,21.708333333333332
2023-05-19,19.5
2023-05-20,40.25
2023-05-21,68.45833333333333
2023-05-22,14.791666666666666
2023-05-23,40.416666666666664
2023-05-24,12.166666666666666
2023-05-25,33.833333333333336
2023-05-26,103.0
2023-05-27,53.333333333333336
2023-05-28,73.08333333333333
2023-05-29,70.54166666666667
2023-05-30,128.375
2023-05-31,64.375
2023-06-01,48.416666666666664
2023-06-02,24.958333333333332
2023-06-03,78.45833333333333
2023-06-04,12.25
2023-06-05,6.083333333333333
2023-06-06,52.166666666666664
2023-06-07,45.541666666666664
2023-06-08,30.791666666666668
2023-06-09,13.708333333333334
2023-06-10,19.416666666666668
2023-06-11,28.541666666666668
2023-06-12,49.166666666666664
2023-06-13,54.833333333333336
2023-06-14,12.26086956521739
2023-06-15,21.416666666666668
2023-06-16,45.541666666666664
2023-06-17,51.625
2023-06-18,29.041666666666668
2023-06-19,67.70833333333333
2023-06-20,40.916666666666664
2023-06-21,62.083333333333336
2023-06-22,52.75
2023-06-23,70.95833333333333
2023-06-24,27.833333333333332
2023-06-25,81.66666666666667
2023-06-26,45.0
2023-06-27,23.291666666666668
2023-06-28,10.708333333333334
2023-06-29,13.25
2023-06-30,10.458333333333334
