date,ST LAURENT 1
2023-01-01,13.666666666666666
2023-01-02,28.666666666666668
2023-01-03,28.875
2023-01-04,42.75
2023-01-05,12.416666666666666
2023-01-06,6.833333333333333
2023-01-07,1.8333333333333333
2023-01-08,35.166666666666664
2023-01-09,16.25
2023-01-10,12.5
2023-01-11,10.708333333333334
2023-01-12,13.0
2023-01-13,10.208333333333334
2023-01-14,7.333333333333333
2023-01-15,21.416666666666668
2023-01-16,23.166666666666668
2023-01-17,8.875
2023-01-18,16.0
2023-01-19,8.541666666666666
2023-01-20,19.208333333333332
2023-01-21,9.541666666666666
2023-01-22,9.625
2023-01-23,2.3333333333333335
2023-01-24,20.25
2023-01-25,22.375
2023-01-26,30.708333333333332
2023-01-27,16.0
2023-01-28,5.541666666666667
2023-01-29,41.375
2023-01-30,48.083333333333336
2023-01-31,73.20833333333333
2023-02-01,41.041666666666664
2023-02-02,11.541666666666666
2023-02-03,32.833333333333336
2023-02-04,21.458333333333332
2023-02-05,23.041666666666668
2023-02-06,21.25
2023-02-07,109.75
2023-02-08,7.958333333333333
2023-02-09,11.833333333333334
2023-02-10,5.375
2023-02-11,24.0
2023-02-12,14.541666666666666
2023-02-13,12.5
2023-02-14,12.041666666666666
2023-02-15,29.791666666666668
2023-02-16,93.83333333333333
2023-02-17,28.875
2023-02-18,0.9166666666666666
2023-02-19,11.5
2023-02-20,23.083333333333332
2023-02-21,1.1666666666666667
2023-02-22,121.95833333333333
2023-02-23,38.125
2023-02-24,4.583333333333333
2023-02-25,25.541666666666668
2023-02-26,10.875
2023-02-27,3.1666666666666665
2023-02-28,3.0416666666666665
2023-03-01,4.541666666666667
2023-03-02,8.416666666666666
2023-03-03,6.333333333333333
2023-03-04,13.208333333333334
2023-03-05,9.875
2023-03-06,46.5
2023-03-07,0.3333333333333333
2023-03-08,15.083333333333334
2023-03-09,10.73913043478261
2023-03-10,56.291666666666664
2023-03-11,21.833333333333332
2023-03-12,21.791666666666668
2023-03-13,35.541666666666664
2023-03-14,5.25
2023-03-15,3.1666666666666665
2023-03-16,8.583333333333334
2023-03-17,11.833333333333334
2023-03-18,1.8333333333333333
2023-03-19,6.25
2023-03-20,1.1666666666666667
2023-03-21,7.833333333333333
2023-03-22,1.5833333333333333
2023-03-23,15.166666666666666
2023-03-24,15.208333333333334
2023-03-25,102.04166666666667
2023-03-26,12.391304347826088
2023-03-27,3.375
2023-03-28,7.041666666666667
2023-03-29,3.5416666666666665
2023-03-30,25.0
2023-03-31,89.66666666666667
2023-04-01,31.25
2023-04-02,55.666666666666664
2023-04-03,19.083333333333332
2023-04-04,3.2916666666666665
2023-04-05,10.625
2023-04-06,26.0
2023-04-07,9.416666666666666
2023-04-08,5.625
2023-04-09,51.458333333333336
2023-04-10,84.375
2023-04-11,38.583333333333336
2023-04-12,9.791666666666666
2023-04-13,26.333333333333332
2023-04-14,18.583333333333332
2023-04-15,14.791666666666666
2023-04-16,4.25
2023-04-17,6.75
2023-04-18,2.3333333333333335
2023-04-19,12.541666666666666
2023-04-20,12.666666666666666
2023-04-21,5.708333333333333
2023-04-22,0.4583333333333333
2023-04-23,4.666666666666667
2023-04-24,1.4583333333333333
2023-04-25,2.4166666666666665
2023-04-26,5.666666666666667
2023-04-27,16.625
2023-04-28,5.041666666666667
2023-04-29,1.4583333333333333
2023-04-30,1.5833333333333333
2023-05-01,84.5
2023-05-02,2.7083333333333335
2023-05-03,14.375
2023-05-04,11.583333333333334
2023-05-05,13.666666666666666
2023-05-06,5.833333333333333
2023-05-07,35.083333333333336
2023-05-08,37.208333333333336
2023-05-09,17.583333333333332
2023-05-10,2.75
2023-05-11,3.75
2023-05-12,5.0
2023-05-13,45.375
2023-05-14,20.875
2023-05-15,11.333333333333334
2023-05-16,12.125
2023-05-17,7.583333333333333
2023-05-18,10.583333333333334
2023-05-19,12.083333333333334
2023-05-20,65.125
2023-05-21,8.125
2023-05-22,8.416666666666666
2023-05-23,6.708333333333333
2023-05-24,13.708333333333334
2023-05-25,54.041666666666664
2023-05-26,43.625
2023-05-27,19.0
2023-05-28,58.541666666666664
2023-05-29,76.08333333333333
2023-05-30,47.0
2023-05-31,43.041666666666664
2023-06-01,6.083333333333333
2023-06-02,2.9166666666666665
2023-06-03,37.958333333333336
2023-06-04,5.208333333333333
2023-06-05,5.208333333333333
2023-06-06,4.875
2023-06-07,6.208333333333333
2023-06-08,6.666666666666667
2023-06-09,4.333333333333333
2023-06-10,6.583333333333333
2023-06-11,37.583333333333336
2023-06-12,0.375
2023-06-13,2.5
2023-06-14,33.82608695652174
2023-06-15,1.4583333333333333
2023-06-16,3.125
2023-06-17,1.7916666666666667
2023-06-18,7.666666666666667
2023-06-19,59.583333333333336
2023-06-20,6.583333333333333
2023-06-21,5.166666666666667
2023-06-22,5.208333333333333
2023-06-23,3.875
2023-06-24,10.75
2023-06-25,5.0
2023-06-26,3.375
2023-06-27,9.333333333333334
2023-06-28,7.666666666666667
2023-06-29,8.291666666666666
2023-06-30,9.708333333333334
