date,Parc Nucléaire Complet
2023-01-01,4951.375
2023-01-02,5244.791666666667
2023-01-03,5040.833333333333
2023-01-04,4959.041666666667
2023-01-05,4625.083333333333
2023-01-06,5461.166666666667
2023-01-07,5156.958333333333
2023-01-08,5074.125
2023-01-09,4909.0
2023-01-10,4673.416666666667
2023-01-11,5646.5
2023-01-12,5725.208333333333
2023-01-13,6004.708333333333
2023-01-14,5568.708333333333
2023-01-15,6095.125
2023-01-16,5012.208333333333
2023-01-17,3738.9583333333335
2023-01-18,4211.208333333333
2023-01-19,4279.833333333333
2023-01-20,3927.5833333333335
2023-01-21,4529.375
2023-01-22,4559.916666666667
2023-01-23,4058.75
2023-01-24,3685.7083333333335
2023-01-25,3670.9583333333335
2023-01-26,4583.041666666667
2023-01-27,4985.041666666667
2023-01-28,5164.833333333333
2023-01-29,4976.125
2023-01-30,4550.125
2023-01-31,5110.916666666667
2023-02-01,4716.75
2023-02-02,4731.791666666667
2023-02-03,5424.75
2023-02-04,5546.416666666667
2023-02-05,5559.125
2023-02-06,4123.458333333333
2023-02-07,4077.625
2023-02-08,3681.9583333333335
2023-02-09,4364.375
2023-02-10,4144.375
2023-02-11,4231.75
2023-02-12,4280.041666666667
2023-02-13,3732.2083333333335
2023-02-14,3352.0
2023-02-15,3424.6666666666665
2023-02-16,4567.458333333333
2023-02-17,4512.083333333333
2023-02-18,4820.75
2023-02-19,3964.8333333333335
2023-02-20,3573.5416666666665
2023-02-21,4104.208333333333
2023-02-22,3694.4583333333335
2023-02-23,3989.7083333333335
2023-02-24,4077.7083333333335
2023-02-25,4439.958333333333
2023-02-26,4432.5
2023-02-27,3075.0416666666665
2023-02-28,2871.125
2023-03-01,3287.2916666666665
2023-03-02,3099.3333333333335
2023-03-03,3012.6666666666665
2023-03-04,3377.0833333333335
2023-03-05,3747.9166666666665
2023-03-06,4025.3333333333335
2023-03-07,3983.125
2023-03-08,3772.4583333333335
2023-03-09,5382.521739130435
2023-03-10,5700.875
2023-03-11,4745.791666666667
2023-03-12,5766.416666666667
2023-03-13,5983.166666666667
2023-03-14,5784.25
2023-03-15,3759.5
2023-03-16,4814.666666666667
2023-03-17,4892.416666666667
2023-03-18,5986.625
2023-03-19,5475.666666666667
2023-03-20,4767.875
2023-03-21,4154.041666666667
2023-03-22,4489.458333333333
2023-03-23,5656.916666666667
2023-03-24,5176.083333333333
2023-03-25,7015.25
2023-03-26,4544.739130434783
2023-03-27,4266.125
2023-03-28,4385.958333333333
2023-03-29,4103.416666666667
2023-03-30,5378.041666666667
2023-03-31,5482.958333333333
2023-04-01,4440.5
2023-04-02,4608.583333333333
2023-04-03,4740.958333333333
2023-04-04,4865.166666666667
2023-04-05,3983.375
2023-04-06,4432.791666666667
2023-04-07,4335.75
2023-04-08,4160.791666666667
2023-04-09,4581.833333333333
2023-04-10,6343.083333333333
2023-04-11,4471.666666666667
2023-04-12,4721.5
2023-04-13,4776.125
2023-04-14,4043.0833333333335
2023-04-15,4707.291666666667
2023-04-16,4837.375
2023-04-17,4366.583333333333
2023-04-18,4518.625
2023-04-19,4848.0
2023-04-20,4735.875
2023-04-21,4534.833333333333
2023-04-22,4429.166666666667
2023-04-23,5152.416666666667
2023-04-24,4735.875
2023-04-25,4293.208333333333
2023-04-26,4214.416666666667
2023-04-27,4757.833333333333
2023-04-28,4428.791666666667
2023-04-29,4529.541666666667
2023-04-30,4869.916666666667
2023-05-01,5038.583333333333
2023-05-02,4006.2083333333335
2023-05-03,4201.208333333333
2023-05-04,4525.916666666667
2023-05-05,4410.916666666667
2023-05-06,4792.958333333333
2023-05-07,4909.958333333333
2023-05-08,4651.541666666667
2023-05-09,3923.2083333333335
2023-05-10,4462.666666666667
2023-05-11,5012.5
2023-05-12,4732.958333333333
2023-05-13,5112.916666666667
2023-05-14,4976.291666666667
2023-05-15,4756.5
2023-05-16,4637.0
2023-05-17,4972.208333333333
2023-05-18,5258.25
2023-05-19,4549.083333333333
2023-05-20,5950.291666666667
2023-05-21,5304.25
2023-05-22,4227.125
2023-05-23,3933.1666666666665
2023-05-24,4106.5
2023-05-25,4478.291666666667
2023-05-26,4786.291666666667
2023-05-27,4992.125
2023-05-28,4982.791666666667
2023-05-29,5349.708333333333
2023-05-30,4493.875
2023-05-31,4348.0
2023-06-01,3624.8333333333335
2023-06-02,3444.4166666666665
2023-06-03,3810.9583333333335
2023-06-04,4506.958333333333
2023-06-05,3416.125
2023-06-06,3616.2916666666665
2023-06-07,3467.75
2023-06-08,3350.1666666666665
2023-06-09,3154.0
2023-06-10,3561.5833333333335
2023-06-11,3932.5416666666665
2023-06-12,3335.125
2023-06-13,4066.4166666666665
2023-06-14,4208.478260869565
2023-06-15,3718.8333333333335
2023-06-16,3395.0833333333335
2023-06-17,3965.2083333333335
2023-06-18,4928.083333333333
2023-06-19,4951.75
2023-06-20,4737.75
2023-06-21,5063.0
2023-06-22,4244.875
2023-06-23,4078.7916666666665
2023-06-24,4734.375
2023-06-25,4759.041666666667
2023-06-26,4065.9583333333335
2023-06-27,3903.5416666666665
2023-06-28,3464.4583333333335
2023-06-29,3738.7083333333335
2023-06-30,3749.5416666666665
