date,CATTENOM 2
2023-01-01,204.75
2023-01-02,104.95833333333333
2023-01-03,8.208333333333334
2023-01-04,91.125
2023-01-05,55.333333333333336
2023-01-06,55.958333333333336
2023-01-07,55.916666666666664
2023-01-08,115.95833333333333
2023-01-09,23.291666666666668
2023-01-10,1.125
2023-01-11,15.333333333333334
2023-01-12,50.958333333333336
2023-01-13,66.16666666666667
2023-01-14,116.125
2023-01-15,258.875
2023-01-16,19.375
2023-01-17,0.0
2023-01-18,0.0
2023-01-19,0.0
2023-01-20,0.20833333333333334
2023-01-21,14.916666666666666
2023-01-22,0.0
2023-01-23,0.0
2023-01-24,0.0
2023-01-25,0.0
2023-01-26,0.0
2023-01-27,0.0
2023-01-28,0.0
2023-01-29,0.16666666666666666
2023-01-30,0.0
2023-01-31,0.9166666666666666
2023-02-01,0.625
2023-02-02,16.083333333333332
2023-02-03,1.125
2023-02-04,17.375
2023-02-05,82.54166666666667
2023-02-06,26.0
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.25
2023-02-10,0.08333333333333333
2023-02-11,0.0
2023-02-12,14.541666666666666
2023-02-13,0.625
2023-02-14,0.041666666666666664
2023-02-15,0.0
2023-02-16,1.75
2023-02-17,32.125
2023-02-18,83.875
2023-02-19,29.708333333333332
2023-02-20,0.75
2023-02-21,17.666666666666668
2023-02-22,1.6666666666666667
2023-02-23,1.0
2023-02-24,0.3333333333333333
2023-02-25,0.5833333333333334
2023-02-26,68.83333333333333
2023-02-27,0.041666666666666664
2023-02-28,0.0
2023-03-01,0.0
2023-03-02,0.0
2023-03-03,0.2916666666666667
2023-03-04,0.0
2023-03-05,14.5
2023-03-06,0.16666666666666666
2023-03-07,100.0
2023-03-08,67.5
2023-03-09,138.08695652173913
2023-03-10,175.91666666666666
2023-03-11,30.666666666666668
2023-03-12,115.33333333333333
2023-03-13,113.29166666666667
2023-03-14,97.25
2023-03-15,91.5
2023-03-16,137.41666666666666
2023-03-17,109.45833333333333
2023-03-18,231.79166666666666
2023-03-19,246.375
2023-03-20,95.29166666666667
2023-03-21,78.29166666666667
2023-03-22,238.25
2023-03-23,287.0416666666667
2023-03-24,176.58333333333334
2023-03-25,178.625
2023-03-26,137.43478260869566
2023-03-27,137.95833333333334
2023-03-28,51.541666666666664
2023-03-29,128.375
2023-03-30,176.375
2023-03-31,162.41666666666666
2023-04-01,132.75
2023-04-02,150.75
2023-04-03,78.75
2023-04-04,101.75
2023-04-05,112.41666666666667
2023-04-06,140.20833333333334
2023-04-07,124.79166666666667
2023-04-08,145.79166666666666
2023-04-09,168.04166666666666
2023-04-10,182.33333333333334
2023-04-11,174.20833333333334
2023-04-12,82.91666666666667
2023-04-13,147.25
2023-04-14,115.75
2023-04-15,100.29166666666667
2023-04-16,127.91666666666667
2023-04-17,37.583333333333336
2023-04-18,36.375
2023-04-19,52.791666666666664
2023-04-20,18.958333333333332
2023-04-21,24.291666666666668
2023-04-22,65.08333333333333
2023-04-23,93.33333333333333
2023-04-24,37.75
2023-04-25,3.7916666666666665
2023-04-26,96.58333333333333
2023-04-27,20.916666666666668
2023-04-28,99.66666666666667
2023-04-29,26.291666666666668
2023-04-30,34.0
2023-05-01,173.625
2023-05-02,69.29166666666667
2023-05-03,91.91666666666667
2023-05-04,22.666666666666668
2023-05-05,40.75
2023-05-06,56.25
2023-05-07,109.375
2023-05-08,68.66666666666667
2023-05-09,47.833333333333336
2023-05-10,75.16666666666667
2023-05-11,89.04166666666667
2023-05-12,56.458333333333336
2023-05-13,89.29166666666667
2023-05-14,140.41666666666666
2023-05-15,81.625
2023-05-16,118.04166666666667
2023-05-17,60.625
2023-05-18,106.625
2023-05-19,151.41666666666666
2023-05-20,63.166666666666664
2023-05-21,194.25
2023-05-22,72.375
2023-05-23,89.125
2023-05-24,47.583333333333336
2023-05-25,72.41666666666667
2023-05-26,58.833333333333336
2023-05-27,124.70833333333333
2023-05-28,189.625
2023-05-29,179.5
2023-05-30,110.58333333333333
2023-05-31,110.08333333333333
2023-06-01,92.75
2023-06-02,123.83333333333333
2023-06-03,185.16666666666666
2023-06-04,109.5
2023-06-05,38.416666666666664
2023-06-06,56.708333333333336
2023-06-07,3.375
2023-06-08,39.708333333333336
2023-06-09,57.0
2023-06-10,111.58333333333333
2023-06-11,127.95833333333333
2023-06-12,29.625
2023-06-13,30.833333333333332
2023-06-14,31.782608695652176
2023-06-15,4.916666666666667
2023-06-16,35.541666666666664
2023-06-17,34.25
2023-06-18,40.416666666666664
2023-06-19,44.333333333333336
2023-06-20,181.75
2023-06-21,167.41666666666666
2023-06-22,246.0
2023-06-23,121.20833333333333
2023-06-24,131.16666666666666
2023-06-25,184.83333333333334
2023-06-26,120.58333333333333
2023-06-27,76.95833333333333
2023-06-28,3.375
2023-06-29,5.583333333333333
2023-06-30,23.375
