date,PENLY 2
2023-01-01,47.166666666666664
2023-01-02,375.625
2023-01-03,336.375
2023-01-04,241.54166666666666
2023-01-05,215.75
2023-01-06,161.45833333333334
2023-01-07,71.125
2023-01-08,169.0
2023-01-09,254.45833333333334
2023-01-10,202.5
2023-01-11,213.79166666666666
2023-01-12,188.95833333333334
2023-01-13,229.95833333333334
2023-01-14,197.125
2023-01-15,124.20833333333333
2023-01-16,188.66666666666666
2023-01-17,205.20833333333334
2023-01-18,243.54166666666666
2023-01-19,277.4166666666667
2023-01-20,217.0
2023-01-21,325.5416666666667
2023-01-22,252.0
2023-01-23,205.75
2023-01-24,191.33333333333334
2023-01-25,221.5
2023-01-26,237.20833333333334
2023-01-27,249.5
2023-01-28,289.75
2023-01-29,249.54166666666666
2023-01-30,199.45833333333334
2023-01-31,232.91666666666666
2023-02-01,230.45833333333334
2023-02-02,197.04166666666666
2023-02-03,341.875
2023-02-04,241.95833333333334
2023-02-05,278.375
2023-02-06,213.79166666666666
2023-02-07,284.375
2023-02-08,188.41666666666666
2023-02-09,263.8333333333333
2023-02-10,193.58333333333334
2023-02-11,262.4583333333333
2023-02-12,253.0
2023-02-13,182.41666666666666
2023-02-14,217.41666666666666
2023-02-15,230.75
2023-02-16,270.7083333333333
2023-02-17,192.75
2023-02-18,139.125
2023-02-19,307.2083333333333
2023-02-20,179.04166666666666
2023-02-21,157.83333333333334
2023-02-22,319.2916666666667
2023-02-23,298.0833333333333
2023-02-24,208.20833333333334
2023-02-25,198.33333333333334
2023-02-26,253.75
2023-02-27,138.5
2023-02-28,139.91666666666666
2023-03-01,230.375
2023-03-02,174.625
2023-03-03,141.04166666666666
2023-03-04,147.875
2023-03-05,185.70833333333334
2023-03-06,261.7916666666667
2023-03-07,140.20833333333334
2023-03-08,122.70833333333333
2023-03-09,258.5217391304348
2023-03-10,167.83333333333334
2023-03-11,306.0833333333333
2023-03-12,114.58333333333333
2023-03-13,138.625
2023-03-14,178.41666666666666
2023-03-15,139.45833333333334
2023-03-16,154.25
2023-03-17,201.20833333333334
2023-03-18,125.625
2023-03-19,160.08333333333334
2023-03-20,209.95833333333334
2023-03-21,126.79166666666667
2023-03-22,162.54166666666666
2023-03-23,207.58333333333334
2023-03-24,202.79166666666666
2023-03-25,137.58333333333334
2023-03-26,90.95652173913044
2023-03-27,74.54166666666667
2023-03-28,59.0
2023-03-29,102.5
2023-03-30,67.45833333333333
2023-03-31,108.58333333333333
2023-04-01,36.166666666666664
2023-04-02,78.04166666666667
2023-04-03,156.33333333333334
2023-04-04,93.45833333333333
2023-04-05,71.95833333333333
2023-04-06,59.041666666666664
2023-04-07,93.83333333333333
2023-04-08,138.83333333333334
2023-04-09,116.54166666666667
2023-04-10,128.45833333333334
2023-04-11,43.916666666666664
2023-04-12,97.08333333333333
2023-04-13,118.75
2023-04-14,109.04166666666667
2023-04-15,152.125
2023-04-16,94.83333333333333
2023-04-17,159.79166666666666
2023-04-18,167.66666666666666
2023-04-19,231.25
2023-04-20,77.20833333333333
2023-04-21,190.5
2023-04-22,198.70833333333334
2023-04-23,113.45833333333333
2023-04-24,179.25
2023-04-25,294.6666666666667
2023-04-26,143.41666666666666
2023-04-27,223.41666666666666
2023-04-28,138.95833333333334
2023-04-29,180.79166666666666
2023-04-30,95.54166666666667
2023-05-01,119.70833333333333
2023-05-02,170.33333333333334
2023-05-03,233.33333333333334
2023-05-04,182.79166666666666
2023-05-05,215.875
2023-05-06,257.7916666666667
2023-05-07,251.125
2023-05-08,150.375
2023-05-09,176.33333333333334
2023-05-10,112.33333333333333
2023-05-11,217.875
2023-05-12,121.16666666666667
2023-05-13,99.83333333333333
2023-05-14,219.125
2023-05-15,248.29166666666666
2023-05-16,128.16666666666666
2023-05-17,167.83333333333334
2023-05-18,176.79166666666666
2023-05-19,85.16666666666667
2023-05-20,122.66666666666667
2023-05-21,106.95833333333333
2023-05-22,135.66666666666666
2023-05-23,112.875
2023-05-24,97.83333333333333
2023-05-25,207.95833333333334
2023-05-26,179.0
2023-05-27,227.125
2023-05-28,158.58333333333334
2023-05-29,273.9166666666667
2023-05-30,183.20833333333334
2023-05-31,182.45833333333334
2023-06-01,36.166666666666664
2023-06-02,76.33333333333333
2023-06-03,39.958333333333336
2023-06-04,173.125
2023-06-05,39.125
2023-06-06,169.91666666666666
2023-06-07,57.708333333333336
2023-06-08,112.91666666666667
2023-06-09,94.29166666666667
2023-06-10,87.66666666666667
2023-06-11,52.666666666666664
2023-06-12,94.29166666666667
2023-06-13,139.58333333333334
2023-06-14,317.82608695652175
2023-06-15,193.125
2023-06-16,73.79166666666667
2023-06-17,137.04166666666666
2023-06-18,120.45833333333333
2023-06-19,95.875
2023-06-20,212.58333333333334
2023-06-21,63.666666666666664
2023-06-22,73.125
2023-06-23,45.541666666666664
2023-06-24,129.83333333333334
2023-06-25,147.25
2023-06-26,159.75
2023-06-27,129.08333333333334
2023-06-28,151.33333333333334
2023-06-29,112.20833333333333
2023-06-30,194.375
