date,DAMPIERRE 1
2023-01-01,27.875
2023-01-02,54.916666666666664
2023-01-03,37.791666666666664
2023-01-04,52.166666666666664
2023-01-05,38.958333333333336
2023-01-06,11.041666666666666
2023-01-07,19.5
2023-01-08,33.041666666666664
2023-01-09,40.125
2023-01-10,12.333333333333334
2023-01-11,66.29166666666667
2023-01-12,10.666666666666666
2023-01-13,31.458333333333332
2023-01-14,32.208333333333336
2023-01-15,70.58333333333333
2023-01-16,15.75
2023-01-17,12.333333333333334
2023-01-18,14.333333333333334
2023-01-19,66.625
2023-01-20,105.125
2023-01-21,17.375
2023-01-22,22.916666666666668
2023-01-23,58.083333333333336
2023-01-24,17.666666666666668
2023-01-25,71.29166666666667
2023-01-26,43.458333333333336
2023-01-27,32.875
2023-01-28,8.666666666666666
2023-01-29,6.375
2023-01-30,44.041666666666664
2023-01-31,24.833333333333332
2023-02-01,33.375
2023-02-02,31.166666666666668
2023-02-03,8.0
2023-02-04,11.083333333333334
2023-02-05,9.75
2023-02-06,40.208333333333336
2023-02-07,18.375
2023-02-08,21.208333333333332
2023-02-09,20.0
2023-02-10,20.25
2023-02-11,29.041666666666668
2023-02-12,7.458333333333333
2023-02-13,6.041666666666667
2023-02-14,2.0416666666666665
2023-02-15,3.9166666666666665
2023-02-16,3.8333333333333335
2023-02-17,11.875
2023-02-18,28.666666666666668
2023-02-19,16.125
2023-02-20,0.0
2023-02-21,0.0
2023-02-22,0.7083333333333334
2023-02-23,2.5416666666666665
2023-02-24,0.5
2023-02-25,20.0
2023-02-26,33.125
2023-02-27,0.0
2023-02-28,29.541666666666668
2023-03-01,22.375
2023-03-02,3.875
2023-03-03,0.0
2023-03-04,10.625
2023-03-05,21.625
2023-03-06,4.958333333333333
2023-03-07,8.5
2023-03-08,5.0
2023-03-09,7.521739130434782
2023-03-10,37.125
2023-03-11,0.0
2023-03-12,4.208333333333333
2023-03-13,51.416666666666664
2023-03-14,27.541666666666668
2023-03-15,2.7083333333333335
2023-03-16,22.625
2023-03-17,8.541666666666666
2023-03-18,23.791666666666668
2023-03-19,23.25
2023-03-20,3.6666666666666665
2023-03-21,17.375
2023-03-22,34.208333333333336
2023-03-23,8.791666666666666
2023-03-24,4.958333333333333
2023-03-25,77.125
2023-03-26,23.347826086956523
2023-03-27,4.458333333333333
2023-03-28,18.791666666666668
2023-03-29,10.291666666666666
2023-03-30,23.333333333333332
2023-03-31,4.541666666666667
2023-04-01,4.416666666666667
2023-04-02,9.791666666666666
2023-04-03,10.083333333333334
2023-04-04,10.0
2023-04-05,10.083333333333334
2023-04-06,39.916666666666664
2023-04-07,41.333333333333336
2023-04-08,17.125
2023-04-09,41.083333333333336
2023-04-10,41.041666666666664
2023-04-11,12.625
2023-04-12,32.291666666666664
2023-04-13,4.958333333333333
2023-04-14,11.541666666666666
2023-04-15,11.375
2023-04-16,63.458333333333336
2023-04-17,2.75
2023-04-18,55.25
2023-04-19,48.125
2023-04-20,65.5
2023-04-21,52.583333333333336
2023-04-22,12.416666666666666
2023-04-23,86.91666666666667
2023-04-24,12.125
2023-04-25,0.375
2023-04-26,1.375
2023-04-27,17.75
2023-04-28,1.375
2023-04-29,1.4583333333333333
2023-04-30,113.95833333333333
2023-05-01,21.666666666666668
2023-05-02,3.25
2023-05-03,2.25
2023-05-04,15.875
2023-05-05,10.5
2023-05-06,16.75
2023-05-07,0.0
2023-05-08,3.5416666666666665
2023-05-09,1.8333333333333333
2023-05-10,41.791666666666664
2023-05-11,1.5
2023-05-12,62.25
2023-05-13,9.375
2023-05-14,0.16666666666666666
2023-05-15,22.75
2023-05-16,37.541666666666664
2023-05-17,26.083333333333332
2023-05-18,47.958333333333336
2023-05-19,4.25
2023-05-20,20.625
2023-05-21,88.625
2023-05-22,4.791666666666667
2023-05-23,0.0
2023-05-24,2.9583333333333335
2023-05-25,0.0
2023-05-26,27.75
2023-05-27,46.625
2023-05-28,2.0416666666666665
2023-05-29,65.875
2023-05-30,3.3333333333333335
2023-05-31,20.75
2023-06-01,4.125
2023-06-02,4.791666666666667
2023-06-03,19.166666666666668
2023-06-04,29.666666666666668
2023-06-05,24.041666666666668
2023-06-06,4.333333333333333
2023-06-07,6.416666666666667
2023-06-08,11.583333333333334
2023-06-09,7.708333333333333
2023-06-10,3.1666666666666665
2023-06-11,4.208333333333333
2023-06-12,30.458333333333332
2023-06-13,5.875
2023-06-14,7.391304347826087
2023-06-15,6.75
2023-06-16,2.375
2023-06-17,8.541666666666666
2023-06-18,9.291666666666666
2023-06-19,3.8333333333333335
2023-06-20,38.416666666666664
2023-06-21,49.041666666666664
2023-06-22,11.166666666666666
2023-06-23,14.0
2023-06-24,5.625
2023-06-25,38.083333333333336
2023-06-26,23.083333333333332
2023-06-27,13.0
2023-06-28,11.916666666666666
2023-06-29,4.875
2023-06-30,32.583333333333336
