date,CHINON 3
2023-01-01,148.04166666666666
2023-01-02,9.041666666666666
2023-01-03,13.416666666666666
2023-01-04,4.875
2023-01-05,10.833333333333334
2023-01-06,10.666666666666666
2023-01-07,12.166666666666666
2023-01-08,45.083333333333336
2023-01-09,38.083333333333336
2023-01-10,4.708333333333333
2023-01-11,18.666666666666668
2023-01-12,33.125
2023-01-13,3.6666666666666665
2023-01-14,19.666666666666668
2023-01-15,32.083333333333336
2023-01-16,15.375
2023-01-17,0.0
2023-01-18,5.458333333333333
2023-01-19,29.125
2023-01-20,0.0
2023-01-21,6.375
2023-01-22,6.083333333333333
2023-01-23,0.0
2023-01-24,0.0
2023-01-25,28.791666666666668
2023-01-26,98.58333333333333
2023-01-27,58.458333333333336
2023-01-28,0.0
2023-01-29,14.0
2023-01-30,28.916666666666668
2023-01-31,8.416666666666666
2023-02-01,15.583333333333334
2023-02-02,0.0
2023-02-03,9.75
2023-02-04,0.75
2023-02-05,29.583333333333332
2023-02-06,67.83333333333333
2023-02-07,9.916666666666666
2023-02-08,28.833333333333332
2023-02-09,10.375
2023-02-10,10.75
2023-02-11,0.0
2023-02-12,0.20833333333333334
2023-02-13,0.20833333333333334
2023-02-14,0.0
2023-02-15,28.791666666666668
2023-02-16,2.25
2023-02-17,2.2916666666666665
2023-02-18,7.666666666666667
2023-02-19,0.5
2023-02-20,0.7916666666666666
2023-02-21,0.75
2023-02-22,0.0
2023-02-23,0.875
2023-02-24,1.0416666666666667
2023-02-25,0.08333333333333333
2023-02-26,51.208333333333336
2023-02-27,1.2916666666666667
2023-02-28,0.0
2023-03-01,29.25
2023-03-02,30.083333333333332
2023-03-03,29.458333333333332
2023-03-04,4.625
2023-03-05,0.0
2023-03-06,29.0
2023-03-07,11.541666666666666
2023-03-08,3.9166666666666665
2023-03-09,52.869565217391305
2023-03-10,31.166666666666668
2023-03-11,1.0
2023-03-12,7.458333333333333
2023-03-13,33.5
2023-03-14,25.5
2023-03-15,5.5
2023-03-16,3.9583333333333335
2023-03-17,25.875
2023-03-18,54.5
2023-03-19,92.625
2023-03-20,117.41666666666667
2023-03-21,6.833333333333333
2023-03-22,7.458333333333333
2023-03-23,77.5
2023-03-24,97.04166666666667
2023-03-25,70.58333333333333
2023-03-26,33.30434782608695
2023-03-27,31.375
2023-03-28,60.666666666666664
2023-03-29,22.25
2023-03-30,58.0
2023-03-31,13.458333333333334
2023-04-01,7.25
2023-04-02,10.666666666666666
2023-04-03,3.7916666666666665
2023-04-04,6.166666666666667
2023-04-05,4.791666666666667
2023-04-06,4.625
2023-04-07,6.333333333333333
2023-04-08,5.791666666666667
2023-04-09,7.583333333333333
2023-04-10,92.08333333333333
2023-04-11,7.708333333333333
2023-04-12,6.458333333333333
2023-04-13,38.875
2023-04-14,4.791666666666667
2023-04-15,4.583333333333333
2023-04-16,4.541666666666667
2023-04-17,1.3333333333333333
2023-04-18,0.9166666666666666
2023-04-19,1.4166666666666667
2023-04-20,2.25
2023-04-21,7.458333333333333
2023-04-22,6.5
2023-04-23,11.791666666666666
2023-04-24,7.5
2023-04-25,12.541666666666666
2023-04-26,7.25
2023-04-27,10.791666666666666
2023-04-28,11.5
2023-04-29,10.333333333333334
2023-04-30,21.208333333333332
2023-05-01,22.833333333333332
2023-05-02,21.875
2023-05-03,23.375
2023-05-04,10.0
2023-05-05,9.083333333333334
2023-05-06,19.25
2023-05-07,21.583333333333332
2023-05-08,31.0
2023-05-09,8.416666666666666
2023-05-10,19.0
2023-05-11,30.75
2023-05-12,7.625
2023-05-13,42.875
2023-05-14,22.208333333333332
2023-05-15,22.75
2023-05-16,57.5
2023-05-17,43.541666666666664
2023-05-18,21.375
2023-05-19,39.291666666666664
2023-05-20,75.79166666666667
2023-05-21,46.166666666666664
2023-05-22,25.291666666666668
2023-05-23,51.416666666666664
2023-05-24,21.958333333333332
2023-05-25,48.333333333333336
2023-05-26,100.75
2023-05-27,8.041666666666666
2023-05-28,100.16666666666667
2023-05-29,67.83333333333333
2023-05-30,49.333333333333336
2023-05-31,3.3333333333333335
2023-06-01,44.833333333333336
2023-06-02,49.166666666666664
2023-06-03,16.791666666666668
2023-06-04,109.29166666666667
2023-06-05,81.79166666666667
2023-06-06,11.541666666666666
2023-06-07,23.375
2023-06-08,33.25
2023-06-09,23.25
2023-06-10,59.416666666666664
2023-06-11,34.666666666666664
2023-06-12,9.5
2023-06-13,38.166666666666664
2023-06-14,26.0
2023-06-15,33.375
2023-06-16,33.458333333333336
2023-06-17,25.125
2023-06-18,147.29166666666666
2023-06-19,39.041666666666664
2023-06-20,70.70833333333333
2023-06-21,164.54166666666666
2023-06-22,65.79166666666667
2023-06-23,31.083333333333332
2023-06-24,22.583333333333332
2023-06-25,101.75
2023-06-26,71.54166666666667
2023-06-27,30.25
2023-06-28,3.0833333333333335
2023-06-29,21.583333333333332
2023-06-30,10.0
