date,DAMPIERRE 3
2023-01-01,28.958333333333332
2023-01-02,25.291666666666668
2023-01-03,10.708333333333334
2023-01-04,14.625
2023-01-05,21.75
2023-01-06,23.208333333333332
2023-01-07,46.041666666666664
2023-01-08,49.208333333333336
2023-01-09,32.666666666666664
2023-01-10,33.791666666666664
2023-01-11,29.958333333333332
2023-01-12,18.583333333333332
2023-01-13,8.583333333333334
2023-01-14,96.79166666666667
2023-01-15,35.958333333333336
2023-01-16,26.416666666666668
2023-01-17,12.333333333333334
2023-01-18,54.375
2023-01-19,61.958333333333336
2023-01-20,49.166666666666664
2023-01-21,5.375
2023-01-22,6.458333333333333
2023-01-23,41.291666666666664
2023-01-24,8.958333333333334
2023-01-25,35.583333333333336
2023-01-26,36.0
2023-01-27,0.0
2023-01-28,14.5
2023-01-29,8.0
2023-01-30,18.125
2023-01-31,36.5
2023-02-01,27.125
2023-02-02,28.25
2023-02-03,22.333333333333332
2023-02-04,18.875
2023-02-05,35.333333333333336
2023-02-06,2.3333333333333335
2023-02-07,19.333333333333332
2023-02-08,21.625
2023-02-09,0.20833333333333334
2023-02-10,11.041666666666666
2023-02-11,0.041666666666666664
2023-02-12,2.2083333333333335
2023-02-13,2.2916666666666665
2023-02-14,1.25
2023-02-15,0.2916666666666667
2023-02-16,5.916666666666667
2023-02-17,48.125
2023-02-18,49.125
2023-02-19,5.083333333333333
2023-02-20,2.4583333333333335
2023-02-21,2.75
2023-02-22,26.166666666666668
2023-02-23,6.208333333333333
2023-02-24,4.208333333333333
2023-02-25,0.2916666666666667
2023-02-26,19.5
2023-02-27,0.0
2023-02-28,0.20833333333333334
2023-03-01,0.08333333333333333
2023-03-02,0.0
2023-03-03,1.7916666666666667
2023-03-04,10.666666666666666
2023-03-05,13.25
2023-03-06,4.041666666666667
2023-03-07,0.20833333333333334
2023-03-08,3.1666666666666665
2023-03-09,2.0
2023-03-10,10.041666666666666
2023-03-11,1.1666666666666667
2023-03-12,3.4583333333333335
2023-03-13,3.7083333333333335
2023-03-14,44.625
2023-03-15,1.0833333333333333
2023-03-16,9.791666666666666
2023-03-17,7.083333333333333
2023-03-18,25.25
2023-03-19,5.958333333333333
2023-03-20,2.6666666666666665
2023-03-21,7.791666666666667
2023-03-22,9.458333333333334
2023-03-23,43.208333333333336
2023-03-24,17.625
2023-03-25,44.458333333333336
2023-03-26,8.26086956521739
2023-03-27,12.208333333333334
2023-03-28,11.75
2023-03-29,3.5416666666666665
2023-03-30,31.75
2023-03-31,10.916666666666666
2023-04-01,13.5
2023-04-02,4.416666666666667
2023-04-03,21.416666666666668
2023-04-04,6.291666666666667
2023-04-05,13.333333333333334
2023-04-06,12.125
2023-04-07,4.708333333333333
2023-04-08,18.708333333333332
2023-04-09,20.875
2023-04-10,24.666666666666668
2023-04-11,18.458333333333332
2023-04-12,27.5
2023-04-13,9.75
2023-04-14,10.75
2023-04-15,17.416666666666668
2023-04-16,122.75
2023-04-17,8.708333333333334
2023-04-18,29.541666666666668
2023-04-19,67.41666666666667
2023-04-20,42.5
2023-04-21,38.375
2023-04-22,5.708333333333333
2023-04-23,18.25
2023-04-24,18.333333333333332
2023-04-25,8.291666666666666
2023-04-26,26.625
2023-04-27,9.333333333333334
2023-04-28,12.958333333333334
2023-04-29,23.833333333333332
2023-04-30,76.70833333333333
2023-05-01,37.5
2023-05-02,1.6666666666666667
2023-05-03,2.7083333333333335
2023-05-04,3.3333333333333335
2023-05-05,8.708333333333334
2023-05-06,2.375
2023-05-07,0.08333333333333333
2023-05-08,0.5
2023-05-09,5.5
2023-05-10,21.291666666666668
2023-05-11,87.875
2023-05-12,18.208333333333332
2023-05-13,21.958333333333332
2023-05-14,0.0
2023-05-15,4.625
2023-05-16,7.25
2023-05-17,11.083333333333334
2023-05-18,22.958333333333332
2023-05-19,24.291666666666668
2023-05-20,31.791666666666668
2023-05-21,9.833333333333334
2023-05-22,1.2083333333333333
2023-05-23,0.3333333333333333
2023-05-24,0.0
2023-05-25,0.375
2023-05-26,23.083333333333332
2023-05-27,2.9583333333333335
2023-05-28,28.75
2023-05-29,24.833333333333332
2023-05-30,37.0
2023-05-31,18.25
2023-06-01,0.7083333333333334
2023-06-02,0.9583333333333334
2023-06-03,1.9583333333333333
2023-06-04,48.583333333333336
2023-06-05,3.75
2023-06-06,4.541666666666667
2023-06-07,3.5
2023-06-08,11.791666666666666
2023-06-09,10.041666666666666
2023-06-10,6.083333333333333
2023-06-11,2.875
2023-06-12,5.958333333333333
2023-06-13,3.4166666666666665
2023-06-14,1.434782608695652
2023-06-15,1.375
2023-06-16,3.4583333333333335
2023-06-17,9.5
2023-06-18,0.0
2023-06-19,5.666666666666667
2023-06-20,31.625
2023-06-21,11.833333333333334
2023-06-22,2.375
2023-06-23,7.083333333333333
2023-06-24,29.916666666666668
2023-06-25,17.041666666666668
2023-06-26,36.625
2023-06-27,14.5
2023-06-28,6.333333333333333
2023-06-29,15.458333333333334
2023-06-30,9.583333333333334
