date,PENLY 1
2023-01-01,148.79166666666666
2023-01-02,189.45833333333334
2023-01-03,189.25
2023-01-04,192.0
2023-01-05,208.41666666666666
2023-01-06,157.45833333333334
2023-01-07,130.58333333333334
2023-01-08,238.33333333333334
2023-01-09,110.25
2023-01-10,250.625
2023-01-11,248.04166666666666
2023-01-12,254.41666666666666
2023-01-13,226.0
2023-01-14,218.20833333333334
2023-01-15,226.08333333333334
2023-01-16,288.0416666666667
2023-01-17,215.625
2023-01-18,207.83333333333334
2023-01-19,231.04166666666666
2023-01-20,267.5416666666667
2023-01-21,215.58333333333334
2023-01-22,333.875
2023-01-23,192.08333333333334
2023-01-24,263.9583333333333
2023-01-25,178.75
2023-01-26,321.7083333333333
2023-01-27,213.58333333333334
2023-01-28,250.54166666666666
2023-01-29,225.33333333333334
2023-01-30,219.16666666666666
2023-01-31,213.625
2023-02-01,200.08333333333334
2023-02-02,192.20833333333334
2023-02-03,285.3333333333333
2023-02-04,277.0416666666667
2023-02-05,261.625
2023-02-06,213.33333333333334
2023-02-07,214.41666666666666
2023-02-08,177.54166666666666
2023-02-09,274.4166666666667
2023-02-10,160.54166666666666
2023-02-11,231.83333333333334
2023-02-12,205.95833333333334
2023-02-13,174.45833333333334
2023-02-14,132.625
2023-02-15,262.125
2023-02-16,345.5
2023-02-17,123.54166666666667
2023-02-18,195.66666666666666
2023-02-19,163.58333333333334
2023-02-20,194.54166666666666
2023-02-21,285.0416666666667
2023-02-22,242.375
2023-02-23,312.2916666666667
2023-02-24,288.2916666666667
2023-02-25,212.08333333333334
2023-02-26,184.75
2023-02-27,124.0
2023-02-28,178.25
2023-03-01,172.16666666666666
2023-03-02,158.70833333333334
2023-03-03,201.875
2023-03-04,119.75
2023-03-05,232.70833333333334
2023-03-06,169.875
2023-03-07,83.41666666666667
2023-03-08,208.66666666666666
2023-03-09,179.65217391304347
2023-03-10,127.41666666666667
2023-03-11,152.83333333333334
2023-03-12,169.33333333333334
2023-03-13,153.29166666666666
2023-03-14,211.25
2023-03-15,180.29166666666666
2023-03-16,175.70833333333334
2023-03-17,136.79166666666666
2023-03-18,90.95833333333333
2023-03-19,70.20833333333333
2023-03-20,115.54166666666667
2023-03-21,175.79166666666666
2023-03-22,129.54166666666666
2023-03-23,152.16666666666666
2023-03-24,90.375
2023-03-25,153.25
2023-03-26,120.08695652173913
2023-03-27,97.20833333333333
2023-03-28,104.04166666666667
2023-03-29,109.54166666666667
2023-03-30,100.45833333333333
2023-03-31,74.66666666666667
2023-04-01,118.08333333333333
2023-04-02,35.375
2023-04-03,128.33333333333334
2023-04-04,127.91666666666667
2023-04-05,127.54166666666667
2023-04-06,199.79166666666666
2023-04-07,116.91666666666667
2023-04-08,67.33333333333333
2023-04-09,119.04166666666667
2023-04-10,63.125
2023-04-11,113.66666666666667
2023-04-12,133.04166666666666
2023-04-13,137.20833333333334
2023-04-14,101.70833333333333
2023-04-15,176.54166666666666
2023-04-16,75.16666666666667
2023-04-17,175.16666666666666
2023-04-18,132.95833333333334
2023-04-19,186.25
2023-04-20,240.20833333333334
2023-04-21,115.83333333333333
2023-04-22,133.16666666666666
2023-04-23,148.5
2023-04-24,254.45833333333334
2023-04-25,221.91666666666666
2023-04-26,178.33333333333334
2023-04-27,127.25
2023-04-28,199.91666666666666
2023-04-29,72.04166666666667
2023-04-30,96.875
2023-05-01,87.875
2023-05-02,164.125
2023-05-03,164.16666666666666
2023-05-04,223.08333333333334
2023-05-05,146.95833333333334
2023-05-06,244.625
2023-05-07,202.75
2023-05-08,292.0416666666667
2023-05-09,251.33333333333334
2023-05-10,130.5
2023-05-11,151.91666666666666
2023-05-12,155.125
2023-05-13,148.75
2023-05-14,144.125
2023-05-15,102.08333333333333
2023-05-16,173.70833333333334
2023-05-17,107.54166666666667
2023-05-18,165.5
2023-05-19,155.83333333333334
2023-05-20,152.875
2023-05-21,140.75
2023-05-22,139.0
2023-05-23,121.91666666666667
2023-05-24,148.29166666666666
2023-05-25,208.625
2023-05-26,211.29166666666666
2023-05-27,240.95833333333334
2023-05-28,223.875
2023-05-29,263.4166666666667
2023-05-30,157.16666666666666
2023-05-31,131.95833333333334
2023-06-01,129.33333333333334
2023-06-02,95.41666666666667
2023-06-03,170.45833333333334
2023-06-04,108.29166666666667
2023-06-05,90.91666666666667
2023-06-06,129.08333333333334
2023-06-07,118.16666666666667
2023-06-08,155.0
2023-06-09,97.08333333333333
2023-06-10,18.833333333333332
2023-06-11,80.95833333333333
2023-06-12,79.91666666666667
2023-06-13,177.91666666666666
2023-06-14,128.1304347826087
2023-06-15,196.58333333333334
2023-06-16,93.875
2023-06-17,99.75
2023-06-18,167.41666666666666
2023-06-19,175.79166666666666
2023-06-20,177.0
2023-06-21,123.83333333333333
2023-06-22,58.333333333333336
2023-06-23,57.291666666666664
2023-06-24,139.20833333333334
2023-06-25,100.79166666666667
2023-06-26,171.04166666666666
2023-06-27,149.91666666666666
2023-06-28,192.70833333333334
2023-06-29,115.16666666666667
2023-06-30,194.08333333333334
