date,CHINON 1
2023-01-01,171.25
2023-01-02,81.75
2023-01-03,32.166666666666664
2023-01-04,3.8333333333333335
2023-01-05,4.25
2023-01-06,6.625
2023-01-07,41.416666666666664
2023-01-08,12.375
2023-01-09,38.583333333333336
2023-01-10,30.083333333333332
2023-01-11,2.8333333333333335
2023-01-12,6.291666666666667
2023-01-13,2.375
2023-01-14,0.0
2023-01-15,101.41666666666667
2023-01-16,10.041666666666666
2023-01-17,0.0
2023-01-18,28.75
2023-01-19,0.0
2023-01-20,28.708333333333332
2023-01-21,0.0
2023-01-22,0.0
2023-01-23,57.5
2023-01-24,29.833333333333332
2023-01-25,29.333333333333332
2023-01-26,29.875
2023-01-27,6.958333333333333
2023-01-28,0.0
2023-01-29,0.0
2023-01-30,29.833333333333332
2023-01-31,7.791666666666667
2023-02-01,0.0
2023-02-02,8.25
2023-02-03,0.4166666666666667
2023-02-04,0.0
2023-02-05,28.791666666666668
2023-02-06,10.208333333333334
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.0
2023-02-11,0.0
2023-02-12,0.0
2023-02-13,29.75
2023-02-14,30.0
2023-02-15,29.583333333333332
2023-02-16,0.0
2023-02-17,1.7083333333333333
2023-02-18,4.916666666666667
2023-02-19,2.75
2023-02-20,0.0
2023-02-21,0.08333333333333333
2023-02-22,0.0
2023-02-23,0.0
2023-02-24,1.4166666666666667
2023-02-25,39.041666666666664
2023-02-26,21.416666666666668
2023-02-27,0.0
2023-02-28,0.0
2023-03-01,28.75
2023-03-02,0.0
2023-03-03,28.708333333333332
2023-03-04,0.0
2023-03-05,0.041666666666666664
2023-03-06,0.0
2023-03-07,0.08333333333333333
2023-03-08,0.041666666666666664
2023-03-09,30.565217391304348
2023-03-10,33.416666666666664
2023-03-11,6.791666666666667
2023-03-12,6.583333333333333
2023-03-13,11.75
2023-03-14,4.083333333333333
2023-03-15,27.333333333333332
2023-03-16,1.4166666666666667
2023-03-17,5.166666666666667
2023-03-18,54.083333333333336
2023-03-19,85.29166666666667
2023-03-20,29.416666666666668
2023-03-21,61.083333333333336
2023-03-22,29.166666666666668
2023-03-23,41.125
2023-03-24,78.54166666666667
2023-03-25,93.66666666666667
2023-03-26,30.17391304347826
2023-03-27,102.29166666666667
2023-03-28,0.0
2023-03-29,10.75
2023-03-30,56.416666666666664
2023-03-31,7.916666666666667
2023-04-01,7.833333333333333
2023-04-02,9.291666666666666
2023-04-03,5.916666666666667
2023-04-04,3.0416666666666665
2023-04-05,28.875
2023-04-06,2.3333333333333335
2023-04-07,3.5416666666666665
2023-04-08,2.75
2023-04-09,8.75
2023-04-10,93.79166666666667
2023-04-11,10.25
2023-04-12,7.083333333333333
2023-04-13,1.5416666666666667
2023-04-14,6.458333333333333
2023-04-15,22.041666666666668
2023-04-16,24.0
2023-04-17,1.625
2023-04-18,3.2916666666666665
2023-04-19,1.5833333333333333
2023-04-20,2.5833333333333335
2023-04-21,2.5
2023-04-22,4.916666666666667
2023-04-23,87.08333333333333
2023-04-24,6.0
2023-04-25,33.958333333333336
2023-04-26,9.083333333333334
2023-04-27,4.291666666666667
2023-04-28,8.833333333333334
2023-04-29,7.416666666666667
2023-04-30,5.875
2023-05-01,14.833333333333334
2023-05-02,3.5416666666666665
2023-05-03,15.25
2023-05-04,20.041666666666668
2023-05-05,20.041666666666668
2023-05-06,7.0
2023-05-07,24.5
2023-05-08,18.083333333333332
2023-05-09,9.666666666666666
2023-05-10,51.541666666666664
2023-05-11,13.416666666666666
2023-05-12,18.666666666666668
2023-05-13,21.541666666666668
2023-05-14,47.458333333333336
2023-05-15,15.208333333333334
2023-05-16,51.375
2023-05-17,26.0
2023-05-18,17.541666666666668
2023-05-19,34.833333333333336
2023-05-20,19.833333333333332
2023-05-21,38.25
2023-05-22,20.125
2023-05-23,39.083333333333336
2023-05-24,52.416666666666664
2023-05-25,6.208333333333333
2023-05-26,26.916666666666668
2023-05-27,72.20833333333333
2023-05-28,103.5
2023-05-29,76.83333333333333
2023-05-30,63.541666666666664
2023-05-31,22.666666666666668
2023-06-01,81.95833333333333
2023-06-02,52.958333333333336
2023-06-03,70.58333333333333
2023-06-04,11.75
2023-06-05,24.833333333333332
2023-06-06,104.95833333333333
2023-06-07,22.5
2023-06-08,56.208333333333336
2023-06-09,23.0
2023-06-10,63.083333333333336
2023-06-11,38.875
2023-06-12,32.166666666666664
2023-06-13,32.166666666666664
2023-06-14,11.217391304347826
2023-06-15,21.375
2023-06-16,32.291666666666664
2023-06-17,100.16666666666667
2023-06-18,144.75
2023-06-19,28.375
2023-06-20,82.625
2023-06-21,112.29166666666667
2023-06-22,94.875
2023-06-23,51.916666666666664
2023-06-24,64.75
2023-06-25,20.25
2023-06-26,26.375
2023-06-27,100.625
2023-06-28,31.458333333333332
2023-06-29,3.2916666666666665
2023-06-30,5.375
