date,ST ALBAN 2
2023-01-01,98.20833333333333
2023-01-02,176.58333333333334
2023-01-03,199.33333333333334
2023-01-04,169.25
2023-01-05,262.2916666666667
2023-01-06,134.41666666666666
2023-01-07,173.58333333333334
2023-01-08,221.83333333333334
2023-01-09,148.375
2023-01-10,155.5
2023-01-11,239.91666666666666
2023-01-12,236.45833333333334
2023-01-13,214.58333333333334
2023-01-14,163.75
2023-01-15,134.58333333333334
2023-01-16,242.91666666666666
2023-01-17,259.7083333333333
2023-01-18,227.83333333333334
2023-01-19,187.875
2023-01-20,275.625
2023-01-21,243.41666666666666
2023-01-22,235.08333333333334
2023-01-23,144.875
2023-01-24,213.83333333333334
2023-01-25,250.375
2023-01-26,219.70833333333334
2023-01-27,403.7916666666667
2023-01-28,294.5416666666667
2023-01-29,281.6666666666667
2023-01-30,188.29166666666666
2023-01-31,210.91666666666666
2023-02-01,127.45833333333333
2023-02-02,113.45833333333333
2023-02-03,190.45833333333334
2023-02-04,205.41666666666666
2023-02-05,248.33333333333334
2023-02-06,281.9166666666667
2023-02-07,179.29166666666666
2023-02-08,286.2916666666667
2023-02-09,175.66666666666666
2023-02-10,181.79166666666666
2023-02-11,138.125
2023-02-12,191.875
2023-02-13,283.1666666666667
2023-02-14,255.79166666666666
2023-02-15,308.5416666666667
2023-02-16,213.95833333333334
2023-02-17,127.08333333333333
2023-02-18,64.75
2023-02-19,300.0
2023-02-20,174.0
2023-02-21,215.95833333333334
2023-02-22,272.5416666666667
2023-02-23,341.5
2023-02-24,208.95833333333334
2023-02-25,181.04166666666666
2023-02-26,196.125
2023-02-27,110.16666666666667
2023-02-28,163.25
2023-03-01,142.58333333333334
2023-03-02,159.91666666666666
2023-03-03,198.875
2023-03-04,182.75
2023-03-05,249.625
2023-03-06,256.25
2023-03-07,85.66666666666667
2023-03-08,170.375
2023-03-09,228.95652173913044
2023-03-10,254.625
2023-03-11,134.20833333333334
2023-03-12,157.5
2023-03-13,99.08333333333333
2023-03-14,164.58333333333334
2023-03-15,103.04166666666667
2023-03-16,156.5
2023-03-17,231.16666666666666
2023-03-18,166.75
2023-03-19,167.54166666666666
2023-03-20,164.91666666666666
2023-03-21,158.91666666666666
2023-03-22,119.25
2023-03-23,247.54166666666666
2023-03-24,216.375
2023-03-25,254.83333333333334
2023-03-26,134.52173913043478
2023-03-27,77.95833333333333
2023-03-28,79.5
2023-03-29,118.125
2023-03-30,39.0
2023-03-31,264.3333333333333
2023-04-01,119.66666666666667
2023-04-02,192.75
2023-04-03,121.79166666666667
2023-04-04,62.875
2023-04-05,128.125
2023-04-06,157.58333333333334
2023-04-07,129.58333333333334
2023-04-08,112.375
2023-04-09,131.41666666666666
2023-04-10,113.95833333333333
2023-04-11,123.66666666666667
2023-04-12,160.95833333333334
2023-04-13,118.95833333333333
2023-04-14,114.95833333333333
2023-04-15,174.5
2023-04-16,146.33333333333334
2023-04-17,98.75
2023-04-18,137.625
2023-04-19,204.41666666666666
2023-04-20,156.125
2023-04-21,155.33333333333334
2023-04-22,100.04166666666667
2023-04-23,58.583333333333336
2023-04-24,79.20833333333333
2023-04-25,188.125
2023-04-26,192.95833333333334
2023-04-27,245.58333333333334
2023-04-28,98.75
2023-04-29,188.79166666666666
2023-04-30,105.91666666666667
2023-05-01,133.375
2023-05-02,166.95833333333334
2023-05-03,116.29166666666667
2023-05-04,131.20833333333334
2023-05-05,111.125
2023-05-06,222.625
2023-05-07,172.95833333333334
2023-05-08,156.16666666666666
2023-05-09,178.45833333333334
2023-05-10,41.125
2023-05-11,129.45833333333334
2023-05-12,132.75
2023-05-13,108.66666666666667
2023-05-14,127.08333333333333
2023-05-15,189.5
2023-05-16,138.375
2023-05-17,131.04166666666666
2023-05-18,59.333333333333336
2023-05-19,98.70833333333333
2023-05-20,147.33333333333334
2023-05-21,135.625
2023-05-22,177.58333333333334
2023-05-23,115.0
2023-05-24,155.04166666666666
2023-05-25,132.70833333333334
2023-05-26,220.83333333333334
2023-05-27,263.875
2023-05-28,105.20833333333333
2023-05-29,76.29166666666667
2023-05-30,205.5
2023-05-31,91.16666666666667
2023-06-01,78.45833333333333
2023-06-02,94.875
2023-06-03,116.58333333333333
2023-06-04,7.708333333333333
2023-06-05,169.08333333333334
2023-06-06,19.916666666666668
2023-06-07,76.54166666666667
2023-06-08,162.58333333333334
2023-06-09,65.20833333333333
2023-06-10,66.95833333333333
2023-06-11,175.875
2023-06-12,75.54166666666667
2023-06-13,82.54166666666667
2023-06-14,61.608695652173914
2023-06-15,39.833333333333336
2023-06-16,66.5
2023-06-17,102.5
2023-06-18,104.70833333333333
2023-06-19,81.20833333333333
2023-06-20,258.5833333333333
2023-06-21,69.45833333333333
2023-06-22,46.875
2023-06-23,128.45833333333334
2023-06-24,17.083333333333332
2023-06-25,78.79166666666667
2023-06-26,117.875
2023-06-27,94.70833333333333
2023-06-28,170.41666666666666
2023-06-29,130.79166666666666
2023-06-30,166.70833333333334
