date,PALUEL 4
2023-01-01,130.16666666666666
2023-01-02,218.41666666666666
2023-01-03,246.29166666666666
2023-01-04,118.625
2023-01-05,134.08333333333334
2023-01-06,265.0833333333333
2023-01-07,190.625
2023-01-08,98.04166666666667
2023-01-09,302.875
2023-01-10,244.875
2023-01-11,223.66666666666666
2023-01-12,280.625
2023-01-13,288.25
2023-01-14,216.54166666666666
2023-01-15,207.79166666666666
2023-01-16,350.125
2023-01-17,200.04166666666666
2023-01-18,288.4166666666667
2023-01-19,171.125
2023-01-20,179.875
2023-01-21,252.83333333333334
2023-01-22,319.2916666666667
2023-01-23,278.5833333333333
2023-01-24,214.33333333333334
2023-01-25,275.1666666666667
2023-01-26,189.625
2023-01-27,327.2916666666667
2023-01-28,365.75
2023-01-29,338.625
2023-01-30,314.1666666666667
2023-01-31,265.7916666666667
2023-02-01,230.5
2023-02-02,177.29166666666666
2023-02-03,343.9583333333333
2023-02-04,313.375
2023-02-05,349.0833333333333
2023-02-06,270.1666666666667
2023-02-07,188.79166666666666
2023-02-08,195.08333333333334
2023-02-09,188.04166666666666
2023-02-10,249.25
2023-02-11,242.04166666666666
2023-02-12,244.16666666666666
2023-02-13,171.91666666666666
2023-02-14,167.875
2023-02-15,192.0
2023-02-16,256.4583333333333
2023-02-17,171.95833333333334
2023-02-18,172.41666666666666
2023-02-19,197.29166666666666
2023-02-20,133.41666666666666
2023-02-21,272.875
2023-02-22,190.0
2023-02-23,256.9583333333333
2023-02-24,298.125
2023-02-25,266.375
2023-02-26,169.29166666666666
2023-02-27,196.83333333333334
2023-02-28,178.33333333333334
2023-03-01,198.75
2023-03-02,162.75
2023-03-03,122.45833333333333
2023-03-04,148.08333333333334
2023-03-05,198.375
2023-03-06,249.45833333333334
2023-03-07,208.54166666666666
2023-03-08,145.91666666666666
2023-03-09,209.2608695652174
2023-03-10,144.625
2023-03-11,149.29166666666666
2023-03-12,134.83333333333334
2023-03-13,113.0
2023-03-14,198.70833333333334
2023-03-15,99.625
2023-03-16,161.16666666666666
2023-03-17,190.08333333333334
2023-03-18,193.54166666666666
2023-03-19,138.5
2023-03-20,185.0
2023-03-21,108.5
2023-03-22,99.08333333333333
2023-03-23,115.91666666666667
2023-03-24,143.125
2023-03-25,47.5
2023-03-26,167.65217391304347
2023-03-27,165.20833333333334
2023-03-28,223.25
2023-03-29,211.83333333333334
2023-03-30,146.58333333333334
2023-03-31,87.79166666666667
2023-04-01,56.708333333333336
2023-04-02,80.45833333333333
2023-04-03,144.58333333333334
2023-04-04,144.91666666666666
2023-04-05,150.79166666666666
2023-04-06,76.375
2023-04-07,111.16666666666667
2023-04-08,154.41666666666666
2023-04-09,139.08333333333334
2023-04-10,135.66666666666666
2023-04-11,148.875
2023-04-12,176.16666666666666
2023-04-13,235.79166666666666
2023-04-14,72.95833333333333
2023-04-15,122.41666666666667
2023-04-16,164.08333333333334
2023-04-17,276.7083333333333
2023-04-18,189.79166666666666
2023-04-19,146.95833333333334
2023-04-20,149.5
2023-04-21,223.125
2023-04-22,203.375
2023-04-23,208.79166666666666
2023-04-24,177.5
2023-04-25,293.0416666666667
2023-04-26,231.625
2023-04-27,225.04166666666666
2023-04-28,172.29166666666666
2023-04-29,276.875
2023-04-30,167.70833333333334
2023-05-01,88.95833333333333
2023-05-02,181.29166666666666
2023-05-03,220.375
2023-05-04,209.79166666666666
2023-05-05,250.75
2023-05-06,223.79166666666666
2023-05-07,291.2916666666667
2023-05-08,170.91666666666666
2023-05-09,209.16666666666666
2023-05-10,73.20833333333333
2023-05-11,130.79166666666666
2023-05-12,172.41666666666666
2023-05-13,219.04166666666666
2023-05-14,171.16666666666666
2023-05-15,232.5
2023-05-16,138.16666666666666
2023-05-17,167.29166666666666
2023-05-18,163.83333333333334
2023-05-19,158.95833333333334
2023-05-20,204.66666666666666
2023-05-21,181.91666666666666
2023-05-22,154.58333333333334
2023-05-23,116.91666666666667
2023-05-24,120.20833333333333
2023-05-25,144.54166666666666
2023-05-26,314.0
2023-05-27,224.04166666666666
2023-05-28,92.41666666666667
2023-05-29,109.875
2023-05-30,205.08333333333334
2023-05-31,213.58333333333334
2023-06-01,111.66666666666667
2023-06-02,183.75
2023-06-03,97.45833333333333
2023-06-04,77.54166666666667
2023-06-05,165.125
2023-06-06,215.41666666666666
2023-06-07,246.875
2023-06-08,151.33333333333334
2023-06-09,74.83333333333333
2023-06-10,158.375
2023-06-11,81.83333333333333
2023-06-12,129.20833333333334
2023-06-13,301.9583333333333
2023-06-14,314.2173913043478
2023-06-15,245.04166666666666
2023-06-16,166.91666666666666
2023-06-17,132.91666666666666
2023-06-18,197.625
2023-06-19,217.79166666666666
2023-06-20,189.91666666666666
2023-06-21,77.83333333333333
2023-06-22,148.875
2023-06-23,160.0
2023-06-24,154.75
2023-06-25,88.58333333333333
2023-06-26,183.41666666666666
2023-06-27,222.04166666666666
2023-06-28,168.66666666666666
2023-06-29,229.70833333333334
2023-06-30,192.95833333333334
