date,DAMPIERRE 2
2023-01-01,25.583333333333332
2023-01-02,29.041666666666668
2023-01-03,27.291666666666668
2023-01-04,47.541666666666664
2023-01-05,60.875
2023-01-06,30.708333333333332
2023-01-07,67.70833333333333
2023-01-08,14.583333333333334
2023-01-09,10.791666666666666
2023-01-10,0.5416666666666666
2023-01-11,41.166666666666664
2023-01-12,6.416666666666667
2023-01-13,52.791666666666664
2023-01-14,55.583333333333336
2023-01-15,46.625
2023-01-16,2.2916666666666665
2023-01-17,14.291666666666666
2023-01-18,14.25
2023-01-19,77.5
2023-01-20,75.08333333333333
2023-01-21,10.875
2023-01-22,6.0
2023-01-23,85.875
2023-01-24,56.5
2023-01-25,55.666666666666664
2023-01-26,35.708333333333336
2023-01-27,0.0
2023-01-28,2.4583333333333335
2023-01-29,26.541666666666668
2023-01-30,36.458333333333336
2023-01-31,12.083333333333334
2023-02-01,74.41666666666667
2023-02-02,82.875
2023-02-03,21.291666666666668
2023-02-04,8.083333333333334
2023-02-05,43.208333333333336
2023-02-06,20.5
2023-02-07,27.458333333333332
2023-02-08,10.583333333333334
2023-02-09,28.166666666666668
2023-02-10,20.291666666666668
2023-02-11,0.125
2023-02-12,0.0
2023-02-13,0.0
2023-02-14,0.875
2023-02-15,0.0
2023-02-16,8.416666666666666
2023-02-17,29.541666666666668
2023-02-18,52.291666666666664
2023-02-19,3.1666666666666665
2023-02-20,2.375
2023-02-21,0.875
2023-02-22,2.5416666666666665
2023-02-23,5.125
2023-02-24,1.9166666666666667
2023-02-25,1.0833333333333333
2023-02-26,1.8333333333333333
2023-02-27,0.9583333333333334
2023-02-28,0.08333333333333333
2023-03-01,45.833333333333336
2023-03-02,2.4166666666666665
2023-03-03,0.0
2023-03-04,14.833333333333334
2023-03-05,43.916666666666664
2023-03-06,19.333333333333332
2023-03-07,0.0
2023-03-08,4.791666666666667
2023-03-09,7.565217391304348
2023-03-10,7.958333333333333
2023-03-11,14.291666666666666
2023-03-12,4.791666666666667
2023-03-13,31.083333333333332
2023-03-14,39.583333333333336
2023-03-15,4.833333333333333
2023-03-16,3.3333333333333335
2023-03-17,23.458333333333332
2023-03-18,31.0
2023-03-19,26.333333333333332
2023-03-20,3.375
2023-03-21,2.2916666666666665
2023-03-22,10.791666666666666
2023-03-23,25.291666666666668
2023-03-24,2.75
2023-03-25,17.5
2023-03-26,6.217391304347826
2023-03-27,7.291666666666667
2023-03-28,22.916666666666668
2023-03-29,0.25
2023-03-30,45.083333333333336
2023-03-31,17.041666666666668
2023-04-01,20.25
2023-04-02,11.791666666666666
2023-04-03,12.291666666666666
2023-04-04,17.625
2023-04-05,7.125
2023-04-06,7.958333333333333
2023-04-07,37.958333333333336
2023-04-08,18.75
2023-04-09,46.166666666666664
2023-04-10,40.958333333333336
2023-04-11,33.458333333333336
2023-04-12,20.166666666666668
2023-04-13,14.625
2023-04-14,20.833333333333332
2023-04-15,46.25
2023-04-16,5.875
2023-04-17,6.333333333333333
2023-04-18,22.208333333333332
2023-04-19,62.875
2023-04-20,71.66666666666667
2023-04-21,50.958333333333336
2023-04-22,10.791666666666666
2023-04-23,42.583333333333336
2023-04-24,17.375
2023-04-25,3.8333333333333335
2023-04-26,17.666666666666668
2023-04-27,40.666666666666664
2023-04-28,33.083333333333336
2023-04-29,13.375
2023-04-30,13.166666666666666
2023-05-01,96.20833333333333
2023-05-02,4.666666666666667
2023-05-03,9.75
2023-05-04,10.875
2023-05-05,28.875
2023-05-06,13.833333333333334
2023-05-07,4.541666666666667
2023-05-08,2.1666666666666665
2023-05-09,0.4166666666666667
2023-05-10,1.875
2023-05-11,3.0833333333333335
2023-05-12,5.875
2023-05-13,19.083333333333332
2023-05-14,9.625
2023-05-15,6.791666666666667
2023-05-16,1.0
2023-05-17,22.875
2023-05-18,52.25
2023-05-19,4.041666666666667
2023-05-20,41.375
2023-05-21,48.5
2023-05-22,25.708333333333332
2023-05-23,1.9583333333333333
2023-05-24,1.3333333333333333
2023-05-25,0.125
2023-05-26,0.125
2023-05-27,16.083333333333332
2023-05-28,0.5833333333333334
2023-05-29,50.541666666666664
2023-05-30,19.083333333333332
2023-05-31,20.916666666666668
2023-06-01,1.7916666666666667
2023-06-02,2.0833333333333335
2023-06-03,24.958333333333332
2023-06-04,54.458333333333336
2023-06-05,2.8333333333333335
2023-06-06,5.125
2023-06-07,4.458333333333333
2023-06-08,5.75
2023-06-09,17.041666666666668
2023-06-10,23.625
2023-06-11,1.875
2023-06-12,5.833333333333333
2023-06-13,3.0416666666666665
2023-06-14,6.608695652173913
2023-06-15,1.3333333333333333
2023-06-16,3.125
2023-06-17,7.5
2023-06-18,4.083333333333333
2023-06-19,4.875
2023-06-20,8.208333333333334
2023-06-21,50.5
2023-06-22,22.791666666666668
2023-06-23,7.541666666666667
2023-06-24,28.333333333333332
2023-06-25,36.5
2023-06-26,10.291666666666666
2023-06-27,12.208333333333334
2023-06-28,13.5
2023-06-29,12.833333333333334
2023-06-30,3.5833333333333335
