date,ST LAURENT 2
2023-01-01,23.5
2023-01-02,36.0
2023-01-03,15.916666666666666
2023-01-04,6.916666666666667
2023-01-05,14.541666666666666
2023-01-06,4.541666666666667
2023-01-07,8.541666666666666
2023-01-08,37.333333333333336
2023-01-09,30.208333333333332
2023-01-10,13.541666666666666
2023-01-11,10.833333333333334
2023-01-12,13.458333333333334
2023-01-13,3.2916666666666665
2023-01-14,6.666666666666667
2023-01-15,48.583333333333336
2023-01-16,10.25
2023-01-17,24.333333333333332
2023-01-18,9.5
2023-01-19,29.375
2023-01-20,7.833333333333333
2023-01-21,16.375
2023-01-22,12.208333333333334
2023-01-23,21.5
2023-01-24,20.125
2023-01-25,6.875
2023-01-26,28.291666666666668
2023-01-27,7.791666666666667
2023-01-28,16.333333333333332
2023-01-29,15.25
2023-01-30,27.166666666666668
2023-01-31,34.583333333333336
2023-02-01,11.583333333333334
2023-02-02,9.333333333333334
2023-02-03,24.125
2023-02-04,16.041666666666668
2023-02-05,52.875
2023-02-06,12.208333333333334
2023-02-07,8.583333333333334
2023-02-08,9.083333333333334
2023-02-09,11.375
2023-02-10,12.041666666666666
2023-02-11,17.541666666666668
2023-02-12,9.791666666666666
2023-02-13,20.125
2023-02-14,37.5
2023-02-15,30.291666666666668
2023-02-16,67.54166666666667
2023-02-17,1.375
2023-02-18,0.25
2023-02-19,21.708333333333332
2023-02-20,2.1666666666666665
2023-02-21,1.3333333333333333
2023-02-22,18.375
2023-02-23,19.583333333333332
2023-02-24,30.0
2023-02-25,15.208333333333334
2023-02-26,21.958333333333332
2023-02-27,2.0
2023-02-28,3.0833333333333335
2023-03-01,2.6666666666666665
2023-03-02,2.3333333333333335
2023-03-03,2.5416666666666665
2023-03-04,3.2916666666666665
2023-03-05,4.833333333333333
2023-03-06,48.375
2023-03-07,5.208333333333333
2023-03-08,21.041666666666668
2023-03-09,54.43478260869565
2023-03-10,100.04166666666667
2023-03-11,23.958333333333332
2023-03-12,68.375
2023-03-13,41.791666666666664
2023-03-14,7.125
2023-03-15,3.9583333333333335
2023-03-16,7.083333333333333
2023-03-17,6.375
2023-03-18,17.333333333333332
2023-03-19,7.833333333333333
2023-03-20,9.291666666666666
2023-03-21,1.875
2023-03-22,1.4166666666666667
2023-03-23,14.833333333333334
2023-03-24,21.541666666666668
2023-03-25,142.95833333333334
2023-03-26,9.08695652173913
2023-03-27,17.25
2023-03-28,13.958333333333334
2023-03-29,10.916666666666666
2023-03-30,0.75
2023-03-31,22.625
2023-04-01,20.958333333333332
2023-04-02,71.54166666666667
2023-04-03,29.375
2023-04-04,11.708333333333334
2023-04-05,6.333333333333333
2023-04-06,7.416666666666667
2023-04-07,38.291666666666664
2023-04-08,35.458333333333336
2023-04-09,14.833333333333334
2023-04-10,91.45833333333333
2023-04-11,9.208333333333334
2023-04-12,5.583333333333333
2023-04-13,3.7083333333333335
2023-04-14,4.458333333333333
2023-04-15,4.583333333333333
2023-04-16,3.2916666666666665
2023-04-17,3.2083333333333335
2023-04-18,6.875
2023-04-19,9.5
2023-04-20,7.375
2023-04-21,4.375
2023-04-22,13.333333333333334
2023-04-23,0.5
2023-04-24,2.0416666666666665
2023-04-25,6.75
2023-04-26,6.375
2023-04-27,6.208333333333333
2023-04-28,5.0
2023-04-29,3.4583333333333335
2023-04-30,51.083333333333336
2023-05-01,29.208333333333332
2023-05-02,1.3333333333333333
2023-05-03,11.25
2023-05-04,12.375
2023-05-05,11.458333333333334
2023-05-06,39.791666666666664
2023-05-07,22.75
2023-05-08,29.958333333333332
2023-05-09,9.958333333333334
2023-05-10,0.4166666666666667
2023-05-11,28.333333333333332
2023-05-12,8.666666666666666
2023-05-13,39.875
2023-05-14,82.45833333333333
2023-05-15,9.583333333333334
2023-05-16,7.666666666666667
2023-05-17,5.791666666666667
2023-05-18,12.375
2023-05-19,13.208333333333334
2023-05-20,60.083333333333336
2023-05-21,44.458333333333336
2023-05-22,11.458333333333334
2023-05-23,5.875
2023-05-24,0.0
2023-05-25,6.25
2023-05-26,13.75
2023-05-27,49.166666666666664
2023-05-28,41.0
2023-05-29,41.375
2023-05-30,22.958333333333332
2023-05-31,23.083333333333332
2023-06-01,3.625
2023-06-02,5.083333333333333
2023-06-03,35.5
2023-06-04,4.166666666666667
2023-06-05,8.75
2023-06-06,4.666666666666667
2023-06-07,4.708333333333333
2023-06-08,4.875
2023-06-09,4.583333333333333
2023-06-10,8.583333333333334
2023-06-11,12.125
2023-06-12,8.291666666666666
2023-06-13,1.875
2023-06-14,2.5652173913043477
2023-06-15,1.4166666666666667
2023-06-16,2.8333333333333335
2023-06-17,39.75
2023-06-18,56.041666666666664
2023-06-19,2.2083333333333335
2023-06-20,6.125
2023-06-21,13.541666666666666
2023-06-22,2.1666666666666665
2023-06-23,6.166666666666667
2023-06-24,7.708333333333333
2023-06-25,5.041666666666667
2023-06-26,2.7083333333333335
2023-06-27,3.2083333333333335
2023-06-28,13.125
2023-06-29,3.4166666666666665
2023-06-30,9.041666666666666
