date,CHINON 4
2023-01-01,141.54166666666666
2023-01-02,25.208333333333332
2023-01-03,3.0
2023-01-04,32.875
2023-01-05,1.0416666666666667
2023-01-06,4.75
2023-01-07,67.91666666666667
2023-01-08,60.208333333333336
2023-01-09,1.0
2023-01-10,30.666666666666668
2023-01-11,2.9583333333333335
2023-01-12,16.75
2023-01-13,16.833333333333332
2023-01-14,15.875
2023-01-15,25.375
2023-01-16,17.916666666666668
2023-01-17,0.25
2023-01-18,58.75
2023-01-19,89.83333333333333
2023-01-20,29.125
2023-01-21,0.3333333333333333
2023-01-22,34.958333333333336
2023-01-23,57.5
2023-01-24,28.791666666666668
2023-01-25,0.0
2023-01-26,33.208333333333336
2023-01-27,58.291666666666664
2023-01-28,6.875
2023-01-29,6.833333333333333
2023-01-30,36.916666666666664
2023-01-31,18.25
2023-02-01,0.0
2023-02-02,10.833333333333334
2023-02-03,17.708333333333332
2023-02-04,35.166666666666664
2023-02-05,10.416666666666666
2023-02-06,0.7083333333333334
2023-02-07,9.666666666666666
2023-02-08,0.0
2023-02-09,39.166666666666664
2023-02-10,29.041666666666668
2023-02-11,0.4583333333333333
2023-02-12,0.0
2023-02-13,28.833333333333332
2023-02-14,29.541666666666668
2023-02-15,0.0
2023-02-16,0.5
2023-02-17,13.416666666666666
2023-02-18,6.708333333333333
2023-02-19,3.0
2023-02-20,1.7916666666666667
2023-02-21,0.0
2023-02-22,0.041666666666666664
2023-02-23,0.08333333333333333
2023-02-24,0.0
2023-02-25,1.1666666666666667
2023-02-26,21.041666666666668
2023-02-27,0.0
2023-02-28,29.625
2023-03-01,0.0
2023-03-02,0.0
2023-03-03,28.875
2023-03-04,3.6666666666666665
2023-03-05,21.416666666666668
2023-03-06,29.666666666666668
2023-03-07,9.291666666666666
2023-03-08,4.958333333333333
2023-03-09,48.43478260869565
2023-03-10,18.083333333333332
2023-03-11,0.875
2023-03-12,6.958333333333333
2023-03-13,17.416666666666668
2023-03-14,5.916666666666667
2023-03-15,31.75
2023-03-16,10.541666666666666
2023-03-17,42.75
2023-03-18,31.166666666666668
2023-03-19,36.0
2023-03-20,14.25
2023-03-21,47.166666666666664
2023-03-22,12.916666666666666
2023-03-23,63.083333333333336
2023-03-24,28.541666666666668
2023-03-25,87.33333333333333
2023-03-26,107.78260869565217
2023-03-27,51.875
2023-03-28,7.5
2023-03-29,11.166666666666666
2023-03-30,8.041666666666666
2023-03-31,14.291666666666666
2023-04-01,5.25
2023-04-02,5.25
2023-04-03,8.166666666666666
2023-04-04,2.8333333333333335
2023-04-05,6.083333333333333
2023-04-06,31.333333333333332
2023-04-07,5.458333333333333
2023-04-08,5.666666666666667
2023-04-09,8.958333333333334
2023-04-10,179.875
2023-04-11,8.791666666666666
2023-04-12,13.125
2023-04-13,4.0
2023-04-14,50.958333333333336
2023-04-15,40.833333333333336
2023-04-16,8.666666666666666
2023-04-17,32.541666666666664
2023-04-18,3.7083333333333335
2023-04-19,3.4166666666666665
2023-04-20,3.5
2023-04-21,24.791666666666668
2023-04-22,5.75
2023-04-23,69.0
2023-04-24,11.0
2023-04-25,5.75
2023-04-26,1.9583333333333333
2023-04-27,10.958333333333334
2023-04-28,10.875
2023-04-29,8.791666666666666
2023-04-30,12.0
2023-05-01,14.0
2023-05-02,15.625
2023-05-03,11.291666666666666
2023-05-04,55.375
2023-05-05,21.5
2023-05-06,22.375
2023-05-07,39.333333333333336
2023-05-08,33.541666666666664
2023-05-09,14.666666666666666
2023-05-10,14.458333333333334
2023-05-11,14.458333333333334
2023-05-12,69.58333333333333
2023-05-13,44.875
2023-05-14,13.708333333333334
2023-05-15,18.25
2023-05-16,52.458333333333336
2023-05-17,32.75
2023-05-18,96.20833333333333
2023-05-19,25.458333333333332
2023-05-20,72.79166666666667
2023-05-21,108.25
2023-05-22,29.041666666666668
2023-05-23,36.416666666666664
2023-05-24,60.125
2023-05-25,41.458333333333336
2023-05-26,23.458333333333332
2023-05-27,7.083333333333333
2023-05-28,44.5
2023-05-29,23.833333333333332
2023-05-30,69.125
2023-05-31,99.5
2023-06-01,14.333333333333334
2023-06-02,49.333333333333336
2023-06-03,13.875
2023-06-04,75.5
2023-06-05,12.708333333333334
2023-06-06,43.375
2023-06-07,132.33333333333334
2023-06-08,105.875
2023-06-09,47.958333333333336
2023-06-10,25.791666666666668
2023-06-11,11.333333333333334
2023-06-12,17.0
2023-06-13,36.25
2023-06-14,60.82608695652174
2023-06-15,46.541666666666664
2023-06-16,41.708333333333336
2023-06-17,41.208333333333336
2023-06-18,27.166666666666668
2023-06-19,57.708333333333336
2023-06-20,54.791666666666664
2023-06-21,79.125
2023-06-22,60.458333333333336
2023-06-23,57.875
2023-06-24,75.79166666666667
2023-06-25,56.5
2023-06-26,25.416666666666668
2023-06-27,15.25
2023-06-28,8.125
2023-06-29,15.833333333333334
2023-06-30,11.916666666666666
