date,GRAVELINES 2
2023-01-01,2.4583333333333335
2023-01-02,20.041666666666668
2023-01-03,16.458333333333332
2023-01-04,29.541666666666668
2023-01-05,10.75
2023-01-06,28.0
2023-01-07,102.04166666666667
2023-01-08,94.33333333333333
2023-01-09,23.5
2023-01-10,4.333333333333333
2023-01-11,13.208333333333334
2023-01-12,13.083333333333334
2023-01-13,8.583333333333334
2023-01-14,13.625
2023-01-15,128.58333333333334
2023-01-16,38.625
2023-01-17,16.291666666666668
2023-01-18,34.166666666666664
2023-01-19,25.25
2023-01-20,13.375
2023-01-21,9.416666666666666
2023-01-22,22.875
2023-01-23,12.625
2023-01-24,40.166666666666664
2023-01-25,42.5
2023-01-26,43.458333333333336
2023-01-27,37.125
2023-01-28,34.208333333333336
2023-01-29,70.875
2023-01-30,64.04166666666667
2023-01-31,28.041666666666668
2023-02-01,36.791666666666664
2023-02-02,23.666666666666668
2023-02-03,21.458333333333332
2023-02-04,34.041666666666664
2023-02-05,22.958333333333332
2023-02-06,8.625
2023-02-07,31.541666666666668
2023-02-08,7.25
2023-02-09,14.291666666666666
2023-02-10,10.791666666666666
2023-02-11,6.666666666666667
2023-02-12,15.875
2023-02-13,6.833333333333333
2023-02-14,0.08333333333333333
2023-02-15,6.791666666666667
2023-02-16,7.583333333333333
2023-02-17,10.666666666666666
2023-02-18,18.583333333333332
2023-02-19,15.916666666666666
2023-02-20,8.083333333333334
2023-02-21,9.333333333333334
2023-02-22,4.625
2023-02-23,0.5416666666666666
2023-02-24,18.333333333333332
2023-02-25,1.1666666666666667
2023-02-26,1.2916666666666667
2023-02-27,2.5833333333333335
2023-02-28,0.6666666666666666
2023-03-01,0.20833333333333334
2023-03-02,4.416666666666667
2023-03-03,4.166666666666667
2023-03-04,1.8333333333333333
2023-03-05,22.25
2023-03-06,9.0
2023-03-07,16.958333333333332
2023-03-08,10.166666666666666
2023-03-09,7.695652173913044
2023-03-10,64.66666666666667
2023-03-11,3.5833333333333335
2023-03-12,45.0
2023-03-13,166.75
2023-03-14,164.0
2023-03-15,5.458333333333333
2023-03-16,46.708333333333336
2023-03-17,35.791666666666664
2023-03-18,80.0
2023-03-19,104.58333333333333
2023-03-20,90.375
2023-03-21,5.333333333333333
2023-03-22,4.208333333333333
2023-03-23,34.791666666666664
2023-03-24,60.75
2023-03-25,89.70833333333333
2023-03-26,33.17391304347826
2023-03-27,35.958333333333336
2023-03-28,31.916666666666668
2023-03-29,12.916666666666666
2023-03-30,54.25
2023-03-31,23.916666666666668
2023-04-01,39.916666666666664
2023-04-02,61.125
2023-04-03,10.583333333333334
2023-04-04,51.125
2023-04-05,8.916666666666666
2023-04-06,4.791666666666667
2023-04-07,35.083333333333336
2023-04-08,10.083333333333334
2023-04-09,30.166666666666668
2023-04-10,111.5
2023-04-11,14.916666666666666
2023-04-12,15.666666666666666
2023-04-13,77.04166666666667
2023-04-14,11.5
2023-04-15,21.375
2023-04-16,36.75
2023-04-17,20.916666666666668
2023-04-18,10.125
2023-04-19,34.5
2023-04-20,6.916666666666667
2023-04-21,3.375
2023-04-22,25.583333333333332
2023-04-23,39.333333333333336
2023-04-24,20.875
2023-04-25,10.666666666666666
2023-04-26,6.25
2023-04-27,7.25
2023-04-28,17.291666666666668
2023-04-29,14.416666666666666
2023-04-30,61.416666666666664
2023-05-01,27.166666666666668
2023-05-02,21.083333333333332
2023-05-03,12.625
2023-05-04,8.208333333333334
2023-05-05,13.333333333333334
2023-05-06,8.541666666666666
2023-05-07,19.041666666666668
2023-05-08,12.083333333333334
2023-05-09,17.416666666666668
2023-05-10,105.16666666666667
2023-05-11,115.54166666666667
2023-05-12,121.0
2023-05-13,16.333333333333332
2023-05-14,10.958333333333334
2023-05-15,18.875
2023-05-16,19.833333333333332
2023-05-17,46.75
2023-05-18,22.541666666666668
2023-05-19,75.25
2023-05-20,13.416666666666666
2023-05-21,13.416666666666666
2023-05-22,18.958333333333332
2023-05-23,9.458333333333334
2023-05-24,7.25
2023-05-25,6.958333333333333
2023-05-26,4.208333333333333
2023-05-27,49.583333333333336
2023-05-28,68.91666666666667
2023-05-29,48.708333333333336
2023-05-30,1.9166666666666667
2023-05-31,46.416666666666664
2023-06-01,4.375
2023-06-02,4.333333333333333
2023-06-03,29.75
2023-06-04,3.5833333333333335
2023-06-05,5.0
2023-06-06,5.333333333333333
2023-06-07,3.4583333333333335
2023-06-08,7.541666666666667
2023-06-09,3.125
2023-06-10,7.416666666666667
2023-06-11,16.25
2023-06-12,8.375
2023-06-13,5.583333333333333
2023-06-14,0.9130434782608695
2023-06-15,1.6666666666666667
2023-06-16,0.8333333333333334
2023-06-17,4.666666666666667
2023-06-18,35.291666666666664
2023-06-19,4.375
2023-06-20,20.041666666666668
2023-06-21,8.583333333333334
2023-06-22,11.708333333333334
2023-06-23,8.708333333333334
2023-06-24,54.416666666666664
2023-06-25,9.583333333333334
2023-06-26,13.833333333333334
2023-06-27,18.0
2023-06-28,4.208333333333333
2023-06-29,6.541666666666667
2023-06-30,12.875
