date,TRICASTIN 4
2023-01-01,87.20833333333333
2023-01-02,60.375
2023-01-03,60.458333333333336
2023-01-04,40.916666666666664
2023-01-05,2.7916666666666665
2023-01-06,5.0
2023-01-07,35.958333333333336
2023-01-08,23.416666666666668
2023-01-09,12.833333333333334
2023-01-10,7.041666666666667
2023-01-11,46.458333333333336
2023-01-12,6.708333333333333
2023-01-13,6.791666666666667
2023-01-14,6.208333333333333
2023-01-15,86.83333333333333
2023-01-16,10.791666666666666
2023-01-17,23.375
2023-01-18,5.416666666666667
2023-01-19,33.083333333333336
2023-01-20,36.375
2023-01-21,2.7916666666666665
2023-01-22,2.5833333333333335
2023-01-23,12.541666666666666
2023-01-24,11.75
2023-01-25,16.833333333333332
2023-01-26,13.958333333333334
2023-01-27,13.416666666666666
2023-01-28,0.25
2023-01-29,2.625
2023-01-30,7.041666666666667
2023-01-31,50.458333333333336
2023-02-01,18.541666666666668
2023-02-02,23.083333333333332
2023-02-03,3.625
2023-02-04,9.125
2023-02-05,16.833333333333332
2023-02-06,10.75
2023-02-07,63.041666666666664
2023-02-08,8.625
2023-02-09,16.416666666666668
2023-02-10,6.083333333333333
2023-02-11,9.875
2023-02-12,25.958333333333332
2023-02-13,21.125
2023-02-14,10.291666666666666
2023-02-15,81.5
2023-02-16,58.208333333333336
2023-02-17,1.0416666666666667
2023-02-18,0.875
2023-02-19,0.3333333333333333
2023-02-20,11.75
2023-02-21,1.2916666666666667
2023-02-22,16.458333333333332
2023-02-23,19.5
2023-02-24,4.958333333333333
2023-02-25,3.375
2023-02-26,3.2916666666666665
2023-02-27,0.5833333333333334
2023-02-28,3.5416666666666665
2023-03-01,2.125
2023-03-02,4.041666666666667
2023-03-03,3.9583333333333335
2023-03-04,12.333333333333334
2023-03-05,8.083333333333334
2023-03-06,19.041666666666668
2023-03-07,57.583333333333336
2023-03-08,33.375
2023-03-09,63.608695652173914
2023-03-10,59.708333333333336
2023-03-11,69.125
2023-03-12,98.375
2023-03-13,152.29166666666666
2023-03-14,22.166666666666668
2023-03-15,6.916666666666667
2023-03-16,9.791666666666666
2023-03-17,0.5
2023-03-18,11.666666666666666
2023-03-19,13.125
2023-03-20,20.5
2023-03-21,13.958333333333334
2023-03-22,3.125
2023-03-23,15.833333333333334
2023-03-24,36.0
2023-03-25,105.375
2023-03-26,26.91304347826087
2023-03-27,14.416666666666666
2023-03-28,8.416666666666666
2023-03-29,4.375
2023-03-30,57.75
2023-03-31,17.416666666666668
2023-04-01,39.333333333333336
2023-04-02,61.833333333333336
2023-04-03,12.416666666666666
2023-04-04,54.25
2023-04-05,36.25
2023-04-06,48.416666666666664
2023-04-07,44.416666666666664
2023-04-08,40.0
2023-04-09,20.583333333333332
2023-04-10,120.29166666666667
2023-04-11,99.66666666666667
2023-04-12,19.291666666666668
2023-04-13,29.75
2023-04-14,15.125
2023-04-15,1.9583333333333333
2023-04-16,16.625
2023-04-17,14.375
2023-04-18,7.416666666666667
2023-04-19,1.4166666666666667
2023-04-20,0.625
2023-04-21,6.541666666666667
2023-04-22,6.75
2023-04-23,39.541666666666664
2023-04-24,0.9583333333333334
2023-04-25,2.0
2023-04-26,2.0
2023-04-27,1.1666666666666667
2023-04-28,1.25
2023-04-29,2.75
2023-04-30,21.291666666666668
2023-05-01,0.8333333333333334
2023-05-02,1.0416666666666667
2023-05-03,1.0416666666666667
2023-05-04,1.25
2023-05-05,6.333333333333333
2023-05-06,45.041666666666664
2023-05-07,24.416666666666668
2023-05-08,18.791666666666668
2023-05-09,11.0
2023-05-10,2.9583333333333335
2023-05-11,14.416666666666666
2023-05-12,8.416666666666666
2023-05-13,16.416666666666668
2023-05-14,3.5
2023-05-15,6.166666666666667
2023-05-16,4.833333333333333
2023-05-17,9.541666666666666
2023-05-18,27.75
2023-05-19,71.08333333333333
2023-05-20,10.833333333333334
2023-05-21,92.0
2023-05-22,3.5416666666666665
2023-05-23,0.4166666666666667
2023-05-24,4.0
2023-05-25,0.7916666666666666
2023-05-26,8.291666666666666
2023-05-27,24.25
2023-05-28,46.416666666666664
2023-05-29,18.541666666666668
2023-05-30,34.0
2023-05-31,25.5
2023-06-01,5.291666666666667
2023-06-02,2.875
2023-06-03,1.5833333333333333
2023-06-04,95.20833333333333
2023-06-05,3.3333333333333335
2023-06-06,3.625
2023-06-07,4.25
2023-06-08,0.625
2023-06-09,4.416666666666667
2023-06-10,19.416666666666668
2023-06-11,43.333333333333336
2023-06-12,8.5
2023-06-13,2.875
2023-06-14,0.782608695652174
2023-06-15,2.5416666666666665
2023-06-16,3.5
2023-06-17,38.166666666666664
2023-06-18,0.9166666666666666
2023-06-19,7.916666666666667
2023-06-20,0.0
2023-06-21,4.625
2023-06-22,3.5833333333333335
2023-06-23,7.625
2023-06-24,1.4166666666666667
2023-06-25,3.125
2023-06-26,5.083333333333333
2023-06-27,2.0416666666666665
2023-06-28,3.5
2023-06-29,6.166666666666667
2023-06-30,0.6666666666666666
