date,BLAYAIS 4
2023-01-01,30.208333333333332
2023-01-02,0.0
2023-01-03,0.0
2023-01-04,0.0
2023-01-05,0.0
2023-01-06,0.0
2023-01-07,0.0
2023-01-08,30.0
2023-01-09,0.0
2023-01-10,0.0
2023-01-11,0.0
2023-01-12,0.0
2023-01-13,0.0
2023-01-14,0.0
2023-01-15,0.0
2023-01-16,28.958333333333332
2023-01-17,0.0
2023-01-18,28.958333333333332
2023-01-19,30.041666666666668
2023-01-20,0.0
2023-01-21,0.0
2023-01-22,0.0
2023-01-23,28.958333333333332
2023-01-24,0.0
2023-01-25,0.0
2023-01-26,0.0
2023-01-27,0.0
2023-01-28,0.0
2023-01-29,0.0
2023-01-30,0.0
2023-01-31,30.291666666666668
2023-02-01,0.0
2023-02-02,0.0
2023-02-03,0.0
2023-02-04,0.0
2023-02-05,0.0
2023-02-06,0.0
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.0
2023-02-11,0.0
2023-02-12,0.0
2023-02-13,0.0
2023-02-14,0.0
2023-02-15,0.0
2023-02-16,0.0
2023-02-17,0.0
2023-02-18,0.0
2023-02-19,0.0
2023-02-20,0.0
2023-02-21,0.0
2023-02-22,0.0
2023-02-23,0.0
2023-02-24,0.0
2023-02-25,0.0
2023-02-26,0.0
2023-02-27,0.0
2023-02-28,0.0
2023-03-01,0.0
2023-03-02,0.0
2023-03-03,0.0
2023-03-04,0.0
2023-03-05,0.0
2023-03-06,0.0
2023-03-07,0.0
2023-03-08,0.0
2023-03-09,0.0
2023-03-10,0.0
2023-03-11,60.416666666666664
2023-03-12,0.0
2023-03-13,0.0
2023-03-14,0.0
2023-03-15,29.541666666666668
2023-03-16,0.0
2023-03-17,0.0
2023-03-18,63.625
2023-03-19,58.833333333333336
2023-03-20,59.5
2023-03-21,0.0
2023-03-22,22.5
2023-03-23,40.625
2023-03-24,51.083333333333336
2023-03-25,133.70833333333334
2023-03-26,27.782608695652176
2023-03-27,0.0
2023-03-28,0.0
2023-03-29,29.666666666666668
2023-03-30,0.0
2023-03-31,53.333333333333336
2023-04-01,0.0
2023-04-02,0.0
2023-04-03,0.0
2023-04-04,0.0
2023-04-05,0.0
2023-04-06,0.0
2023-04-07,0.0
2023-04-08,29.0
2023-04-09,0.0
2023-04-10,0.0
2023-04-11,29.666666666666668
2023-04-12,0.0
2023-04-13,0.0
2023-04-14,0.125
2023-04-15,0.08333333333333333
2023-04-16,30.208333333333332
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-22,0.0
2023-04-23,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.0
2023-04-29,30.25
2023-04-30,0.0
2023-05-01,0.0
2023-05-02,0.0
2023-05-03,0.0
2023-05-04,0.0
2023-05-05,0.0
2023-05-06,0.0
2023-05-07,0.0
2023-05-08,0.0
2023-05-09,0.0
2023-05-10,0.0
2023-05-11,29.291666666666668
2023-05-12,0.0
2023-05-13,29.083333333333332
2023-05-14,0.0
2023-05-15,28.25
2023-05-16,29.708333333333332
2023-05-17,0.0
2023-05-18,0.0
2023-05-19,0.0
2023-05-20,0.0
2023-05-21,0.0
2023-05-22,0.0
2023-05-23,29.125
2023-05-24,58.458333333333336
2023-05-25,0.0
2023-05-26,0.0
2023-05-27,50.291666666666664
2023-05-28,0.0
2023-05-29,0.0
2023-05-30,0.0
2023-05-31,0.0
2023-06-01,0.0
2023-06-02,29.708333333333332
2023-06-03,0.0
2023-06-04,0.0
2023-06-05,0.0
2023-06-06,0.0
2023-06-07,29.25
2023-06-08,0.0
2023-06-09,0.0
2023-06-10,0.0
2023-06-11,0.0
2023-06-12,0.0
2023-06-13,0.0
2023-06-14,0.0
2023-06-15,0.0
2023-06-16,0.0
2023-06-17,0.0
2023-06-18,0.0
2023-06-19,0.0
2023-06-20,0.0
2023-06-21,0.0
2023-06-22,27.541666666666668
2023-06-23,0.0
2023-06-24,28.916666666666668
2023-06-25,0.0
2023-06-26,9.416666666666666
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
