date,CATTENOM 4
2023-01-01,290.125
2023-01-02,92.83333333333333
2023-01-03,87.66666666666667
2023-01-04,214.04166666666666
2023-01-05,102.625
2023-01-06,157.20833333333334
2023-01-07,225.95833333333334
2023-01-08,240.20833333333334
2023-01-09,62.666666666666664
2023-01-10,27.375
2023-01-11,87.33333333333333
2023-01-12,105.33333333333333
2023-01-13,79.16666666666667
2023-01-14,179.33333333333334
2023-01-15,329.375
2023-01-16,47.75
2023-01-17,0.5
2023-01-18,0.041666666666666664
2023-01-19,85.70833333333333
2023-01-20,15.416666666666666
2023-01-21,24.083333333333332
2023-01-22,16.416666666666668
2023-01-23,0.0
2023-01-24,0.20833333333333334
2023-01-25,0.0
2023-01-26,0.0
2023-01-27,14.25
2023-01-28,0.625
2023-01-29,14.5
2023-01-30,0.08333333333333333
2023-01-31,46.625
2023-02-01,16.375
2023-02-02,29.125
2023-02-03,31.333333333333332
2023-02-04,36.125
2023-02-05,119.91666666666667
2023-02-06,31.125
2023-02-07,17.666666666666668
2023-02-08,0.25
2023-02-09,14.666666666666666
2023-02-10,0.125
2023-02-11,43.416666666666664
2023-02-12,89.95833333333333
2023-02-13,15.583333333333334
2023-02-14,29.125
2023-02-15,0.25
2023-02-16,52.791666666666664
2023-02-17,152.41666666666666
2023-02-18,70.29166666666667
2023-02-19,68.875
2023-02-20,15.458333333333334
2023-02-21,19.458333333333332
2023-02-22,14.375
2023-02-23,17.0
2023-02-24,19.291666666666668
2023-02-25,98.20833333333333
2023-02-26,45.125
2023-02-27,0.3333333333333333
2023-02-28,14.5
2023-03-01,15.0
2023-03-02,14.916666666666666
2023-03-03,14.583333333333334
2023-03-04,34.708333333333336
2023-03-05,41.75
2023-03-06,0.0
2023-03-07,133.91666666666666
2023-03-08,61.583333333333336
2023-03-09,216.65217391304347
2023-03-10,111.33333333333333
2023-03-11,90.33333333333333
2023-03-12,166.625
2023-03-13,111.375
2023-03-14,161.04166666666666
2023-03-15,92.0
2023-03-16,205.41666666666666
2023-03-17,157.91666666666666
2023-03-18,237.16666666666666
2023-03-19,120.41666666666667
2023-03-20,78.66666666666667
2023-03-21,132.91666666666666
2023-03-22,252.04166666666666
2023-03-23,301.8333333333333
2023-03-24,198.29166666666666
2023-03-25,216.58333333333334
2023-03-26,184.7391304347826
2023-03-27,181.875
2023-03-28,214.83333333333334
2023-03-29,108.29166666666667
2023-03-30,271.6666666666667
2023-03-31,236.04166666666666
2023-04-01,199.125
2023-04-02,237.91666666666666
2023-04-03,134.25
2023-04-04,181.04166666666666
2023-04-05,116.29166666666667
2023-04-06,205.25
2023-04-07,223.79166666666666
2023-04-08,259.75
2023-04-09,136.625
2023-04-10,346.6666666666667
2023-04-11,155.16666666666666
2023-04-12,243.5
2023-04-13,80.16666666666667
2023-04-14,169.125
2023-04-15,194.58333333333334
2023-04-16,182.91666666666666
2023-04-17,73.29166666666667
2023-04-18,99.375
2023-04-19,77.16666666666667
2023-04-20,79.54166666666667
2023-04-21,115.58333333333333
2023-04-22,105.125
2023-04-23,210.83333333333334
2023-04-24,107.70833333333333
2023-04-25,39.041666666666664
2023-04-26,67.79166666666667
2023-04-27,89.5
2023-04-28,167.45833333333334
2023-04-29,66.33333333333333
2023-04-30,191.95833333333334
2023-05-01,80.58333333333333
2023-05-02,111.66666666666667
2023-05-03,122.20833333333333
2023-05-04,85.66666666666667
2023-05-05,100.33333333333333
2023-05-06,173.83333333333334
2023-05-07,123.70833333333333
2023-05-08,132.08333333333334
2023-05-09,59.375
2023-05-10,90.70833333333333
2023-05-11,96.625
2023-05-12,133.16666666666666
2023-05-13,137.25
2023-05-14,135.875
2023-05-15,183.91666666666666
2023-05-16,189.25
2023-05-17,159.75
2023-05-18,133.79166666666666
2023-05-19,114.04166666666667
2023-05-20,296.7083333333333
2023-05-21,160.75
2023-05-22,146.79166666666666
2023-05-23,214.54166666666666
2023-05-24,259.6666666666667
2023-05-25,159.91666666666666
2023-05-26,154.33333333333334
2023-05-27,192.04166666666666
2023-05-28,231.95833333333334
2023-05-29,236.54166666666666
2023-05-30,86.625
2023-05-31,148.70833333333334
2023-06-01,180.04166666666666
2023-06-02,203.29166666666666
2023-06-03,218.58333333333334
2023-06-04,187.45833333333334
2023-06-05,190.66666666666666
2023-06-06,181.375
2023-06-07,117.91666666666667
2023-06-08,9.75
2023-06-09,191.625
2023-06-10,151.0
2023-06-11,195.5
2023-06-12,92.25
2023-06-13,39.25
2023-06-14,122.78260869565217
2023-06-15,103.0
2023-06-16,82.29166666666667
2023-06-17,115.25
2023-06-18,149.125
2023-06-19,139.375
2023-06-20,223.875
2023-06-21,198.58333333333334
2023-06-22,226.41666666666666
2023-06-23,358.0
2023-06-24,173.20833333333334
2023-06-25,219.75
2023-06-26,130.16666666666666
2023-06-27,53.041666666666664
2023-06-28,39.041666666666664
2023-06-29,25.958333333333332
2023-06-30,97.5
