date,NOGENT 2
2023-01-01,116.125
2023-01-02,256.0416666666667
2023-01-03,239.5
2023-01-04,163.75
2023-01-05,259.625
2023-01-06,294.625
2023-01-07,213.375
2023-01-08,255.0
2023-01-09,230.16666666666666
2023-01-10,210.125
2023-01-11,245.33333333333334
2023-01-12,207.91666666666666
2023-01-13,230.375
2023-01-14,317.7083333333333
2023-01-15,215.91666666666666
2023-01-16,218.95833333333334
2023-01-17,183.20833333333334
2023-01-18,137.79166666666666
2023-01-19,115.54166666666667
2023-01-20,158.33333333333334
2023-01-21,199.58333333333334
2023-01-22,166.08333333333334
2023-01-23,185.33333333333334
2023-01-24,160.75
2023-01-25,172.20833333333334
2023-01-26,227.16666666666666
2023-01-27,208.45833333333334
2023-01-28,293.7083333333333
2023-01-29,193.04166666666666
2023-01-30,198.66666666666666
2023-01-31,242.375
2023-02-01,198.41666666666666
2023-02-02,247.54166666666666
2023-02-03,227.125
2023-02-04,284.9583333333333
2023-02-05,226.91666666666666
2023-02-06,98.58333333333333
2023-02-07,203.29166666666666
2023-02-08,187.04166666666666
2023-02-09,247.04166666666666
2023-02-10,182.16666666666666
2023-02-11,230.58333333333334
2023-02-12,223.16666666666666
2023-02-13,159.33333333333334
2023-02-14,154.33333333333334
2023-02-15,192.20833333333334
2023-02-16,239.66666666666666
2023-02-17,260.4166666666667
2023-02-18,377.0416666666667
2023-02-19,165.79166666666666
2023-02-20,164.04166666666666
2023-02-21,169.625
2023-02-22,165.70833333333334
2023-02-23,88.54166666666667
2023-02-24,203.29166666666666
2023-02-25,249.25
2023-02-26,167.5
2023-02-27,151.70833333333334
2023-02-28,133.0
2023-03-01,198.45833333333334
2023-03-02,150.70833333333334
2023-03-03,138.58333333333334
2023-03-04,126.91666666666667
2023-03-05,153.875
2023-03-06,189.95833333333334
2023-03-07,248.95833333333334
2023-03-08,235.875
2023-03-09,233.56521739130434
2023-03-10,311.2916666666667
2023-03-11,225.08333333333334
2023-03-12,262.875
2023-03-13,352.375
2023-03-14,307.6666666666667
2023-03-15,210.5
2023-03-16,166.125
2023-03-17,125.41666666666667
2023-03-18,298.7916666666667
2023-03-19,230.29166666666666
2023-03-20,216.75
2023-03-21,225.45833333333334
2023-03-22,177.54166666666666
2023-03-23,183.20833333333334
2023-03-24,71.45833333333333
2023-03-25,217.0
2023-03-26,186.08695652173913
2023-03-27,245.16666666666666
2023-03-28,146.04166666666666
2023-03-29,292.0833333333333
2023-03-30,250.08333333333334
2023-03-31,116.33333333333333
2023-04-01,301.0416666666667
2023-04-02,195.33333333333334
2023-04-03,252.20833333333334
2023-04-04,290.2083333333333
2023-04-05,172.54166666666666
2023-04-06,209.125
2023-04-07,138.70833333333334
2023-04-08,156.83333333333334
2023-04-09,164.04166666666666
2023-04-10,113.75
2023-04-11,184.33333333333334
2023-04-12,160.83333333333334
2023-04-13,166.0
2023-04-14,125.25
2023-04-15,179.70833333333334
2023-04-16,129.0
2023-04-17,197.45833333333334
2023-04-18,213.5
2023-04-19,197.79166666666666
2023-04-20,255.0
2023-04-21,250.0
2023-04-22,159.95833333333334
2023-04-23,125.58333333333333
2023-04-24,351.4166666666667
2023-04-25,174.08333333333334
2023-04-26,111.45833333333333
2023-04-27,261.8333333333333
2023-04-28,230.66666666666666
2023-04-29,166.58333333333334
2023-04-30,151.70833333333334
2023-05-01,192.16666666666666
2023-05-02,141.20833333333334
2023-05-03,211.125
2023-05-04,212.66666666666666
2023-05-05,145.25
2023-05-06,262.375
2023-05-07,217.29166666666666
2023-05-08,286.4583333333333
2023-05-09,184.41666666666666
2023-05-10,163.625
2023-05-11,257.25
2023-05-12,243.83333333333334
2023-05-13,267.7083333333333
2023-05-14,226.08333333333334
2023-05-15,275.5416666666667
2023-05-16,288.0416666666667
2023-05-17,251.5
2023-05-18,244.41666666666666
2023-05-19,137.58333333333334
2023-05-20,149.875
2023-05-21,194.20833333333334
2023-05-22,194.79166666666666
2023-05-23,143.04166666666666
2023-05-24,147.0
2023-05-25,215.45833333333334
2023-05-26,187.0
2023-05-27,163.91666666666666
2023-05-28,169.0
2023-05-29,288.1666666666667
2023-05-30,35.291666666666664
2023-05-31,17.208333333333332
2023-06-01,209.66666666666666
2023-06-02,86.16666666666667
2023-06-03,158.45833333333334
2023-06-04,204.29166666666666
2023-06-05,157.25
2023-06-06,139.70833333333334
2023-06-07,71.58333333333333
2023-06-08,110.125
2023-06-09,164.625
2023-06-10,142.54166666666666
2023-06-11,90.0
2023-06-12,161.875
2023-06-13,141.20833333333334
2023-06-14,198.1304347826087
2023-06-15,235.41666666666666
2023-06-16,141.45833333333334
2023-06-17,164.0
2023-06-18,150.625
2023-06-19,229.5
2023-06-20,95.75
2023-06-21,255.5
2023-06-22,210.66666666666666
2023-06-23,160.16666666666666
2023-06-24,215.58333333333334
2023-06-25,81.125
2023-06-26,164.20833333333334
2023-06-27,202.25
2023-06-28,163.125
2023-06-29,220.95833333333334
2023-06-30,182.16666666666666
