date,ST ALBAN 1
2023-01-01,32.375
2023-01-02,197.58333333333334
2023-01-03,140.75
2023-01-04,166.79166666666666
2023-01-05,204.875
2023-01-06,176.25
2023-01-07,63.125
2023-01-08,221.75
2023-01-09,232.20833333333334
2023-01-10,198.58333333333334
2023-01-11,212.125
2023-01-12,246.25
2023-01-13,171.25
2023-01-14,92.75
2023-01-15,113.33333333333333
2023-01-16,127.33333333333333
2023-01-17,266.2916666666667
2023-01-18,223.45833333333334
2023-01-19,218.33333333333334
2023-01-20,322.5
2023-01-21,197.66666666666666
2023-01-22,267.9166666666667
2023-01-23,213.70833333333334
2023-01-24,239.83333333333334
2023-01-25,165.29166666666666
2023-01-26,327.5416666666667
2023-01-27,312.6666666666667
2023-01-28,331.4583333333333
2023-01-29,274.0416666666667
2023-01-30,291.375
2023-01-31,226.20833333333334
2023-02-01,205.83333333333334
2023-02-02,225.375
2023-02-03,310.0833333333333
2023-02-04,322.9583333333333
2023-02-05,129.41666666666666
2023-02-06,201.54166666666666
2023-02-07,260.625
2023-02-08,229.16666666666666
2023-02-09,230.79166666666666
2023-02-10,265.1666666666667
2023-02-11,161.29166666666666
2023-02-12,256.25
2023-02-13,165.125
2023-02-14,231.25
2023-02-15,240.04166666666666
2023-02-16,263.5
2023-02-17,160.58333333333334
2023-02-18,122.08333333333333
2023-02-19,234.5
2023-02-20,168.875
2023-02-21,234.25
2023-02-22,244.625
2023-02-23,304.1666666666667
2023-02-24,225.58333333333334
2023-02-25,229.83333333333334
2023-02-26,271.9166666666667
2023-02-27,165.83333333333334
2023-02-28,123.91666666666667
2023-03-01,180.125
2023-03-02,198.5
2023-03-03,210.91666666666666
2023-03-04,204.04166666666666
2023-03-05,140.33333333333334
2023-03-06,256.1666666666667
2023-03-07,88.625
2023-03-08,117.29166666666667
2023-03-09,176.65217391304347
2023-03-10,234.33333333333334
2023-03-11,104.91666666666667
2023-03-12,163.54166666666666
2023-03-13,130.20833333333334
2023-03-14,170.375
2023-03-15,110.66666666666667
2023-03-16,155.54166666666666
2023-03-17,210.625
2023-03-18,151.83333333333334
2023-03-19,89.58333333333333
2023-03-20,114.04166666666667
2023-03-21,142.58333333333334
2023-03-22,163.08333333333334
2023-03-23,135.45833333333334
2023-03-24,216.25
2023-03-25,254.25
2023-03-26,140.7826086956522
2023-03-27,173.875
2023-03-28,96.79166666666667
2023-03-29,79.125
2023-03-30,147.95833333333334
2023-03-31,142.91666666666666
2023-04-01,130.125
2023-04-02,139.33333333333334
2023-04-03,116.91666666666667
2023-04-04,79.33333333333333
2023-04-05,72.16666666666667
2023-04-06,73.58333333333333
2023-04-07,139.95833333333334
2023-04-08,57.125
2023-04-09,78.29166666666667
2023-04-10,178.25
2023-04-11,109.33333333333333
2023-04-12,74.70833333333333
2023-04-13,70.16666666666667
2023-04-14,101.16666666666667
2023-04-15,95.29166666666667
2023-04-16,152.25
2023-04-17,97.83333333333333
2023-04-18,60.0
2023-04-19,175.125
2023-04-20,166.79166666666666
2023-04-21,129.66666666666666
2023-04-22,114.91666666666667
2023-04-23,97.5
2023-04-24,173.25
2023-04-25,130.79166666666666
2023-04-26,157.25
2023-04-27,129.16666666666666
2023-04-28,104.25
2023-04-29,40.291666666666664
2023-04-30,40.041666666666664
2023-05-01,128.625
2023-05-02,110.125
2023-05-03,177.25
2023-05-04,191.91666666666666
2023-05-05,153.16666666666666
2023-05-06,187.79166666666666
2023-05-07,164.375
2023-05-08,177.0
2023-05-09,254.125
2023-05-10,59.583333333333336
2023-05-11,147.95833333333334
2023-05-12,117.75
2023-05-13,175.625
2023-05-14,45.75
2023-05-15,166.66666666666666
2023-05-16,187.54166666666666
2023-05-17,48.25
2023-05-18,150.5
2023-05-19,132.58333333333334
2023-05-20,163.16666666666666
2023-05-21,83.04166666666667
2023-05-22,161.16666666666666
2023-05-23,95.25
2023-05-24,134.125
2023-05-25,80.20833333333333
2023-05-26,195.54166666666666
2023-05-27,138.95833333333334
2023-05-28,184.5
2023-05-29,178.375
2023-05-30,112.20833333333333
2023-05-31,250.58333333333334
2023-06-01,116.66666666666667
2023-06-02,38.0
2023-06-03,133.95833333333334
2023-06-04,140.70833333333334
2023-06-05,77.0
2023-06-06,90.5
2023-06-07,54.875
2023-06-08,132.66666666666666
2023-06-09,96.75
2023-06-10,101.04166666666667
2023-06-11,103.0
2023-06-12,94.75
2023-06-13,181.54166666666666
2023-06-14,191.2608695652174
2023-06-15,76.125
2023-06-16,80.79166666666667
2023-06-17,77.79166666666667
2023-06-18,144.95833333333334
2023-06-19,130.0
2023-06-20,149.95833333333334
2023-06-21,125.58333333333333
2023-06-22,126.0
2023-06-23,97.125
2023-06-24,80.5
2023-06-25,75.375
2023-06-26,163.375
2023-06-27,113.41666666666667
2023-06-28,196.83333333333334
2023-06-29,122.625
2023-06-30,134.08333333333334
