date,CIVAUX 2
2023-01-01,274.5
2023-01-02,207.54166666666666
2023-01-03,267.0416666666667
2023-01-04,319.75
2023-01-05,304.2916666666667
2023-01-06,407.125
2023-01-07,288.6666666666667
2023-01-08,282.625
2023-01-09,324.2083333333333
2023-01-10,341.8333333333333
2023-01-11,456.25
2023-01-12,498.1666666666667
2023-01-13,449.375
2023-01-14,357.2083333333333
2023-01-15,355.0
2023-01-16,352.625
2023-01-17,168.83333333333334
2023-01-18,174.41666666666666
2023-01-19,121.29166666666667
2023-01-20,93.95833333333333
2023-01-21,313.375
2023-01-22,282.9166666666667
2023-01-23,8.25
2023-01-24,102.79166666666667
2023-01-25,24.5
2023-01-26,133.08333333333334
2023-01-27,174.54166666666666
2023-01-28,247.58333333333334
2023-01-29,247.54166666666666
2023-01-30,168.91666666666666
2023-01-31,305.375
2023-02-01,320.0833333333333
2023-02-02,341.9166666666667
2023-02-03,330.3333333333333
2023-02-04,360.4583333333333
2023-02-05,324.3333333333333
2023-02-06,211.45833333333334
2023-02-07,281.25
2023-02-08,220.75
2023-02-09,168.54166666666666
2023-02-10,282.875
2023-02-11,324.25
2023-02-12,263.9583333333333
2023-02-13,206.45833333333334
2023-02-14,231.79166666666666
2023-02-15,144.125
2023-02-16,200.75
2023-02-17,419.6666666666667
2023-02-18,383.25
2023-02-19,384.625
2023-02-20,229.625
2023-02-21,251.91666666666666
2023-02-22,199.75
2023-02-23,221.45833333333334
2023-02-24,262.375
2023-02-25,321.875
2023-02-26,339.625
2023-02-27,303.5
2023-02-28,126.58333333333333
2023-03-01,247.41666666666666
2023-03-02,244.875
2023-03-03,177.08333333333334
2023-03-04,195.75
2023-03-05,332.25
2023-03-06,181.54166666666666
2023-03-07,232.66666666666666
2023-03-08,220.125
2023-03-09,377.0
2023-03-10,306.375
2023-03-11,289.6666666666667
2023-03-12,279.5416666666667
2023-03-13,277.5
2023-03-14,294.8333333333333
2023-03-15,277.7916666666667
2023-03-16,238.70833333333334
2023-03-17,184.16666666666666
2023-03-18,284.25
2023-03-19,252.95833333333334
2023-03-20,198.16666666666666
2023-03-21,259.9166666666667
2023-03-22,200.0
2023-03-23,324.0
2023-03-24,243.875
2023-03-25,203.95833333333334
2023-03-26,141.04347826086956
2023-03-27,223.75
2023-03-28,292.0833333333333
2023-03-29,187.66666666666666
2023-03-30,284.0416666666667
2023-03-31,202.70833333333334
2023-04-01,201.41666666666666
2023-04-02,168.375
2023-04-03,233.0
2023-04-04,316.1666666666667
2023-04-05,212.79166666666666
2023-04-06,258.125
2023-04-07,271.9583333333333
2023-04-08,193.0
2023-04-09,199.91666666666666
2023-04-10,155.125
2023-04-11,313.9583333333333
2023-04-12,474.625
2023-04-13,348.4583333333333
2023-04-14,291.6666666666667
2023-04-15,236.04166666666666
2023-04-16,236.95833333333334
2023-04-17,260.9583333333333
2023-04-18,334.875
2023-04-19,348.0
2023-04-20,247.0
2023-04-21,334.0833333333333
2023-04-22,337.4166666666667
2023-04-23,260.2083333333333
2023-04-24,254.45833333333334
2023-04-25,366.4166666666667
2023-04-26,236.41666666666666
2023-04-27,419.8333333333333
2023-04-28,412.9583333333333
2023-04-29,447.3333333333333
2023-04-30,351.1666666666667
2023-05-01,304.125
2023-05-02,359.6666666666667
2023-05-03,360.3333333333333
2023-05-04,446.25
2023-05-05,252.91666666666666
2023-05-06,299.2916666666667
2023-05-07,274.5
2023-05-08,276.875
2023-05-09,223.5
2023-05-10,212.375
2023-05-11,351.0416666666667
2023-05-12,262.7916666666667
2023-05-13,361.875
2023-05-14,189.125
2023-05-15,350.25
2023-05-16,282.0833333333333
2023-05-17,357.6666666666667
2023-05-18,224.58333333333334
2023-05-19,304.0
2023-05-20,273.1666666666667
2023-05-21,329.8333333333333
2023-05-22,336.2083333333333
2023-05-23,189.83333333333334
2023-05-24,321.75
2023-05-25,258.0416666666667
2023-05-26,238.16666666666666
2023-05-27,190.08333333333334
2023-05-28,219.79166666666666
2023-05-29,399.5
2023-05-30,386.9166666666667
2023-05-31,313.0
2023-06-01,184.91666666666666
2023-06-02,148.79166666666666
2023-06-03,246.41666666666666
2023-06-04,238.875
2023-06-05,194.25
2023-06-06,371.0416666666667
2023-06-07,350.6666666666667
2023-06-08,271.9166666666667
2023-06-09,161.83333333333334
2023-06-10,169.5
2023-06-11,173.0
2023-06-12,260.1666666666667
2023-06-13,321.5
2023-06-14,199.7826086956522
2023-06-15,210.875
2023-06-16,339.9583333333333
2023-06-17,243.5
2023-06-18,484.375
2023-06-19,376.7916666666667
2023-06-20,261.5
2023-06-21,209.45833333333334
2023-06-22,297.5
2023-06-23,164.83333333333334
2023-06-24,385.375
2023-06-25,152.95833333333334
2023-06-26,255.70833333333334
2023-06-27,305.2916666666667
2023-06-28,298.5
2023-06-29,328.875
2023-06-30,323.0
