date,GRAVELINES 1
2023-01-01,9.083333333333334
2023-01-02,29.708333333333332
2023-01-03,10.208333333333334
2023-01-04,34.458333333333336
2023-01-05,5.416666666666667
2023-01-06,4.541666666666667
2023-01-07,75.66666666666667
2023-01-08,102.79166666666667
2023-01-09,13.291666666666666
2023-01-10,9.458333333333334
2023-01-11,30.75
2023-01-12,22.083333333333332
2023-01-13,26.125
2023-01-14,11.375
2023-01-15,40.208333333333336
2023-01-16,19.25
2023-01-17,32.75
2023-01-18,38.666666666666664
2023-01-19,40.916666666666664
2023-01-20,38.25
2023-01-21,5.041666666666667
2023-01-22,22.208333333333332
2023-01-23,24.291666666666668
2023-01-24,30.333333333333332
2023-01-25,65.58333333333333
2023-01-26,27.541666666666668
2023-01-27,24.458333333333332
2023-01-28,34.708333333333336
2023-01-29,5.375
2023-01-30,23.708333333333332
2023-01-31,8.875
2023-02-01,43.333333333333336
2023-02-02,27.375
2023-02-03,27.666666666666668
2023-02-04,24.375
2023-02-05,13.166666666666666
2023-02-06,33.333333333333336
2023-02-07,7.041666666666667
2023-02-08,23.541666666666668
2023-02-09,4.708333333333333
2023-02-10,5.458333333333333
2023-02-11,9.791666666666666
2023-02-12,4.416666666666667
2023-02-13,6.5
2023-02-14,6.208333333333333
2023-02-15,7.375
2023-02-16,12.833333333333334
2023-02-17,38.583333333333336
2023-02-18,5.791666666666667
2023-02-19,7.625
2023-02-20,4.166666666666667
2023-02-21,7.75
2023-02-22,11.75
2023-02-23,9.333333333333334
2023-02-24,18.583333333333332
2023-02-25,2.375
2023-02-26,0.041666666666666664
2023-02-27,0.7916666666666666
2023-02-28,2.125
2023-03-01,1.375
2023-03-02,5.208333333333333
2023-03-03,1.5833333333333333
2023-03-04,2.625
2023-03-05,3.0416666666666665
2023-03-06,17.291666666666668
2023-03-07,34.291666666666664
2023-03-08,5.083333333333333
2023-03-09,4.739130434782608
2023-03-10,57.458333333333336
2023-03-11,2.9583333333333335
2023-03-12,87.41666666666667
2023-03-13,5.25
2023-03-14,137.16666666666666
2023-03-15,1.2916666666666667
2023-03-16,40.583333333333336
2023-03-17,58.416666666666664
2023-03-18,119.33333333333333
2023-03-19,26.916666666666668
2023-03-20,70.20833333333333
2023-03-21,8.25
2023-03-22,48.791666666666664
2023-03-23,65.66666666666667
2023-03-24,32.583333333333336
2023-03-25,49.75
2023-03-26,23.26086956521739
2023-03-27,73.29166666666667
2023-03-28,45.875
2023-03-29,7.375
2023-03-30,58.208333333333336
2023-03-31,34.25
2023-04-01,15.583333333333334
2023-04-02,22.0
2023-04-03,18.791666666666668
2023-04-04,28.875
2023-04-05,8.0
2023-04-06,10.375
2023-04-07,2.75
2023-04-08,13.041666666666666
2023-04-09,12.541666666666666
2023-04-10,162.5
2023-04-11,49.666666666666664
2023-04-12,14.458333333333334
2023-04-13,11.875
2023-04-14,18.333333333333332
2023-04-15,38.333333333333336
2023-04-16,15.25
2023-04-17,11.041666666666666
2023-04-18,33.166666666666664
2023-04-19,27.375
2023-04-20,31.291666666666668
2023-04-21,19.166666666666668
2023-04-22,25.416666666666668
2023-04-23,29.958333333333332
2023-04-24,41.958333333333336
2023-04-25,10.25
2023-04-26,39.083333333333336
2023-04-27,42.875
2023-04-28,27.75
2023-04-29,21.791666666666668
2023-04-30,35.666666666666664
2023-05-01,15.291666666666666
2023-05-02,11.666666666666666
2023-05-03,10.958333333333334
2023-05-04,14.416666666666666
2023-05-05,12.916666666666666
2023-05-06,12.041666666666666
2023-05-07,20.333333333333332
2023-05-08,15.458333333333334
2023-05-09,7.208333333333333
2023-05-10,14.708333333333334
2023-05-11,152.54166666666666
2023-05-12,40.666666666666664
2023-05-13,42.375
2023-05-14,19.875
2023-05-15,26.416666666666668
2023-05-16,24.416666666666668
2023-05-17,21.625
2023-05-18,2.75
2023-05-19,36.875
2023-05-20,38.416666666666664
2023-05-21,15.541666666666666
2023-05-22,13.875
2023-05-23,5.166666666666667
2023-05-24,7.875
2023-05-25,4.0
2023-05-26,7.166666666666667
2023-05-27,14.333333333333334
2023-05-28,10.083333333333334
2023-05-29,1.375
2023-05-30,5.375
2023-05-31,2.0416666666666665
2023-06-01,0.9583333333333334
2023-06-02,3.8333333333333335
2023-06-03,26.25
2023-06-04,24.833333333333332
2023-06-05,5.0
2023-06-06,2.3333333333333335
2023-06-07,8.833333333333334
2023-06-08,5.5
2023-06-09,2.0833333333333335
2023-06-10,24.625
2023-06-11,22.958333333333332
2023-06-12,5.625
2023-06-13,3.1666666666666665
2023-06-14,6.260869565217392
2023-06-15,6.166666666666667
2023-06-16,0.0
2023-06-17,15.166666666666666
2023-06-18,3.2083333333333335
2023-06-19,3.625
2023-06-20,27.791666666666668
2023-06-21,3.4583333333333335
2023-06-22,11.458333333333334
2023-06-23,8.791666666666666
2023-06-24,11.041666666666666
2023-06-25,28.958333333333332
2023-06-26,33.291666666666664
2023-06-27,6.041666666666667
2023-06-28,20.166666666666668
2023-06-29,4.833333333333333
2023-06-30,9.916666666666666
