date,TRICASTIN 3
2023-01-01,51.083333333333336
2023-01-02,36.125
2023-01-03,4.541666666666667
2023-01-04,23.25
2023-01-05,8.958333333333334
2023-01-06,3.875
2023-01-07,31.0
2023-01-08,46.416666666666664
2023-01-09,7.333333333333333
2023-01-10,10.791666666666666
2023-01-11,4.041666666666667
2023-01-12,2.8333333333333335
2023-01-13,19.708333333333332
2023-01-14,2.75
2023-01-15,28.791666666666668
2023-01-16,2.3333333333333335
2023-01-17,4.5
2023-01-18,23.25
2023-01-19,45.416666666666664
2023-01-20,6.875
2023-01-21,1.5
2023-01-22,4.583333333333333
2023-01-23,74.04166666666667
2023-01-24,2.625
2023-01-25,15.375
2023-01-26,11.375
2023-01-27,10.833333333333334
2023-01-28,14.708333333333334
2023-01-29,32.583333333333336
2023-01-30,8.625
2023-01-31,15.375
2023-02-01,57.5
2023-02-02,17.375
2023-02-03,18.833333333333332
2023-02-04,9.416666666666666
2023-02-05,9.5
2023-02-06,6.333333333333333
2023-02-07,44.458333333333336
2023-02-08,31.666666666666668
2023-02-09,34.416666666666664
2023-02-10,34.208333333333336
2023-02-11,14.583333333333334
2023-02-12,11.583333333333334
2023-02-13,2.2916666666666665
2023-02-14,2.5833333333333335
2023-02-15,54.083333333333336
2023-02-16,57.625
2023-02-17,11.083333333333334
2023-02-18,1.0833333333333333
2023-02-19,3.0416666666666665
2023-02-20,11.041666666666666
2023-02-21,1.4166666666666667
2023-02-22,37.25
2023-02-23,5.0
2023-02-24,2.5416666666666665
2023-02-25,14.916666666666666
2023-02-26,17.666666666666668
2023-02-27,5.791666666666667
2023-02-28,4.166666666666667
2023-03-01,4.666666666666667
2023-03-02,2.7083333333333335
2023-03-03,11.375
2023-03-04,0.5416666666666666
2023-03-05,6.541666666666667
2023-03-06,9.75
2023-03-07,29.875
2023-03-08,38.208333333333336
2023-03-09,22.91304347826087
2023-03-10,100.16666666666667
2023-03-11,18.375
2023-03-12,136.25
2023-03-13,62.75
2023-03-14,58.541666666666664
2023-03-15,9.416666666666666
2023-03-16,19.5
2023-03-17,16.583333333333332
2023-03-18,13.458333333333334
2023-03-19,8.041666666666666
2023-03-20,6.791666666666667
2023-03-21,5.791666666666667
2023-03-22,9.375
2023-03-23,8.625
2023-03-24,8.083333333333334
2023-03-25,39.666666666666664
2023-03-26,44.869565217391305
2023-03-27,17.541666666666668
2023-03-28,8.791666666666666
2023-03-29,24.416666666666668
2023-03-30,20.166666666666668
2023-03-31,40.75
2023-04-01,64.625
2023-04-02,85.58333333333333
2023-04-03,35.125
2023-04-04,56.583333333333336
2023-04-05,35.916666666666664
2023-04-06,5.333333333333333
2023-04-07,14.916666666666666
2023-04-08,20.625
2023-04-09,37.625
2023-04-10,97.20833333333333
2023-04-11,25.791666666666668
2023-04-12,34.666666666666664
2023-04-13,109.20833333333333
2023-04-14,27.791666666666668
2023-04-15,73.08333333333333
2023-04-16,16.291666666666668
2023-04-17,11.416666666666666
2023-04-18,2.25
2023-04-19,0.0
2023-04-20,1.5416666666666667
2023-04-21,5.291666666666667
2023-04-22,4.375
2023-04-23,29.666666666666668
2023-04-24,1.4166666666666667
2023-04-25,4.0
2023-04-26,3.75
2023-04-27,3.8333333333333335
2023-04-28,2.9166666666666665
2023-04-29,1.125
2023-04-30,31.791666666666668
2023-05-01,110.70833333333333
2023-05-02,0.5
2023-05-03,2.2916666666666665
2023-05-04,0.7916666666666666
2023-05-05,3.5416666666666665
2023-05-06,32.875
2023-05-07,17.916666666666668
2023-05-08,11.375
2023-05-09,5.291666666666667
2023-05-10,0.5
2023-05-11,4.625
2023-05-12,25.166666666666668
2023-05-13,33.416666666666664
2023-05-14,71.41666666666667
2023-05-15,16.5
2023-05-16,4.166666666666667
2023-05-17,53.208333333333336
2023-05-18,58.291666666666664
2023-05-19,33.708333333333336
2023-05-20,113.66666666666667
2023-05-21,86.04166666666667
2023-05-22,7.875
2023-05-23,9.0
2023-05-24,2.125
2023-05-25,6.375
2023-05-26,3.4166666666666665
2023-05-27,43.541666666666664
2023-05-28,40.625
2023-05-29,58.041666666666664
2023-05-30,14.5
2023-05-31,15.416666666666666
2023-06-01,8.75
2023-06-02,8.75
2023-06-03,9.041666666666666
2023-06-04,9.833333333333334
2023-06-05,8.958333333333334
2023-06-06,2.4583333333333335
2023-06-07,2.4583333333333335
2023-06-08,6.083333333333333
2023-06-09,3.5833333333333335
2023-06-10,7.625
2023-06-11,10.166666666666666
2023-06-12,7.041666666666667
2023-06-13,1.0416666666666667
2023-06-14,4.565217391304348
2023-06-15,3.5
2023-06-16,6.75
2023-06-17,3.5833333333333335
2023-06-18,37.708333333333336
2023-06-19,3.9166666666666665
2023-06-20,1.6666666666666667
2023-06-21,6.666666666666667
2023-06-22,2.125
2023-06-23,3.0416666666666665
2023-06-24,2.3333333333333335
2023-06-25,8.291666666666666
2023-06-26,3.8333333333333335
2023-06-27,2.75
2023-06-28,5.125
2023-06-29,4.041666666666667
2023-06-30,9.5
