date,CRUAS 1
2023-01-01,24.75
2023-01-02,23.625
2023-01-03,21.333333333333332
2023-01-04,67.16666666666667
2023-01-05,19.375
2023-01-06,10.833333333333334
2023-01-07,42.041666666666664
2023-01-08,24.416666666666668
2023-01-09,33.5
2023-01-10,21.75
2023-01-11,22.583333333333332
2023-01-12,27.541666666666668
2023-01-13,52.75
2023-01-14,36.583333333333336
2023-01-15,11.208333333333334
2023-01-16,11.875
2023-01-17,24.083333333333332
2023-01-18,9.125
2023-01-19,121.41666666666667
2023-01-20,36.25
2023-01-21,18.625
2023-01-22,14.625
2023-01-23,93.41666666666667
2023-01-24,46.833333333333336
2023-01-25,29.208333333333332
2023-01-26,39.375
2023-01-27,7.375
2023-01-28,9.125
2023-01-29,0.5
2023-01-30,9.0
2023-01-31,10.875
2023-02-01,28.25
2023-02-02,54.666666666666664
2023-02-03,25.291666666666668
2023-02-04,18.0
2023-02-05,7.291666666666667
2023-02-06,21.5
2023-02-07,15.041666666666666
2023-02-08,12.416666666666666
2023-02-09,32.916666666666664
2023-02-10,42.833333333333336
2023-02-11,7.0
2023-02-12,2.0
2023-02-13,0.8333333333333334
2023-02-14,4.375
2023-02-15,1.0
2023-02-16,16.541666666666668
2023-02-17,2.2083333333333335
2023-02-18,41.75
2023-02-19,3.25
2023-02-20,4.833333333333333
2023-02-21,2.25
2023-02-22,1.9166666666666667
2023-02-23,19.166666666666668
2023-02-24,8.666666666666666
2023-02-25,44.875
2023-02-26,47.291666666666664
2023-02-27,33.791666666666664
2023-02-28,1.75
2023-03-01,4.166666666666667
2023-03-02,36.083333333333336
2023-03-03,29.5
2023-03-04,13.333333333333334
2023-03-05,18.333333333333332
2023-03-06,121.54166666666667
2023-03-07,9.458333333333334
2023-03-08,8.208333333333334
2023-03-09,29.608695652173914
2023-03-10,37.041666666666664
2023-03-11,14.291666666666666
2023-03-12,32.916666666666664
2023-03-13,181.58333333333334
2023-03-14,32.916666666666664
2023-03-15,4.25
2023-03-16,31.541666666666668
2023-03-17,5.5
2023-03-18,4.208333333333333
2023-03-19,8.0
2023-03-20,12.083333333333334
2023-03-21,11.541666666666666
2023-03-22,11.583333333333334
2023-03-23,53.041666666666664
2023-03-24,78.16666666666667
2023-03-25,70.41666666666667
2023-03-26,25.608695652173914
2023-03-27,35.083333333333336
2023-03-28,27.041666666666668
2023-03-29,16.5
2023-03-30,59.875
2023-03-31,11.791666666666666
2023-04-01,5.083333333333333
2023-04-02,3.1666666666666665
2023-04-03,7.958333333333333
2023-04-04,6.416666666666667
2023-04-05,2.8333333333333335
2023-04-06,5.125
2023-04-07,5.0
2023-04-08,3.7083333333333335
2023-04-09,33.541666666666664
2023-04-10,112.25
2023-04-11,7.0
2023-04-12,19.916666666666668
2023-04-13,22.583333333333332
2023-04-14,7.291666666666667
2023-04-15,70.95833333333333
2023-04-16,53.541666666666664
2023-04-17,7.166666666666667
2023-04-18,20.625
2023-04-19,4.75
2023-04-20,89.75
2023-04-21,42.958333333333336
2023-04-22,6.333333333333333
2023-04-23,146.0
2023-04-24,36.833333333333336
2023-04-25,8.166666666666666
2023-04-26,6.791666666666667
2023-04-27,18.166666666666668
2023-04-28,16.041666666666668
2023-04-29,39.75
2023-04-30,32.625
2023-05-01,14.208333333333334
2023-05-02,16.583333333333332
2023-05-03,20.375
2023-05-04,15.625
2023-05-05,109.66666666666667
2023-05-06,45.0
2023-05-07,57.083333333333336
2023-05-08,17.208333333333332
2023-05-09,36.958333333333336
2023-05-10,12.708333333333334
2023-05-11,16.125
2023-05-12,29.541666666666668
2023-05-13,33.333333333333336
2023-05-14,14.25
2023-05-15,11.416666666666666
2023-05-16,27.666666666666668
2023-05-17,109.58333333333333
2023-05-18,89.5
2023-05-19,29.208333333333332
2023-05-20,146.79166666666666
2023-05-21,77.20833333333333
2023-05-22,42.25
2023-05-23,32.875
2023-05-24,37.125
2023-05-25,16.708333333333332
2023-05-26,10.791666666666666
2023-05-27,14.291666666666666
2023-05-28,36.625
2023-05-29,80.0
2023-05-30,109.5
2023-05-31,64.25
2023-06-01,14.083333333333334
2023-06-02,34.958333333333336
2023-06-03,15.833333333333334
2023-06-04,15.166666666666666
2023-06-05,31.375
2023-06-06,31.166666666666668
2023-06-07,47.708333333333336
2023-06-08,17.208333333333332
2023-06-09,17.75
2023-06-10,21.166666666666668
2023-06-11,9.375
2023-06-12,13.583333333333334
2023-06-13,24.25
2023-06-14,28.434782608695652
2023-06-15,19.083333333333332
2023-06-16,13.958333333333334
2023-06-17,37.458333333333336
2023-06-18,23.458333333333332
2023-06-19,33.75
2023-06-20,56.791666666666664
2023-06-21,50.041666666666664
2023-06-22,16.791666666666668
2023-06-23,17.458333333333332
2023-06-24,115.54166666666667
2023-06-25,58.25
2023-06-26,27.875
2023-06-27,41.958333333333336
2023-06-28,26.541666666666668
2023-06-29,22.458333333333332
2023-06-30,20.333333333333332
