date,GRAVELINES 5
2023-01-01,10.791666666666666
2023-01-02,10.416666666666666
2023-01-03,9.0
2023-01-04,9.0
2023-01-05,24.875
2023-01-06,12.791666666666666
2023-01-07,25.291666666666668
2023-01-08,27.791666666666668
2023-01-09,11.958333333333334
2023-01-10,10.125
2023-01-11,42.0
2023-01-12,13.5
2023-01-13,7.708333333333333
2023-01-14,41.916666666666664
2023-01-15,39.541666666666664
2023-01-16,28.375
2023-01-17,16.958333333333332
2023-01-18,16.708333333333332
2023-01-19,22.708333333333332
2023-01-20,34.333333333333336
2023-01-21,27.5
2023-01-22,18.666666666666668
2023-01-23,11.25
2023-01-24,11.0
2023-01-25,37.5
2023-01-26,34.541666666666664
2023-01-27,44.541666666666664
2023-01-28,39.0
2023-01-29,10.25
2023-01-30,41.541666666666664
2023-01-31,31.958333333333332
2023-02-01,40.666666666666664
2023-02-02,23.375
2023-02-03,3.2916666666666665
2023-02-04,3.75
2023-02-05,15.25
2023-02-06,26.041666666666668
2023-02-07,8.125
2023-02-08,5.375
2023-02-09,2.75
2023-02-10,9.5
2023-02-11,6.208333333333333
2023-02-12,4.833333333333333
2023-02-13,7.083333333333333
2023-02-14,21.0
2023-02-15,5.083333333333333
2023-02-16,3.9583333333333335
2023-02-17,12.791666666666666
2023-02-18,25.083333333333332
2023-02-19,32.333333333333336
2023-02-20,7.375
2023-02-21,7.916666666666667
2023-02-22,0.875
2023-02-23,10.375
2023-02-24,7.458333333333333
2023-02-25,17.5
2023-02-26,1.25
2023-02-27,0.5833333333333334
2023-02-28,0.0
2023-03-01,0.9166666666666666
2023-03-02,1.2083333333333333
2023-03-03,4.0
2023-03-04,14.0
2023-03-05,1.0416666666666667
2023-03-06,4.875
2023-03-07,4.916666666666667
2023-03-08,5.208333333333333
2023-03-09,19.17391304347826
2023-03-10,63.541666666666664
2023-03-11,23.125
2023-03-12,144.16666666666666
2023-03-13,112.625
2023-03-14,56.958333333333336
2023-03-15,2.5416666666666665
2023-03-16,3.3333333333333335
2023-03-17,14.541666666666666
2023-03-18,51.375
2023-03-19,31.375
2023-03-20,5.583333333333333
2023-03-21,4.458333333333333
2023-03-22,10.291666666666666
2023-03-23,61.666666666666664
2023-03-24,13.291666666666666
2023-03-25,126.58333333333333
2023-03-26,43.78260869565217
2023-03-27,86.20833333333333
2023-03-28,73.83333333333333
2023-03-29,9.541666666666666
2023-03-30,100.29166666666667
2023-03-31,22.083333333333332
2023-04-01,79.70833333333333
2023-04-02,90.79166666666667
2023-04-03,47.125
2023-04-04,18.416666666666668
2023-04-05,8.625
2023-04-06,15.791666666666666
2023-04-07,14.375
2023-04-08,75.75
2023-04-09,129.58333333333334
2023-04-10,68.83333333333333
2023-04-11,6.958333333333333
2023-04-12,14.208333333333334
2023-04-13,45.958333333333336
2023-04-14,10.25
2023-04-15,8.791666666666666
2023-04-16,36.0
2023-04-17,15.541666666666666
2023-04-18,20.166666666666668
2023-04-19,9.75
2023-04-20,8.0
2023-04-21,38.333333333333336
2023-04-22,30.791666666666668
2023-04-23,69.25
2023-04-24,33.208333333333336
2023-04-25,39.75
2023-04-26,38.75
2023-04-27,9.416666666666666
2023-04-28,49.75
2023-04-29,27.916666666666668
2023-04-30,3.7916666666666665
2023-05-01,41.166666666666664
2023-05-02,14.791666666666666
2023-05-03,23.0
2023-05-04,21.041666666666668
2023-05-05,45.75
2023-05-06,38.666666666666664
2023-05-07,59.75
2023-05-08,37.541666666666664
2023-05-09,50.583333333333336
2023-05-10,30.541666666666668
2023-05-11,34.75
2023-05-12,24.916666666666668
2023-05-13,69.29166666666667
2023-05-14,38.208333333333336
2023-05-15,31.708333333333332
2023-05-16,26.791666666666668
2023-05-17,55.5
2023-05-18,48.208333333333336
2023-05-19,10.708333333333334
2023-05-20,50.791666666666664
2023-05-21,44.958333333333336
2023-05-22,31.875
2023-05-23,14.291666666666666
2023-05-24,8.833333333333334
2023-05-25,30.75
2023-05-26,36.166666666666664
2023-05-27,64.66666666666667
2023-05-28,36.166666666666664
2023-05-29,3.5
2023-05-30,7.708333333333333
2023-05-31,7.083333333333333
2023-06-01,9.333333333333334
2023-06-02,6.708333333333333
2023-06-03,31.833333333333332
2023-06-04,59.333333333333336
2023-06-05,7.791666666666667
2023-06-06,6.0
2023-06-07,6.708333333333333
2023-06-08,6.333333333333333
2023-06-09,7.916666666666667
2023-06-10,13.791666666666666
2023-06-11,39.083333333333336
2023-06-12,10.291666666666666
2023-06-13,3.625
2023-06-14,20.391304347826086
2023-06-15,4.25
2023-06-16,8.708333333333334
2023-06-17,7.083333333333333
2023-06-18,81.08333333333333
2023-06-19,39.208333333333336
2023-06-20,8.916666666666666
2023-06-21,21.916666666666668
2023-06-22,32.125
2023-06-23,10.333333333333334
2023-06-24,16.541666666666668
2023-06-25,125.79166666666667
2023-06-26,34.791666666666664
2023-06-27,18.166666666666668
2023-06-28,13.458333333333334
2023-06-29,11.25
2023-06-30,5.416666666666667
