date,NOGENT 1
2023-01-01,226.41666666666666
2023-01-02,109.33333333333333
2023-01-03,194.79166666666666
2023-01-04,238.41666666666666
2023-01-05,207.66666666666666
2023-01-06,253.04166666666666
2023-01-07,304.9166666666667
2023-01-08,241.875
2023-01-09,246.83333333333334
2023-01-10,222.95833333333334
2023-01-11,174.75
2023-01-12,231.83333333333334
2023-01-13,275.1666666666667
2023-01-14,271.75
2023-01-15,153.875
2023-01-16,194.58333333333334
2023-01-17,223.66666666666666
2023-01-18,161.04166666666666
2023-01-19,166.66666666666666
2023-01-20,179.0
2023-01-21,199.29166666666666
2023-01-22,151.875
2023-01-23,162.375
2023-01-24,213.08333333333334
2023-01-25,146.29166666666666
2023-01-26,205.125
2023-01-27,236.79166666666666
2023-01-28,301.75
2023-01-29,274.25
2023-01-30,215.58333333333334
2023-01-31,275.2083333333333
2023-02-01,163.45833333333334
2023-02-02,189.95833333333334
2023-02-03,215.375
2023-02-04,171.45833333333334
2023-02-05,167.75
2023-02-06,150.33333333333334
2023-02-07,202.79166666666666
2023-02-08,137.91666666666666
2023-02-09,207.79166666666666
2023-02-10,209.58333333333334
2023-02-11,210.125
2023-02-12,221.45833333333334
2023-02-13,194.16666666666666
2023-02-14,171.0
2023-02-15,180.29166666666666
2023-02-16,242.375
2023-02-17,235.625
2023-02-18,154.125
2023-02-19,213.16666666666666
2023-02-20,181.0
2023-02-21,148.5
2023-02-22,168.625
2023-02-23,171.875
2023-02-24,209.66666666666666
2023-02-25,178.45833333333334
2023-02-26,136.29166666666666
2023-02-27,150.83333333333334
2023-02-28,152.33333333333334
2023-03-01,102.79166666666667
2023-03-02,185.58333333333334
2023-03-03,153.08333333333334
2023-03-04,154.54166666666666
2023-03-05,97.58333333333333
2023-03-06,182.95833333333334
2023-03-07,242.41666666666666
2023-03-08,154.08333333333334
2023-03-09,175.91304347826087
2023-03-10,157.5
2023-03-11,273.375
2023-03-12,230.04166666666666
2023-03-13,220.66666666666666
2023-03-14,175.29166666666666
2023-03-15,104.625
2023-03-16,228.16666666666666
2023-03-17,187.29166666666666
2023-03-18,191.375
2023-03-19,179.25
2023-03-20,210.29166666666666
2023-03-21,205.75
2023-03-22,200.125
2023-03-23,167.375
2023-03-24,136.45833333333334
2023-03-25,134.375
2023-03-26,204.2608695652174
2023-03-27,210.95833333333334
2023-03-28,270.0833333333333
2023-03-29,159.75
2023-03-30,218.79166666666666
2023-03-31,248.625
2023-04-01,290.9583333333333
2023-04-02,199.45833333333334
2023-04-03,287.2916666666667
2023-04-04,295.9583333333333
2023-04-05,157.375
2023-04-06,202.79166666666666
2023-04-07,261.5416666666667
2023-04-08,273.5
2023-04-09,222.08333333333334
2023-04-10,145.95833333333334
2023-04-11,179.08333333333334
2023-04-12,280.7083333333333
2023-04-13,223.875
2023-04-14,256.25
2023-04-15,318.25
2023-04-16,209.75
2023-04-17,248.5
2023-04-18,231.75
2023-04-19,259.7083333333333
2023-04-20,217.83333333333334
2023-04-21,180.54166666666666
2023-04-22,190.125
2023-04-23,323.9583333333333
2023-04-24,194.45833333333334
2023-04-25,245.41666666666666
2023-04-26,253.08333333333334
2023-04-27,196.25
2023-04-28,218.04166666666666
2023-04-29,234.25
2023-04-30,304.4166666666667
2023-05-01,191.08333333333334
2023-05-02,182.75
2023-05-03,269.125
2023-05-04,223.16666666666666
2023-05-05,243.25
2023-05-06,146.75
2023-05-07,331.125
2023-05-08,195.375
2023-05-09,194.33333333333334
2023-05-10,309.4583333333333
2023-05-11,181.83333333333334
2023-05-12,223.54166666666666
2023-05-13,317.7083333333333
2023-05-14,251.79166666666666
2023-05-15,249.79166666666666
2023-05-16,193.45833333333334
2023-05-17,294.9583333333333
2023-05-18,255.125
2023-05-19,196.20833333333334
2023-05-20,177.83333333333334
2023-05-21,231.95833333333334
2023-05-22,182.91666666666666
2023-05-23,246.91666666666666
2023-05-24,136.70833333333334
2023-05-25,191.75
2023-05-26,110.79166666666667
2023-05-27,160.5
2023-05-28,237.16666666666666
2023-05-29,178.16666666666666
2023-05-30,87.875
2023-05-31,140.95833333333334
2023-06-01,105.58333333333333
2023-06-02,174.79166666666666
2023-06-03,138.08333333333334
2023-06-04,144.66666666666666
2023-06-05,106.0
2023-06-06,89.16666666666667
2023-06-07,142.625
2023-06-08,71.66666666666667
2023-06-09,123.54166666666667
2023-06-10,114.45833333333333
2023-06-11,229.79166666666666
2023-06-12,90.45833333333333
2023-06-13,176.16666666666666
2023-06-14,306.95652173913044
2023-06-15,211.33333333333334
2023-06-16,144.58333333333334
2023-06-17,140.45833333333334
2023-06-18,143.125
2023-06-19,216.0
2023-06-20,120.45833333333333
2023-06-21,145.04166666666666
2023-06-22,187.875
2023-06-23,174.91666666666666
2023-06-24,172.41666666666666
2023-06-25,176.41666666666666
2023-06-26,37.708333333333336
2023-06-27,110.875
2023-06-28,142.04166666666666
2023-06-29,145.04166666666666
2023-06-30,90.95833333333333
