date,BUGEY 3
2023-01-01,26.375
2023-01-02,81.625
2023-01-03,55.833333333333336
2023-01-04,26.375
2023-01-05,0.0
2023-01-06,28.333333333333332
2023-01-07,0.0
2023-01-08,0.0
2023-01-09,0.0
2023-01-10,0.0
2023-01-11,0.0
2023-01-12,0.0
2023-01-13,0.0
2023-01-14,0.0
2023-01-15,26.875
2023-01-16,60.291666666666664
2023-01-17,0.0
2023-01-18,0.0
2023-01-19,29.416666666666668
2023-01-20,0.0
2023-01-21,30.041666666666668
2023-01-22,30.0
2023-01-23,28.958333333333332
2023-01-24,28.958333333333332
2023-01-25,0.0
2023-01-26,0.0
2023-01-27,28.958333333333332
2023-01-28,0.0
2023-01-29,30.333333333333332
2023-01-30,0.0
2023-01-31,0.0
2023-02-01,0.0
2023-02-02,0.0
2023-02-03,0.0
2023-02-04,0.0
2023-02-05,0.0
2023-02-06,0.0
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.0
2023-02-11,0.0
2023-02-12,0.0
2023-02-13,0.0
2023-02-14,0.0
2023-02-15,0.0
2023-02-16,0.0
2023-02-17,0.0
2023-02-18,0.0
2023-02-19,0.0
2023-02-20,0.0
2023-02-21,0.0
2023-02-22,0.0
2023-02-23,0.0
2023-02-24,0.0
2023-02-25,60.0
2023-02-26,0.0
2023-02-27,0.0
2023-02-28,0.0
2023-03-01,0.0
2023-03-02,29.0
2023-03-03,29.833333333333332
2023-03-04,0.0
2023-03-05,29.916666666666668
2023-03-06,0.0
2023-03-07,0.0
2023-03-08,0.0
2023-03-09,0.0
2023-03-10,40.916666666666664
2023-03-11,0.0
2023-03-12,0.0
2023-03-13,0.0
2023-03-14,0.0
2023-03-15,0.0
2023-03-16,0.0
2023-03-17,30.333333333333332
2023-03-18,82.29166666666667
2023-03-19,86.125
2023-03-20,0.0
2023-03-21,0.0
2023-03-22,83.75
2023-03-23,0.0
2023-03-24,18.291666666666668
2023-03-25,72.29166666666667
2023-03-26,58.65217391304348
2023-03-27,0.0
2023-03-28,30.875
2023-03-29,29.916666666666668
2023-03-30,2.0
2023-03-31,6.291666666666667
2023-04-01,0.0
2023-04-02,1.5833333333333333
2023-04-03,0.0
2023-04-04,0.0
2023-04-05,0.0
2023-04-06,0.0
2023-04-07,0.0
2023-04-08,0.0
2023-04-09,0.0
2023-04-10,1.5416666666666667
2023-04-11,0.0
2023-04-12,0.0
2023-04-13,0.0
2023-04-14,0.16666666666666666
2023-04-15,0.041666666666666664
2023-04-16,28.583333333333332
2023-04-17,0.0
2023-04-18,60.083333333333336
2023-04-19,59.291666666666664
2023-04-20,29.375
2023-04-21,29.0
2023-04-22,30.166666666666668
2023-04-23,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.0
2023-04-29,0.0
2023-04-30,0.0
2023-05-01,2.5416666666666665
2023-05-02,0.0
2023-05-03,0.0
2023-05-04,3.2916666666666665
2023-05-05,3.3333333333333335
2023-05-06,0.0
2023-05-07,4.291666666666667
2023-05-08,0.0
2023-05-09,0.0
2023-05-10,0.0
2023-05-11,0.0
2023-05-12,0.0
2023-05-13,0.0
2023-05-14,5.375
2023-05-15,0.0
2023-05-16,0.0
2023-05-17,6.291666666666667
2023-05-18,0.0
2023-05-19,6.833333333333333
2023-05-20,14.583333333333334
2023-05-21,15.0
2023-05-22,37.083333333333336
2023-05-23,0.0
2023-05-24,8.75
2023-05-25,0.0
2023-05-26,0.0
2023-05-27,30.0
2023-05-28,19.666666666666668
2023-05-29,0.9166666666666666
2023-05-30,0.0
2023-05-31,0.0
2023-06-01,0.0
2023-06-02,0.0
2023-06-03,3.0416666666666665
2023-06-04,0.0
2023-06-05,0.0
2023-06-06,0.0
2023-06-07,0.0
2023-06-08,0.0
2023-06-09,29.041666666666668
2023-06-10,0.0
2023-06-11,0.2916666666666667
2023-06-12,0.0
2023-06-13,28.416666666666668
2023-06-14,0.0
2023-06-15,0.0
2023-06-16,0.0
2023-06-17,29.041666666666668
2023-06-18,0.0
2023-06-19,29.875
2023-06-20,25.833333333333332
2023-06-21,55.5
2023-06-22,16.0
2023-06-23,13.166666666666666
2023-06-24,11.416666666666666
2023-06-25,37.25
2023-06-26,38.083333333333336
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
