date,GRAVELINES 6
2023-01-01,17.208333333333332
2023-01-02,57.75
2023-01-03,27.375
2023-01-04,18.833333333333332
2023-01-05,15.166666666666666
2023-01-06,25.166666666666668
2023-01-07,49.291666666666664
2023-01-08,36.708333333333336
2023-01-09,36.125
2023-01-10,35.708333333333336
2023-01-11,8.125
2023-01-12,25.0
2023-01-13,32.75
2023-01-14,30.041666666666668
2023-01-15,107.66666666666667
2023-01-16,5.125
2023-01-17,15.416666666666666
2023-01-18,9.208333333333334
2023-01-19,21.041666666666668
2023-01-20,6.458333333333333
2023-01-21,4.333333333333333
2023-01-22,5.625
2023-01-23,13.333333333333334
2023-01-24,12.125
2023-01-25,29.125
2023-01-26,25.75
2023-01-27,29.25
2023-01-28,100.25
2023-01-29,59.083333333333336
2023-01-30,2.5416666666666665
2023-01-31,5.166666666666667
2023-02-01,13.125
2023-02-02,29.875
2023-02-03,19.5
2023-02-04,30.75
2023-02-05,18.416666666666668
2023-02-06,15.208333333333334
2023-02-07,23.166666666666668
2023-02-08,73.95833333333333
2023-02-09,5.958333333333333
2023-02-10,11.166666666666666
2023-02-11,14.25
2023-02-12,34.5
2023-02-13,1.1666666666666667
2023-02-14,6.208333333333333
2023-02-15,2.9166666666666665
2023-02-16,11.708333333333334
2023-02-17,17.708333333333332
2023-02-18,35.208333333333336
2023-02-19,22.0
2023-02-20,8.791666666666666
2023-02-21,0.625
2023-02-22,12.208333333333334
2023-02-23,14.125
2023-02-24,15.75
2023-02-25,12.625
2023-02-26,4.666666666666667
2023-02-27,0.5416666666666666
2023-02-28,0.4583333333333333
2023-03-01,0.5416666666666666
2023-03-02,0.8333333333333334
2023-03-03,1.0
2023-03-04,15.416666666666666
2023-03-05,12.083333333333334
2023-03-06,5.375
2023-03-07,21.25
2023-03-08,9.0
2023-03-09,23.695652173913043
2023-03-10,92.66666666666667
2023-03-11,54.666666666666664
2023-03-12,126.04166666666667
2023-03-13,154.04166666666666
2023-03-14,77.625
2023-03-15,22.916666666666668
2023-03-16,7.291666666666667
2023-03-17,5.958333333333333
2023-03-18,63.125
2023-03-19,15.833333333333334
2023-03-20,57.75
2023-03-21,9.708333333333334
2023-03-22,12.208333333333334
2023-03-23,33.291666666666664
2023-03-24,32.666666666666664
2023-03-25,77.875
2023-03-26,109.82608695652173
2023-03-27,11.125
2023-03-28,43.0
2023-03-29,51.0
2023-03-30,118.95833333333333
2023-03-31,27.625
2023-04-01,131.95833333333334
2023-04-02,35.166666666666664
2023-04-03,43.666666666666664
2023-04-04,38.833333333333336
2023-04-05,4.041666666666667
2023-04-06,7.125
2023-04-07,12.166666666666666
2023-04-08,43.125
2023-04-09,44.458333333333336
2023-04-10,38.166666666666664
2023-04-11,63.958333333333336
2023-04-12,18.583333333333332
2023-04-13,64.875
2023-04-14,12.875
2023-04-15,18.416666666666668
2023-04-16,30.0
2023-04-17,37.333333333333336
2023-04-18,16.125
2023-04-19,18.625
2023-04-20,5.666666666666667
2023-04-21,14.416666666666666
2023-04-22,14.958333333333334
2023-04-23,38.458333333333336
2023-04-24,58.291666666666664
2023-04-25,16.791666666666668
2023-04-26,12.25
2023-04-27,27.041666666666668
2023-04-28,5.0
2023-04-29,34.291666666666664
2023-04-30,74.58333333333333
2023-05-01,23.541666666666668
2023-05-02,40.416666666666664
2023-05-03,64.45833333333333
2023-05-04,5.041666666666667
2023-05-05,24.333333333333332
2023-05-06,30.583333333333332
2023-05-07,21.125
2023-05-08,29.041666666666668
2023-05-09,74.75
2023-05-10,55.291666666666664
2023-05-11,66.66666666666667
2023-05-12,22.333333333333332
2023-05-13,73.0
2023-05-14,30.416666666666668
2023-05-15,20.083333333333332
2023-05-16,37.708333333333336
2023-05-17,21.541666666666668
2023-05-18,23.458333333333332
2023-05-19,96.79166666666667
2023-05-20,37.583333333333336
2023-05-21,64.375
2023-05-22,23.958333333333332
2023-05-23,21.416666666666668
2023-05-24,46.625
2023-05-25,39.416666666666664
2023-05-26,3.625
2023-05-27,18.458333333333332
2023-05-28,60.25
2023-05-29,60.791666666666664
2023-05-30,6.333333333333333
2023-05-31,8.166666666666666
2023-06-01,3.2083333333333335
2023-06-02,8.25
2023-06-03,4.833333333333333
2023-06-04,39.541666666666664
2023-06-05,6.5
2023-06-06,9.0
2023-06-07,10.0
2023-06-08,4.25
2023-06-09,10.125
2023-06-10,14.333333333333334
2023-06-11,95.25
2023-06-12,7.708333333333333
2023-06-13,4.416666666666667
2023-06-14,10.608695652173912
2023-06-15,5.583333333333333
2023-06-16,9.541666666666666
2023-06-17,4.166666666666667
2023-06-18,58.75
2023-06-19,8.333333333333334
2023-06-20,15.916666666666666
2023-06-21,30.833333333333332
2023-06-22,19.5
2023-06-23,10.75
2023-06-24,96.45833333333333
2023-06-25,108.83333333333333
2023-06-26,18.208333333333332
2023-06-27,9.0
2023-06-28,8.333333333333334
2023-06-29,14.125
2023-06-30,6.458333333333333
