date,DAMPIERRE 4
2023-01-01,7.625
2023-01-02,6.5
2023-01-03,10.416666666666666
2023-01-04,34.458333333333336
2023-01-05,38.958333333333336
2023-01-06,13.541666666666666
2023-01-07,70.125
2023-01-08,27.541666666666668
2023-01-09,14.333333333333334
2023-01-10,18.5
2023-01-11,17.875
2023-01-12,26.416666666666668
2023-01-13,38.125
2023-01-14,66.41666666666667
2023-01-15,55.625
2023-01-16,53.875
2023-01-17,11.833333333333334
2023-01-18,14.75
2023-01-19,172.29166666666666
2023-01-20,1.8333333333333333
2023-01-21,23.416666666666668
2023-01-22,20.75
2023-01-23,8.25
2023-01-24,34.041666666666664
2023-01-25,23.833333333333332
2023-01-26,3.9166666666666665
2023-01-27,6.25
2023-01-28,20.75
2023-01-29,15.5
2023-01-30,30.541666666666668
2023-01-31,46.75
2023-02-01,59.458333333333336
2023-02-02,73.54166666666667
2023-02-03,55.791666666666664
2023-02-04,60.583333333333336
2023-02-05,28.541666666666668
2023-02-06,10.5
2023-02-07,0.6666666666666666
2023-02-08,9.458333333333334
2023-02-09,0.0
2023-02-10,10.125
2023-02-11,1.25
2023-02-12,4.208333333333333
2023-02-13,20.708333333333332
2023-02-14,1.8333333333333333
2023-02-15,5.208333333333333
2023-02-16,5.458333333333333
2023-02-17,29.25
2023-02-18,12.583333333333334
2023-02-19,7.416666666666667
2023-02-20,1.0833333333333333
2023-02-21,0.625
2023-02-22,1.4583333333333333
2023-02-23,22.75
2023-02-24,0.9583333333333334
2023-02-25,0.0
2023-02-26,43.25
2023-02-27,1.75
2023-02-28,0.0
2023-03-01,2.0
2023-03-02,2.625
2023-03-03,0.2916666666666667
2023-03-04,20.125
2023-03-05,4.25
2023-03-06,63.25
2023-03-07,5.75
2023-03-08,1.7083333333333333
2023-03-09,1.565217391304348
2023-03-10,5.0
2023-03-11,2.5833333333333335
2023-03-12,4.041666666666667
2023-03-13,31.916666666666668
2023-03-14,4.208333333333333
2023-03-15,1.625
2023-03-16,22.625
2023-03-17,80.25
2023-03-18,9.583333333333334
2023-03-19,29.083333333333332
2023-03-20,23.625
2023-03-21,3.9583333333333335
2023-03-22,11.125
2023-03-23,18.916666666666668
2023-03-24,6.916666666666667
2023-03-25,135.0
2023-03-26,27.565217391304348
2023-03-27,7.166666666666667
2023-03-28,5.458333333333333
2023-03-29,22.291666666666668
2023-03-30,10.125
2023-03-31,4.75
2023-04-01,6.708333333333333
2023-04-02,15.75
2023-04-03,16.291666666666668
2023-04-04,9.791666666666666
2023-04-05,3.4166666666666665
2023-04-06,37.458333333333336
2023-04-07,4.083333333333333
2023-04-08,15.375
2023-04-09,15.916666666666666
2023-04-10,26.375
2023-04-11,4.958333333333333
2023-04-12,27.291666666666668
2023-04-13,22.916666666666668
2023-04-14,14.458333333333334
2023-04-15,32.791666666666664
2023-04-16,76.20833333333333
2023-04-17,12.0
2023-04-18,16.708333333333332
2023-04-19,45.416666666666664
2023-04-20,61.5
2023-04-21,33.5
2023-04-22,29.375
2023-04-23,41.833333333333336
2023-04-24,51.083333333333336
2023-04-25,8.5
2023-04-26,8.625
2023-04-27,33.291666666666664
2023-04-28,51.291666666666664
2023-04-29,7.083333333333333
2023-04-30,31.041666666666668
2023-05-01,59.375
2023-05-02,1.125
2023-05-03,6.041666666666667
2023-05-04,1.9166666666666667
2023-05-05,8.333333333333334
2023-05-06,1.5416666666666667
2023-05-07,58.583333333333336
2023-05-08,9.541666666666666
2023-05-09,0.375
2023-05-10,43.875
2023-05-11,45.666666666666664
2023-05-12,48.666666666666664
2023-05-13,39.458333333333336
2023-05-14,1.25
2023-05-15,2.4166666666666665
2023-05-16,1.5416666666666667
2023-05-17,25.208333333333332
2023-05-18,6.0
2023-05-19,0.3333333333333333
2023-05-20,20.458333333333332
2023-05-21,6.416666666666667
2023-05-22,2.8333333333333335
2023-05-23,0.4166666666666667
2023-05-24,0.0
2023-05-25,0.6666666666666666
2023-05-26,3.0416666666666665
2023-05-27,41.458333333333336
2023-05-28,9.541666666666666
2023-05-29,24.708333333333332
2023-05-30,0.0
2023-05-31,2.2083333333333335
2023-06-01,0.9583333333333334
2023-06-02,3.2916666666666665
2023-06-03,39.708333333333336
2023-06-04,30.0
2023-06-05,2.2916666666666665
2023-06-06,4.875
2023-06-07,2.9166666666666665
2023-06-08,1.8333333333333333
2023-06-09,0.6666666666666666
2023-06-10,3.125
2023-06-11,6.0
2023-06-12,3.0
2023-06-13,2.3333333333333335
2023-06-14,13.434782608695652
2023-06-15,11.875
2023-06-16,11.708333333333334
2023-06-17,3.625
2023-06-18,2.0
2023-06-19,4.375
2023-06-20,1.9166666666666667
2023-06-21,4.041666666666667
2023-06-22,11.541666666666666
2023-06-23,6.5
2023-06-24,66.58333333333333
2023-06-25,28.541666666666668
2023-06-26,4.041666666666667
2023-06-27,13.541666666666666
2023-06-28,7.208333333333333
2023-06-29,15.333333333333334
2023-06-30,3.875
