date,CIVAUX 1
2023-01-01,192.91666666666666
2023-01-02,323.2083333333333
2023-01-03,279.375
2023-01-04,149.54166666666666
2023-01-05,226.91666666666666
2023-01-06,337.5833333333333
2023-01-07,310.9583333333333
2023-01-08,162.75
2023-01-09,312.6666666666667
2023-01-10,323.5833333333333
2023-01-11,353.5
2023-01-12,339.5833333333333
2023-01-13,440.5833333333333
2023-01-14,282.2916666666667
2023-01-15,254.5
2023-01-16,313.5416666666667
2023-01-17,102.125
2023-01-18,169.70833333333334
2023-01-19,24.0
2023-01-20,106.625
2023-01-21,207.83333333333334
2023-01-22,215.25
2023-01-23,107.54166666666667
2023-01-24,94.625
2023-01-25,63.666666666666664
2023-01-26,127.16666666666667
2023-01-27,167.58333333333334
2023-01-28,226.58333333333334
2023-01-29,235.91666666666666
2023-01-30,186.41666666666666
2023-01-31,390.875
2023-02-01,291.4166666666667
2023-02-02,360.7916666666667
2023-02-03,358.125
2023-02-04,393.8333333333333
2023-02-05,355.625
2023-02-06,234.66666666666666
2023-02-07,214.20833333333334
2023-02-08,206.70833333333334
2023-02-09,232.875
2023-02-10,208.95833333333334
2023-02-11,280.0
2023-02-12,237.66666666666666
2023-02-13,175.16666666666666
2023-02-14,171.04166666666666
2023-02-15,89.25
2023-02-16,332.7083333333333
2023-02-17,221.04166666666666
2023-02-18,462.25
2023-02-19,232.125
2023-02-20,215.54166666666666
2023-02-21,214.04166666666666
2023-02-22,227.91666666666666
2023-02-23,199.91666666666666
2023-02-24,241.83333333333334
2023-02-25,356.5
2023-02-26,270.8333333333333
2023-02-27,166.04166666666666
2023-02-28,125.29166666666667
2023-03-01,237.33333333333334
2023-03-02,146.5
2023-03-03,175.20833333333334
2023-03-04,229.25
2023-03-05,174.5
2023-03-06,86.125
2023-03-07,212.5
2023-03-08,292.9583333333333
2023-03-09,424.2173913043478
2023-03-10,272.5833333333333
2023-03-11,397.6666666666667
2023-03-12,269.875
2023-03-13,325.875
2023-03-14,423.7083333333333
2023-03-15,225.83333333333334
2023-03-16,276.0416666666667
2023-03-17,301.1666666666667
2023-03-18,247.875
2023-03-19,362.7916666666667
2023-03-20,291.8333333333333
2023-03-21,272.4583333333333
2023-03-22,210.29166666666666
2023-03-23,179.58333333333334
2023-03-24,225.83333333333334
2023-03-25,258.2083333333333
2023-03-26,97.95652173913044
2023-03-27,222.75
2023-03-28,174.25
2023-03-29,357.7083333333333
2023-03-30,346.4583333333333
2023-03-31,224.41666666666666
2023-04-01,204.125
2023-04-02,183.0
2023-04-03,306.5416666666667
2023-04-04,278.5833333333333
2023-04-05,198.58333333333334
2023-04-06,277.6666666666667
2023-04-07,224.125
2023-04-08,265.5833333333333
2023-04-09,248.375
2023-04-10,311.0416666666667
2023-04-11,230.20833333333334
2023-04-12,238.20833333333334
2023-04-13,296.7083333333333
2023-04-14,236.58333333333334
2023-04-15,353.5
2023-04-16,260.875
2023-04-17,220.0
2023-04-18,278.2916666666667
2023-04-19,383.625
2023-04-20,374.0833333333333
2023-04-21,327.4166666666667
2023-04-22,273.2083333333333
2023-04-23,260.5833333333333
2023-04-24,389.9583333333333
2023-04-25,382.1666666666667
2023-04-26,346.125
2023-04-27,363.7916666666667
2023-04-28,267.9583333333333
2023-04-29,384.0833333333333
2023-04-30,234.08333333333334
2023-05-01,386.9583333333333
2023-05-02,327.375
2023-05-03,382.125
2023-05-04,417.5
2023-05-05,511.4583333333333
2023-05-06,291.25
2023-05-07,351.0
2023-05-08,434.3333333333333
2023-05-09,296.125
2023-05-10,406.2916666666667
2023-05-11,252.83333333333334
2023-05-12,310.1666666666667
2023-05-13,326.4166666666667
2023-05-14,291.5833333333333
2023-05-15,313.7916666666667
2023-05-16,332.9583333333333
2023-05-17,208.16666666666666
2023-05-18,255.70833333333334
2023-05-19,144.70833333333334
2023-05-20,576.2916666666666
2023-05-21,218.70833333333334
2023-05-22,366.0
2023-05-23,221.33333333333334
2023-05-24,219.25
2023-05-25,280.0416666666667
2023-05-26,357.7916666666667
2023-05-27,307.2916666666667
2023-05-28,130.58333333333334
2023-05-29,299.1666666666667
2023-05-30,228.54166666666666
2023-05-31,344.5
2023-06-01,314.9166666666667
2023-06-02,349.2916666666667
2023-06-03,407.7916666666667
2023-06-04,259.9166666666667
2023-06-05,384.1666666666667
2023-06-06,291.25
2023-06-07,153.70833333333334
2023-06-08,214.45833333333334
2023-06-09,251.45833333333334
2023-06-10,223.41666666666666
2023-06-11,271.5
2023-06-12,206.0
2023-06-13,326.4583333333333
2023-06-14,277.4347826086956
2023-06-15,288.5416666666667
2023-06-16,436.0833333333333
2023-06-17,322.5416666666667
2023-06-18,337.5
2023-06-19,443.2916666666667
2023-06-20,435.875
2023-06-21,365.7916666666667
2023-06-22,259.625
2023-06-23,277.0833333333333
2023-06-24,410.1666666666667
2023-06-25,458.75
2023-06-26,307.875
2023-06-27,301.2916666666667
2023-06-28,352.0416666666667
2023-06-29,354.5416666666667
2023-06-30,297.4583333333333
