date,CATTENOM 1
2023-01-01,139.70833333333334
2023-01-02,68.95833333333333
2023-01-03,58.541666666666664
2023-01-04,120.375
2023-01-05,36.666666666666664
2023-01-06,36.5
2023-01-07,79.75
2023-01-08,119.125
2023-01-09,1.5
2023-01-10,4.25
2023-01-11,18.75
2023-01-12,34.5
2023-01-13,70.08333333333333
2023-01-14,91.29166666666667
2023-01-15,95.5
2023-01-16,7.625
2023-01-17,0.0
2023-01-18,0.0
2023-01-19,0.0
2023-01-20,0.0
2023-01-21,0.25
2023-01-22,0.0
2023-01-23,0.0
2023-01-24,0.0
2023-01-25,0.0
2023-01-26,0.0
2023-01-27,0.0
2023-01-28,0.0
2023-01-29,0.25
2023-01-30,0.0
2023-01-31,1.7916666666666667
2023-02-01,0.9166666666666666
2023-02-02,0.16666666666666666
2023-02-03,0.2916666666666667
2023-02-04,14.916666666666666
2023-02-05,64.66666666666667
2023-02-06,14.708333333333334
2023-02-07,0.20833333333333334
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.0
2023-02-11,14.791666666666666
2023-02-12,16.25
2023-02-13,0.20833333333333334
2023-02-14,0.125
2023-02-15,0.0
2023-02-16,2.5833333333333335
2023-02-17,23.208333333333332
2023-02-18,17.166666666666668
2023-02-19,17.0
2023-02-20,0.5416666666666666
2023-02-21,14.416666666666666
2023-02-22,1.75
2023-02-23,0.4583333333333333
2023-02-24,3.125
2023-02-25,0.16666666666666666
2023-02-26,30.708333333333332
2023-02-27,0.0
2023-02-28,0.0
2023-03-01,0.0
2023-03-02,0.125
2023-03-03,0.0
2023-03-04,0.0
2023-03-05,14.75
2023-03-06,0.20833333333333334
2023-03-07,43.708333333333336
2023-03-08,32.541666666666664
2023-03-09,83.17391304347827
2023-03-10,44.958333333333336
2023-03-11,15.708333333333334
2023-03-12,56.75
2023-03-13,68.66666666666667
2023-03-14,31.083333333333332
2023-03-15,74.08333333333333
2023-03-16,125.125
2023-03-17,33.083333333333336
2023-03-18,156.08333333333334
2023-03-19,177.70833333333334
2023-03-20,47.75
2023-03-21,36.416666666666664
2023-03-22,89.70833333333333
2023-03-23,146.08333333333334
2023-03-24,308.7916666666667
2023-03-25,343.625
2023-03-26,191.47826086956522
2023-03-27,136.5
2023-03-28,90.75
2023-03-29,68.70833333333333
2023-03-30,155.16666666666666
2023-03-31,384.2083333333333
2023-04-01,101.20833333333333
2023-04-02,163.625
2023-04-03,89.375
2023-04-04,104.375
2023-04-05,61.083333333333336
2023-04-06,69.0
2023-04-07,138.16666666666666
2023-04-08,128.04166666666666
2023-04-09,138.66666666666666
2023-04-10,191.25
2023-04-11,103.66666666666667
2023-04-12,119.33333333333333
2023-04-13,70.25
2023-04-14,58.958333333333336
2023-04-15,73.625
2023-04-16,108.58333333333333
2023-04-17,3.625
2023-04-18,38.5
2023-04-19,26.833333333333332
2023-04-20,23.625
2023-04-21,22.166666666666668
2023-04-22,57.0
2023-04-23,94.625
2023-04-24,38.416666666666664
2023-04-25,2.4583333333333335
2023-04-26,43.666666666666664
2023-04-27,31.083333333333332
2023-04-28,73.95833333333333
2023-04-29,47.708333333333336
2023-04-30,131.91666666666666
2023-05-01,95.25
2023-05-02,58.958333333333336
2023-05-03,43.916666666666664
2023-05-04,27.125
2023-05-05,29.083333333333332
2023-05-06,107.45833333333333
2023-05-07,63.375
2023-05-08,24.875
2023-05-09,6.625
2023-05-10,7.666666666666667
2023-05-11,24.0
2023-05-12,65.25
2023-05-13,29.958333333333332
2023-05-14,150.41666666666666
2023-05-15,48.291666666666664
2023-05-16,47.958333333333336
2023-05-17,41.833333333333336
2023-05-18,166.875
2023-05-19,89.58333333333333
2023-05-20,112.04166666666667
2023-05-21,93.41666666666667
2023-05-22,4.5
2023-05-23,56.75
2023-05-24,74.75
2023-05-25,43.5
2023-05-26,61.041666666666664
2023-05-27,101.16666666666667
2023-05-28,164.70833333333334
2023-05-29,199.66666666666666
2023-05-30,77.25
2023-05-31,4.125
2023-06-01,61.875
2023-06-02,77.5
2023-06-03,110.83333333333333
2023-06-04,56.0
2023-06-05,5.625
2023-06-06,51.458333333333336
2023-06-07,1.7083333333333333
2023-06-08,37.625
2023-06-09,20.458333333333332
2023-06-10,109.91666666666667
2023-06-11,108.75
2023-06-12,45.333333333333336
2023-06-13,4.166666666666667
2023-06-14,1.7391304347826086
2023-06-15,4.583333333333333
2023-06-16,1.2916666666666667
2023-06-17,20.0
2023-06-18,33.75
2023-06-19,65.54166666666667
2023-06-20,126.29166666666667
2023-06-21,84.91666666666667
2023-06-22,205.25
2023-06-23,127.41666666666667
2023-06-24,49.708333333333336
2023-06-25,119.66666666666667
2023-06-26,51.0
2023-06-27,45.0
2023-06-28,2.6666666666666665
2023-06-29,13.583333333333334
2023-06-30,3.0833333333333335
