date,GRAVELINES 4
2023-01-01,12.541666666666666
2023-01-02,8.041666666666666
2023-01-03,8.458333333333334
2023-01-04,12.0
2023-01-05,54.625
2023-01-06,15.833333333333334
2023-01-07,72.66666666666667
2023-01-08,38.875
2023-01-09,39.708333333333336
2023-01-10,9.541666666666666
2023-01-11,20.208333333333332
2023-01-12,9.625
2023-01-13,12.5
2023-01-14,25.708333333333332
2023-01-15,31.041666666666668
2023-01-16,37.333333333333336
2023-01-17,37.625
2023-01-18,12.333333333333334
2023-01-19,15.0
2023-01-20,9.125
2023-01-21,10.25
2023-01-22,14.75
2023-01-23,17.791666666666668
2023-01-24,7.625
2023-01-25,17.041666666666668
2023-01-26,5.083333333333333
2023-01-27,20.625
2023-01-28,6.958333333333333
2023-01-29,34.291666666666664
2023-01-30,19.583333333333332
2023-01-31,24.208333333333332
2023-02-01,13.875
2023-02-02,23.708333333333332
2023-02-03,16.166666666666668
2023-02-04,22.75
2023-02-05,8.958333333333334
2023-02-06,17.416666666666668
2023-02-07,3.625
2023-02-08,18.875
2023-02-09,24.5
2023-02-10,13.5
2023-02-11,7.333333333333333
2023-02-12,14.125
2023-02-13,3.2916666666666665
2023-02-14,1.7083333333333333
2023-02-15,5.291666666666667
2023-02-16,15.583333333333334
2023-02-17,26.708333333333332
2023-02-18,14.5
2023-02-19,13.291666666666666
2023-02-20,3.9583333333333335
2023-02-21,1.5
2023-02-22,33.041666666666664
2023-02-23,27.125
2023-02-24,7.166666666666667
2023-02-25,11.083333333333334
2023-02-26,53.625
2023-02-27,1.5416666666666667
2023-02-28,3.7083333333333335
2023-03-01,0.9166666666666666
2023-03-02,0.9583333333333334
2023-03-03,0.9166666666666666
2023-03-04,1.5416666666666667
2023-03-05,1.375
2023-03-06,6.5
2023-03-07,5.75
2023-03-08,6.166666666666667
2023-03-09,6.913043478260869
2023-03-10,118.58333333333333
2023-03-11,22.416666666666668
2023-03-12,75.58333333333333
2023-03-13,123.625
2023-03-14,102.08333333333333
2023-03-15,16.083333333333332
2023-03-16,27.208333333333332
2023-03-17,51.75
2023-03-18,107.20833333333333
2023-03-19,25.583333333333332
2023-03-20,85.45833333333333
2023-03-21,37.833333333333336
2023-03-22,11.208333333333334
2023-03-23,76.29166666666667
2023-03-24,12.875
2023-03-25,27.333333333333332
2023-03-26,115.69565217391305
2023-03-27,86.625
2023-03-28,90.375
2023-03-29,8.625
2023-03-30,56.708333333333336
2023-03-31,117.66666666666667
2023-04-01,72.95833333333333
2023-04-02,60.333333333333336
2023-04-03,80.875
2023-04-04,5.0
2023-04-05,8.916666666666666
2023-04-06,11.75
2023-04-07,37.458333333333336
2023-04-08,11.916666666666666
2023-04-09,47.208333333333336
2023-04-10,35.416666666666664
2023-04-11,9.75
2023-04-12,3.2083333333333335
2023-04-13,71.70833333333333
2023-04-14,20.375
2023-04-15,9.416666666666666
2023-04-16,26.25
2023-04-17,15.958333333333334
2023-04-18,10.583333333333334
2023-04-19,36.083333333333336
2023-04-20,25.375
2023-04-21,10.666666666666666
2023-04-22,13.0
2023-04-23,62.708333333333336
2023-04-24,23.125
2023-04-25,16.875
2023-04-26,23.5
2023-04-27,39.708333333333336
2023-04-28,37.375
2023-04-29,43.375
2023-04-30,42.791666666666664
2023-05-01,51.916666666666664
2023-05-02,10.666666666666666
2023-05-03,12.166666666666666
2023-05-04,27.458333333333332
2023-05-05,29.958333333333332
2023-05-06,14.541666666666666
2023-05-07,20.041666666666668
2023-05-08,27.166666666666668
2023-05-09,2.125
2023-05-10,36.166666666666664
2023-05-11,23.666666666666668
2023-05-12,37.375
2023-05-13,19.208333333333332
2023-05-14,32.041666666666664
2023-05-15,25.125
2023-05-16,34.833333333333336
2023-05-17,6.5
2023-05-18,18.625
2023-05-19,42.625
2023-05-20,63.5
2023-05-21,81.375
2023-05-22,9.208333333333334
2023-05-23,20.958333333333332
2023-05-24,13.166666666666666
2023-05-25,11.958333333333334
2023-05-26,2.5
2023-05-27,10.291666666666666
2023-05-28,19.0
2023-05-29,7.041666666666667
2023-05-30,3.375
2023-05-31,6.25
2023-06-01,7.666666666666667
2023-06-02,3.625
2023-06-03,50.375
2023-06-04,21.291666666666668
2023-06-05,2.4583333333333335
2023-06-06,4.708333333333333
2023-06-07,1.125
2023-06-08,4.708333333333333
2023-06-09,7.0
2023-06-10,9.375
2023-06-11,14.916666666666666
2023-06-12,8.208333333333334
2023-06-13,4.166666666666667
2023-06-14,31.304347826086957
2023-06-15,4.166666666666667
2023-06-16,5.041666666666667
2023-06-17,5.625
2023-06-18,56.291666666666664
2023-06-19,57.166666666666664
2023-06-20,9.791666666666666
2023-06-21,80.91666666666667
2023-06-22,21.958333333333332
2023-06-23,15.416666666666666
2023-06-24,85.75
2023-06-25,24.208333333333332
2023-06-26,4.083333333333333
2023-06-27,11.708333333333334
2023-06-28,4.333333333333333
2023-06-29,10.666666666666666
2023-06-30,8.583333333333334
