date,FLAMANVILLE 2
2023-01-01,39.25
2023-01-02,157.5
2023-01-03,162.33333333333334
2023-01-04,226.66666666666666
2023-01-05,248.375
2023-01-06,285.6666666666667
2023-01-07,87.58333333333333
2023-01-08,143.375
2023-01-09,156.58333333333334
2023-01-10,349.9166666666667
2023-01-11,237.66666666666666
2023-01-12,264.375
2023-01-13,220.875
2023-01-14,123.54166666666667
2023-01-15,162.45833333333334
2023-01-16,193.41666666666666
2023-01-17,195.58333333333334
2023-01-18,186.20833333333334
2023-01-19,157.33333333333334
2023-01-20,120.16666666666667
2023-01-21,217.0
2023-01-22,233.08333333333334
2023-01-23,236.79166666666666
2023-01-24,166.20833333333334
2023-01-25,234.83333333333334
2023-01-26,207.41666666666666
2023-01-27,252.91666666666666
2023-01-28,163.70833333333334
2023-01-29,242.70833333333334
2023-01-30,231.83333333333334
2023-01-31,193.58333333333334
2023-02-01,345.8333333333333
2023-02-02,331.7916666666667
2023-02-03,261.1666666666667
2023-02-04,294.875
2023-02-05,238.875
2023-02-06,157.625
2023-02-07,141.45833333333334
2023-02-08,69.375
2023-02-09,167.75
2023-02-10,236.58333333333334
2023-02-11,259.5416666666667
2023-02-12,148.41666666666666
2023-02-13,222.45833333333334
2023-02-14,117.83333333333333
2023-02-15,171.16666666666666
2023-02-16,150.79166666666666
2023-02-17,184.0
2023-02-18,156.08333333333334
2023-02-19,72.83333333333333
2023-02-20,159.5
2023-02-21,145.0
2023-02-22,104.33333333333333
2023-02-23,125.79166666666667
2023-02-24,112.29166666666667
2023-02-25,131.66666666666666
2023-02-26,131.5
2023-02-27,160.125
2023-02-28,166.20833333333334
2023-03-01,202.20833333333334
2023-03-02,114.375
2023-03-03,221.66666666666666
2023-03-04,104.41666666666667
2023-03-05,140.45833333333334
2023-03-06,145.0
2023-03-07,115.0
2023-03-08,174.66666666666666
2023-03-09,80.08695652173913
2023-03-10,270.5833333333333
2023-03-11,137.54166666666666
2023-03-12,286.3333333333333
2023-03-13,188.41666666666666
2023-03-14,343.8333333333333
2023-03-15,90.91666666666667
2023-03-16,180.41666666666666
2023-03-17,216.95833333333334
2023-03-18,149.83333333333334
2023-03-19,171.125
2023-03-20,148.83333333333334
2023-03-21,153.54166666666666
2023-03-22,131.25
2023-03-23,201.04166666666666
2023-03-24,315.8333333333333
2023-03-25,210.16666666666666
2023-03-26,208.04347826086956
2023-03-27,136.20833333333334
2023-03-28,92.45833333333333
2023-03-29,85.04166666666667
2023-03-30,55.208333333333336
2023-03-31,167.04166666666666
2023-04-01,60.291666666666664
2023-04-02,113.0
2023-04-03,191.95833333333334
2023-04-04,176.70833333333334
2023-04-05,218.54166666666666
2023-04-06,117.25
2023-04-07,147.5
2023-04-08,153.83333333333334
2023-04-09,159.58333333333334
2023-04-10,186.25
2023-04-11,126.45833333333333
2023-04-12,202.45833333333334
2023-04-13,142.16666666666666
2023-04-14,223.5
2023-04-15,119.04166666666667
2023-04-16,232.0
2023-04-17,98.75
2023-04-18,62.458333333333336
2023-04-19,179.08333333333334
2023-04-20,81.20833333333333
2023-04-21,181.75
2023-04-22,131.125
2023-04-23,189.125
2023-04-24,198.58333333333334
2023-04-25,166.83333333333334
2023-04-26,177.20833333333334
2023-04-27,148.0
2023-04-28,121.66666666666667
2023-04-29,175.25
2023-04-30,96.04166666666667
2023-05-01,168.70833333333334
2023-05-02,120.41666666666667
2023-05-03,26.458333333333332
2023-05-04,113.79166666666667
2023-05-05,26.041666666666668
2023-05-06,76.33333333333333
2023-05-07,82.79166666666667
2023-05-08,82.375
2023-05-09,59.875
2023-05-10,171.0
2023-05-11,191.33333333333334
2023-05-12,140.29166666666666
2023-05-13,140.875
2023-05-14,144.29166666666666
2023-05-15,80.625
2023-05-16,112.0
2023-05-17,109.125
2023-05-18,164.83333333333334
2023-05-19,131.45833333333334
2023-05-20,211.375
2023-05-21,65.25
2023-05-22,36.708333333333336
2023-05-23,98.54166666666667
2023-05-24,114.70833333333333
2023-05-25,91.20833333333333
2023-05-26,163.45833333333334
2023-05-27,114.33333333333333
2023-05-28,176.29166666666666
2023-05-29,73.54166666666667
2023-05-30,107.25
2023-05-31,173.125
2023-06-01,190.25
2023-06-02,60.583333333333336
2023-06-03,121.125
2023-06-04,184.0
2023-06-05,77.375
2023-06-06,99.79166666666667
2023-06-07,102.04166666666667
2023-06-08,127.5
2023-06-09,40.458333333333336
2023-06-10,163.375
2023-06-11,83.54166666666667
2023-06-12,106.5
2023-06-13,99.75
2023-06-14,87.04347826086956
2023-06-15,120.75
2023-06-16,11.208333333333334
2023-06-17,76.66666666666667
2023-06-18,49.916666666666664
2023-06-19,71.75
2023-06-20,163.29166666666666
2023-06-21,88.04166666666667
2023-06-22,72.625
2023-06-23,91.75
2023-06-24,159.70833333333334
2023-06-25,216.45833333333334
2023-06-26,195.5
2023-06-27,84.20833333333333
2023-06-28,113.875
2023-06-29,132.91666666666666
2023-06-30,111.95833333333333
