date,PALUEL 3
2023-01-01,187.29166666666666
2023-01-02,293.5833333333333
2023-01-03,345.4583333333333
2023-01-04,126.54166666666667
2023-01-05,156.54166666666666
2023-01-06,223.83333333333334
2023-01-07,235.66666666666666
2023-01-08,155.45833333333334
2023-01-09,293.25
2023-01-10,223.16666666666666
2023-01-11,277.0
2023-01-12,240.66666666666666
2023-01-13,266.2916666666667
2023-01-14,170.75
2023-01-15,165.875
2023-01-16,272.6666666666667
2023-01-17,220.75
2023-01-18,268.3333333333333
2023-01-19,171.20833333333334
2023-01-20,127.95833333333333
2023-01-21,245.16666666666666
2023-01-22,291.0833333333333
2023-01-23,291.125
2023-01-24,266.2083333333333
2023-01-25,142.625
2023-01-26,298.0
2023-01-27,225.375
2023-01-28,263.5833333333333
2023-01-29,208.25
2023-01-30,268.6666666666667
2023-01-31,197.83333333333334
2023-02-01,187.875
2023-02-02,220.125
2023-02-03,182.25
2023-02-04,230.0
2023-02-05,308.5416666666667
2023-02-06,233.25
2023-02-07,206.91666666666666
2023-02-08,230.70833333333334
2023-02-09,227.08333333333334
2023-02-10,214.625
2023-02-11,224.79166666666666
2023-02-12,145.91666666666666
2023-02-13,220.125
2023-02-14,153.5
2023-02-15,177.125
2023-02-16,240.16666666666666
2023-02-17,133.875
2023-02-18,221.875
2023-02-19,179.25
2023-02-20,314.9583333333333
2023-02-21,278.25
2023-02-22,189.66666666666666
2023-02-23,305.9583333333333
2023-02-24,177.70833333333334
2023-02-25,231.08333333333334
2023-02-26,199.25
2023-02-27,192.5
2023-02-28,195.75
2023-03-01,85.70833333333333
2023-03-02,178.33333333333334
2023-03-03,145.20833333333334
2023-03-04,161.5
2023-03-05,197.04166666666666
2023-03-06,157.45833333333334
2023-03-07,123.20833333333333
2023-03-08,159.5
2023-03-09,261.2173913043478
2023-03-10,196.625
2023-03-11,372.4166666666667
2023-03-12,180.66666666666666
2023-03-13,80.66666666666667
2023-03-14,86.66666666666667
2023-03-15,210.5
2023-03-16,101.375
2023-03-17,113.16666666666667
2023-03-18,135.25
2023-03-19,188.29166666666666
2023-03-20,156.29166666666666
2023-03-21,207.25
2023-03-22,137.04166666666666
2023-03-23,196.875
2023-03-24,71.375
2023-03-25,77.75
2023-03-26,159.2173913043478
2023-03-27,119.41666666666667
2023-03-28,225.125
2023-03-29,224.375
2023-03-30,158.875
2023-03-31,79.83333333333333
2023-04-01,75.83333333333333
2023-04-02,124.16666666666667
2023-04-03,115.54166666666667
2023-04-04,178.83333333333334
2023-04-05,92.91666666666667
2023-04-06,205.29166666666666
2023-04-07,79.125
2023-04-08,163.08333333333334
2023-04-09,173.04166666666666
2023-04-10,58.208333333333336
2023-04-11,151.75
2023-04-12,154.375
2023-04-13,125.79166666666667
2023-04-14,172.08333333333334
2023-04-15,93.33333333333333
2023-04-16,117.91666666666667
2023-04-17,209.91666666666666
2023-04-18,221.95833333333334
2023-04-19,245.04166666666666
2023-04-20,301.4583333333333
2023-04-21,147.33333333333334
2023-04-22,172.79166666666666
2023-04-23,164.875
2023-04-24,169.66666666666666
2023-04-25,210.75
2023-04-26,263.375
2023-04-27,236.83333333333334
2023-04-28,191.5
2023-04-29,184.375
2023-04-30,254.0
2023-05-01,187.16666666666666
2023-05-02,230.5
2023-05-03,204.91666666666666
2023-05-04,193.95833333333334
2023-05-05,215.08333333333334
2023-05-06,239.625
2023-05-07,156.16666666666666
2023-05-08,286.125
2023-05-09,191.41666666666666
2023-05-10,254.20833333333334
2023-05-11,234.08333333333334
2023-05-12,151.41666666666666
2023-05-13,180.58333333333334
2023-05-14,171.91666666666666
2023-05-15,90.5
2023-05-16,216.0
2023-05-17,207.91666666666666
2023-05-18,195.0
2023-05-19,188.70833333333334
2023-05-20,316.9166666666667
2023-05-21,193.45833333333334
2023-05-22,164.125
2023-05-23,280.2083333333333
2023-05-24,204.66666666666666
2023-05-25,307.4583333333333
2023-05-26,173.70833333333334
2023-05-27,197.79166666666666
2023-05-28,119.20833333333333
2023-05-29,170.375
2023-05-30,184.5
2023-05-31,219.375
2023-06-01,147.04166666666666
2023-06-02,144.54166666666666
2023-06-03,79.45833333333333
2023-06-04,108.66666666666667
2023-06-05,128.33333333333334
2023-06-06,74.29166666666667
2023-06-07,222.75
2023-06-08,129.375
2023-06-09,128.45833333333334
2023-06-10,111.54166666666667
2023-06-11,131.45833333333334
2023-06-12,93.5
2023-06-13,147.16666666666666
2023-06-14,208.2608695652174
2023-06-15,95.16666666666667
2023-06-16,204.91666666666666
2023-06-17,130.83333333333334
2023-06-18,216.66666666666666
2023-06-19,201.125
2023-06-20,149.70833333333334
2023-06-21,217.54166666666666
2023-06-22,156.08333333333334
2023-06-23,114.20833333333333
2023-06-24,100.29166666666667
2023-06-25,103.79166666666667
2023-06-26,55.458333333333336
2023-06-27,151.95833333333334
2023-06-28,197.29166666666666
2023-06-29,96.91666666666667
2023-06-30,139.0
