date,FLAMANVILLE 1
2023-01-01,143.04166666666666
2023-01-02,211.04166666666666
2023-01-03,192.54166666666666
2023-01-04,154.41666666666666
2023-01-05,170.66666666666666
2023-01-06,256.1666666666667
2023-01-07,165.91666666666666
2023-01-08,110.66666666666667
2023-01-09,316.125
2023-01-10,211.5
2023-01-11,277.9166666666667
2023-01-12,174.33333333333334
2023-01-13,245.29166666666666
2023-01-14,294.6666666666667
2023-01-15,225.29166666666666
2023-01-16,128.33333333333334
2023-01-17,216.95833333333334
2023-01-18,181.54166666666666
2023-01-19,182.08333333333334
2023-01-20,145.95833333333334
2023-01-21,190.08333333333334
2023-01-22,145.25
2023-01-23,171.625
2023-01-24,133.625
2023-01-25,102.41666666666667
2023-01-26,156.04166666666666
2023-01-27,221.29166666666666
2023-01-28,167.83333333333334
2023-01-29,117.125
2023-01-30,222.08333333333334
2023-01-31,246.16666666666666
2023-02-01,233.83333333333334
2023-02-02,215.625
2023-02-03,259.5
2023-02-04,401.7083333333333
2023-02-05,189.70833333333334
2023-02-06,221.20833333333334
2023-02-07,167.83333333333334
2023-02-08,177.58333333333334
2023-02-09,156.04166666666666
2023-02-10,221.79166666666666
2023-02-11,180.95833333333334
2023-02-12,205.20833333333334
2023-02-13,279.125
2023-02-14,169.08333333333334
2023-02-15,189.91666666666666
2023-02-16,181.08333333333334
2023-02-17,135.08333333333334
2023-02-18,143.33333333333334
2023-02-19,76.875
2023-02-20,221.54166666666666
2023-02-21,161.54166666666666
2023-02-22,68.29166666666667
2023-02-23,93.5
2023-02-24,216.0
2023-02-25,58.291666666666664
2023-02-26,182.95833333333334
2023-02-27,181.83333333333334
2023-02-28,128.75
2023-03-01,168.70833333333334
2023-03-02,83.70833333333333
2023-03-03,148.83333333333334
2023-03-04,141.95833333333334
2023-03-05,169.54166666666666
2023-03-06,265.5833333333333
2023-03-07,138.91666666666666
2023-03-08,159.58333333333334
2023-03-09,100.82608695652173
2023-03-10,103.95833333333333
2023-03-11,58.083333333333336
2023-03-12,150.95833333333334
2023-03-13,365.2916666666667
2023-03-14,219.25
2023-03-15,126.41666666666667
2023-03-16,246.83333333333334
2023-03-17,265.8333333333333
2023-03-18,169.45833333333334
2023-03-19,255.45833333333334
2023-03-20,241.83333333333334
2023-03-21,95.0
2023-03-22,102.66666666666667
2023-03-23,133.45833333333334
2023-03-24,228.875
2023-03-25,325.8333333333333
2023-03-26,140.34782608695653
2023-03-27,75.0
2023-03-28,63.333333333333336
2023-03-29,122.875
2023-03-30,152.79166666666666
2023-03-31,155.16666666666666
2023-04-01,109.54166666666667
2023-04-02,204.83333333333334
2023-04-03,155.79166666666666
2023-04-04,223.16666666666666
2023-04-05,212.5
2023-04-06,142.04166666666666
2023-04-07,224.70833333333334
2023-04-08,122.0
2023-04-09,120.25
2023-04-10,226.54166666666666
2023-04-11,91.58333333333333
2023-04-12,94.66666666666667
2023-04-13,114.41666666666667
2023-04-14,115.16666666666667
2023-04-15,97.5
2023-04-16,184.375
2023-04-17,167.125
2023-04-18,190.375
2023-04-19,180.95833333333334
2023-04-20,82.45833333333333
2023-04-21,185.5
2023-04-22,136.79166666666666
2023-04-23,129.91666666666666
2023-04-24,149.16666666666666
2023-04-25,182.91666666666666
2023-04-26,90.83333333333333
2023-04-27,147.79166666666666
2023-04-28,79.45833333333333
2023-04-29,231.875
2023-04-30,187.66666666666666
2023-05-01,144.16666666666666
2023-05-02,32.208333333333336
2023-05-03,125.70833333333333
2023-05-04,21.916666666666668
2023-05-05,107.29166666666667
2023-05-06,79.33333333333333
2023-05-07,137.0
2023-05-08,87.875
2023-05-09,84.04166666666667
2023-05-10,137.875
2023-05-11,240.16666666666666
2023-05-12,134.33333333333334
2023-05-13,128.5
2023-05-14,171.5
2023-05-15,104.83333333333333
2023-05-16,106.375
2023-05-17,120.125
2023-05-18,171.75
2023-05-19,150.25
2023-05-20,60.583333333333336
2023-05-21,87.58333333333333
2023-05-22,100.54166666666667
2023-05-23,81.29166666666667
2023-05-24,56.75
2023-05-25,129.54166666666666
2023-05-26,104.41666666666667
2023-05-27,166.33333333333334
2023-05-28,111.5
2023-05-29,115.29166666666667
2023-05-30,153.16666666666666
2023-05-31,150.91666666666666
2023-06-01,60.583333333333336
2023-06-02,62.5
2023-06-03,95.54166666666667
2023-06-04,186.83333333333334
2023-06-05,127.5
2023-06-06,138.0
2023-06-07,73.04166666666667
2023-06-08,58.875
2023-06-09,125.625
2023-06-10,150.08333333333334
2023-06-11,112.375
2023-06-12,142.375
2023-06-13,159.54166666666666
2023-06-14,54.69565217391305
2023-06-15,69.95833333333333
2023-06-16,46.083333333333336
2023-06-17,72.41666666666667
2023-06-18,104.70833333333333
2023-06-19,68.75
2023-06-20,26.916666666666668
2023-06-21,69.5
2023-06-22,7.125
2023-06-23,76.16666666666667
2023-06-24,91.41666666666667
2023-06-25,37.875
2023-06-26,48.791666666666664
2023-06-27,101.45833333333333
2023-06-28,102.95833333333333
2023-06-29,104.5
2023-06-30,66.08333333333333
