date,CHOOZ 2
2023-01-01,332.75
2023-01-02,256.875
2023-01-03,314.25
2023-01-04,380.25
2023-01-05,249.41666666666666
2023-01-06,343.3333333333333
2023-01-07,269.2083333333333
2023-01-08,286.8333333333333
2023-01-09,223.58333333333334
2023-01-10,290.625
2023-01-11,327.875
2023-01-12,466.9583333333333
2023-01-13,412.875
2023-01-14,323.9166666666667
2023-01-15,308.3333333333333
2023-01-16,346.0416666666667
2023-01-17,133.625
2023-01-18,129.625
2023-01-19,129.95833333333334
2023-01-20,128.75
2023-01-21,169.70833333333334
2023-01-22,168.25
2023-01-23,39.791666666666664
2023-01-24,94.33333333333333
2023-01-25,17.125
2023-01-26,39.5
2023-01-27,80.41666666666667
2023-01-28,216.25
2023-01-29,169.91666666666666
2023-01-30,109.08333333333333
2023-01-31,299.2083333333333
2023-02-01,217.95833333333334
2023-02-02,226.58333333333334
2023-02-03,361.7083333333333
2023-02-04,384.5833333333333
2023-02-05,365.75
2023-02-06,98.58333333333333
2023-02-07,212.66666666666666
2023-02-08,50.875
2023-02-09,135.95833333333334
2023-02-10,247.54166666666666
2023-02-11,285.0
2023-02-12,282.1666666666667
2023-02-13,116.20833333333333
2023-02-14,140.0
2023-02-15,82.08333333333333
2023-02-16,240.375
2023-02-17,359.375
2023-02-18,339.5
2023-02-19,166.0
2023-02-20,128.5
2023-02-21,167.91666666666666
2023-02-22,164.08333333333334
2023-02-23,174.0
2023-02-24,152.04166666666666
2023-02-25,305.7083333333333
2023-02-26,182.16666666666666
2023-02-27,202.45833333333334
2023-02-28,125.08333333333333
2023-03-01,105.0
2023-03-02,137.125
2023-03-03,82.95833333333333
2023-03-04,177.58333333333334
2023-03-05,197.375
2023-03-06,185.0
2023-03-07,247.04166666666666
2023-03-08,242.79166666666666
2023-03-09,369.60869565217394
2023-03-10,274.0416666666667
2023-03-11,384.5
2023-03-12,356.375
2023-03-13,319.1666666666667
2023-03-14,382.0833333333333
2023-03-15,324.0833333333333
2023-03-16,385.0416666666667
2023-03-17,286.5833333333333
2023-03-18,339.0833333333333
2023-03-19,212.41666666666666
2023-03-20,201.54166666666666
2023-03-21,347.4166666666667
2023-03-22,283.125
2023-03-23,345.7916666666667
2023-03-24,143.375
2023-03-25,300.7916666666667
2023-03-26,288.4347826086956
2023-03-27,154.41666666666666
2023-03-28,199.41666666666666
2023-03-29,235.5
2023-03-30,343.875
2023-03-31,264.7916666666667
2023-04-01,264.625
2023-04-02,223.0
2023-04-03,227.95833333333334
2023-04-04,299.0416666666667
2023-04-05,418.3333333333333
2023-04-06,260.5833333333333
2023-04-07,239.45833333333334
2023-04-08,227.375
2023-04-09,305.0833333333333
2023-04-10,358.25
2023-04-11,305.625
2023-04-12,324.9583333333333
2023-04-13,431.4166666666667
2023-04-14,318.0416666666667
2023-04-15,337.625
2023-04-16,268.3333333333333
2023-04-17,362.4166666666667
2023-04-18,360.75
2023-04-19,197.625
2023-04-20,368.7916666666667
2023-04-21,320.4166666666667
2023-04-22,296.875
2023-04-23,177.54166666666666
2023-04-24,220.83333333333334
2023-04-25,151.08333333333334
2023-04-26,261.7916666666667
2023-04-27,313.2916666666667
2023-04-28,312.25
2023-04-29,336.5
2023-04-30,252.125
2023-05-01,362.4583333333333
2023-05-02,391.0416666666667
2023-05-03,363.75
2023-05-04,312.75
2023-05-05,354.5833333333333
2023-05-06,349.0
2023-05-07,344.125
2023-05-08,282.5
2023-05-09,281.8333333333333
2023-05-10,390.0416666666667
2023-05-11,270.0
2023-05-12,335.6666666666667
2023-05-13,329.1666666666667
2023-05-14,297.7916666666667
2023-05-15,302.5416666666667
2023-05-16,428.1666666666667
2023-05-17,365.8333333333333
2023-05-18,344.5
2023-05-19,326.2916666666667
2023-05-20,150.33333333333334
2023-05-21,429.0
2023-05-22,236.08333333333334
2023-05-23,314.9583333333333
2023-05-24,303.4583333333333
2023-05-25,289.4166666666667
2023-05-26,364.0833333333333
2023-05-27,365.1666666666667
2023-05-28,167.66666666666666
2023-05-29,173.91666666666666
2023-05-30,386.9583333333333
2023-05-31,276.0416666666667
2023-06-01,379.5
2023-06-02,305.2916666666667
2023-06-03,215.20833333333334
2023-06-04,336.6666666666667
2023-06-05,261.625
2023-06-06,253.83333333333334
2023-06-07,301.0416666666667
2023-06-08,375.9583333333333
2023-06-09,209.125
2023-06-10,250.33333333333334
2023-06-11,255.54166666666666
2023-06-12,364.625
2023-06-13,393.6666666666667
2023-06-14,247.52173913043478
2023-06-15,427.5
2023-06-16,437.3333333333333
2023-06-17,549.75
2023-06-18,362.7916666666667
2023-06-19,380.6666666666667
2023-06-20,186.20833333333334
2023-06-21,450.2083333333333
2023-06-22,347.875
2023-06-23,386.375
2023-06-24,442.6666666666667
2023-06-25,333.2916666666667
2023-06-26,330.7916666666667
2023-06-27,365.125
2023-06-28,236.875
2023-06-29,401.6666666666667
2023-06-30,399.875
