date,BUGEY 4
2023-01-01,79.08333333333333
2023-01-02,69.16666666666667
2023-01-03,52.958333333333336
2023-01-04,0.0
2023-01-05,0.0
2023-01-06,0.0
2023-01-07,0.0
2023-01-08,25.25
2023-01-09,0.0
2023-01-10,0.0
2023-01-11,0.0
2023-01-12,43.833333333333336
2023-01-13,78.95833333333333
2023-01-14,0.0
2023-01-15,19.916666666666668
2023-01-16,0.0
2023-01-17,0.0
2023-01-18,0.0
2023-01-19,56.958333333333336
2023-01-20,28.208333333333332
2023-01-21,0.0
2023-01-22,29.041666666666668
2023-01-23,0.0
2023-01-24,0.0
2023-01-25,27.666666666666668
2023-01-26,0.0
2023-01-27,83.125
2023-01-28,28.5
2023-01-29,0.0
2023-01-30,0.0
2023-01-31,0.0
2023-02-01,0.0
2023-02-02,0.0
2023-02-03,0.0
2023-02-04,0.0
2023-02-05,0.0
2023-02-06,0.0
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,28.958333333333332
2023-02-11,0.0
2023-02-12,0.0
2023-02-13,0.0
2023-02-14,0.0
2023-02-15,0.0
2023-02-16,0.0
2023-02-17,0.0
2023-02-18,0.0
2023-02-19,0.0
2023-02-20,0.0
2023-02-21,29.041666666666668
2023-02-22,0.0
2023-02-23,0.0
2023-02-24,0.0
2023-02-25,0.0
2023-02-26,20.0
2023-02-27,0.0
2023-02-28,0.0
2023-03-01,0.0
2023-03-02,0.0
2023-03-03,0.0
2023-03-04,0.0
2023-03-05,0.0
2023-03-06,28.875
2023-03-07,0.0
2023-03-08,0.0
2023-03-09,0.0
2023-03-10,50.666666666666664
2023-03-11,0.0
2023-03-12,0.0
2023-03-13,0.0
2023-03-14,0.0
2023-03-15,26.25
2023-03-16,0.0
2023-03-17,28.916666666666668
2023-03-18,25.291666666666668
2023-03-19,197.54166666666666
2023-03-20,28.291666666666668
2023-03-21,0.0
2023-03-22,34.958333333333336
2023-03-23,25.25
2023-03-24,24.208333333333332
2023-03-25,77.20833333333333
2023-03-26,0.0
2023-03-27,0.0
2023-03-28,26.541666666666668
2023-03-29,26.833333333333332
2023-03-30,0.0
2023-03-31,67.79166666666667
2023-04-01,0.041666666666666664
2023-04-02,0.9166666666666666
2023-04-03,30.083333333333332
2023-04-04,0.0
2023-04-05,0.0
2023-04-06,0.0
2023-04-07,0.0
2023-04-08,0.0
2023-04-09,0.0
2023-04-10,2.2083333333333335
2023-04-11,0.0
2023-04-12,2.5833333333333335
2023-04-13,0.0
2023-04-14,0.0
2023-04-15,0.0
2023-04-16,0.0
2023-04-17,28.958333333333332
2023-04-18,0.0
2023-04-19,27.166666666666668
2023-04-20,0.0
2023-04-21,0.0
2023-04-22,0.0
2023-04-23,28.125
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,28.25
2023-04-27,27.5
2023-04-28,0.0
2023-04-29,1.0833333333333333
2023-04-30,2.5
2023-05-01,0.0
2023-05-02,0.0
2023-05-03,1.7083333333333333
2023-05-04,2.0416666666666665
2023-05-05,0.0
2023-05-06,2.6666666666666665
2023-05-07,9.666666666666666
2023-05-08,0.0
2023-05-09,26.25
2023-05-10,0.0
2023-05-11,28.375
2023-05-12,0.0
2023-05-13,4.208333333333333
2023-05-14,4.208333333333333
2023-05-15,8.541666666666666
2023-05-16,9.041666666666666
2023-05-17,4.791666666666667
2023-05-18,26.916666666666668
2023-05-19,0.0
2023-05-20,18.0
2023-05-21,2.0416666666666665
2023-05-22,6.083333333333333
2023-05-23,7.291666666666667
2023-05-24,7.458333333333333
2023-05-25,0.0
2023-05-26,18.833333333333332
2023-05-27,0.0
2023-05-28,36.708333333333336
2023-05-29,18.416666666666668
2023-05-30,0.0
2023-05-31,47.458333333333336
2023-06-01,0.0
2023-06-02,18.791666666666668
2023-06-03,56.541666666666664
2023-06-04,0.0
2023-06-05,0.0
2023-06-06,0.0
2023-06-07,0.0
2023-06-08,27.041666666666668
2023-06-09,9.666666666666666
2023-06-10,9.666666666666666
2023-06-11,19.333333333333332
2023-06-12,27.083333333333332
2023-06-13,0.0
2023-06-14,0.0
2023-06-15,0.0
2023-06-16,0.0
2023-06-17,55.625
2023-06-18,0.0
2023-06-19,101.66666666666667
2023-06-20,62.541666666666664
2023-06-21,37.625
2023-06-22,49.5
2023-06-23,44.916666666666664
2023-06-24,8.041666666666666
2023-06-25,16.208333333333332
2023-06-26,17.208333333333332
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,27.75
2023-06-30,0.0
